""	"x"
"1"	1.43154761904762
"2"	2.36904761904762
"3"	1.5
"4"	0.961309523809524
"5"	0.723214285714286
"6"	0.803571428571429
"7"	0.410714285714286
"8"	0.520833333333333
"9"	0.217261904761905
"10"	0.794642857142857
"11"	0.729166666666667
"12"	0.0982142857142857
"13"	0.157738095238095
"14"	0.175595238095238
"15"	0.541666666666667
"16"	0.139880952380952
"17"	0.0327380952380952
"18"	0.357142857142857
"19"	0.913690476190476
"20"	0.681547619047619
"21"	0.261904761904762
"22"	0.261904761904762
"23"	0.279761904761905
"24"	0.238095238095238
"25"	0.0833333333333333
"26"	0.125
"27"	0.0803571428571429
"28"	0.0267857142857143
"29"	0.00297619047619048
"30"	0.0238095238095238
"31"	1
"32"	0.0297619047619048
"33"	0.0267857142857143
"34"	0.0654761904761905
"35"	0.0148809523809524
"36"	0.0476190476190476
"37"	0.0297619047619048
"38"	0.0654761904761905
"39"	0.0744047619047619
"40"	0.142857142857143
"41"	0.0327380952380952
"42"	NA
"43"	0.0773809523809524
"44"	0.0714285714285714
"45"	0.0238095238095238
"46"	0.0119047619047619
"47"	0.0267857142857143
"48"	0.0416666666666667
"49"	0.0357142857142857
"50"	0.00892857142857143
"51"	0.0267857142857143
