""	"x"
"1"	0.0335608899365516
"2"	0.0585263473431696
"3"	0.0431431724996358
"4"	0.0467011777153425
"5"	0.0476235235991626
"6"	0.0346746785613556
"7"	0.0399291038383449
"8"	0.051964731629571
"9"	0.0513906606301184
"10"	0.0579511288357124
"11"	0.0643609612524031
"12"	0.047289886163252
"13"	0.0421465696508427
"14"	0.0450592202921148
"15"	0.125683464836602
"16"	0.610341161428044
"17"	0.166001004013028
"18"	0.350913569605584
"19"	0.29012928152808
"20"	0.110292036581674
"21"	0.101401840877438
"22"	0.0823670646152534
"23"	0.0981478476585197
"24"	0.122659420075807
"25"	0.145452168541185
"26"	0.134799851631966
"27"	0.162179941217567
"28"	0.160149929753341
"29"	0.0398789836045671
"30"	0.218545952452415
"31"	0.0648382603097893
"32"	0.0706847461149386
"33"	0.119486400899851
"34"	0.0740967835559232
"35"	0.0661991943556214
"36"	0.295618560535927
"37"	0.21600077160356
"38"	0.0754983443527075
"39"	0.249978665756367
"40"	0.137932350568434
"41"	0.143109515173986
"42"	0.133492821280147
"43"	0.119303534454489
"44"	0.0433474336033865
"45"	0.45722678545043
"46"	0.235572352650589
"47"	0.286552496644739
"48"	0.557744565190912
"49"	0.0793872365896013
"50"	0.0452364160089339
"51"	0.0710211236182588
"52"	0.0616143922580864
"53"	0.0699356847396234
"54"	0.0642910050732864
"55"	0.0635164020811423
"56"	0.0645832795698701
"57"	0.0559732078766261
"58"	0.0600999168052669
"59"	0.0593548650070068
"60"	0.0730205450541147
"61"	0.186880532248101
"62"	0.124532458954818
"63"	0.145006896387724
"64"	0.525185998797886
"65"	0.0944933860119321
"66"	0.0682373309364701
"67"	0.103079257531927
"68"	0.180599926172004
"69"	0.205558588566212
"70"	0.0820507972742089
"71"	0.34844990075093
"72"	0.0744848977981443
"73"	0.0487886598845811
"74"	0.0688863798826251
"75"	0.0346458270695525
"76"	0.0502128801537348
"77"	0.0598581656919087
"78"	0.0510130702206144
"79"	0.0397366329726111
"80"	0.0575876144091187
"81"	0.0418688428309166
"82"	0.053113086899558
"83"	0.00680685928555405
"84"	0.0439810565281614
"85"	0.0201080415091409
"86"	0.0850352867931896
"87"	0.0275378527364305
"88"	0.0571051661410769
"89"	0.0367468819538928
"90"	0.0637599665411874
"91"	0.0935218334579329
"92"	0.104643840398436
"93"	0.0816843518266096
"94"	0.0690603600724275
"95"	0.055410588639116
"96"	0.0467047463683653
"97"	0.0479200723427389
"98"	0.0410649891432268
"99"	0.0481802172404124
"100"	0.0648562513049693
"101"	0.0516365503624451
"102"	0.0475078940808788
"103"	0.0528488410468953
"104"	0.049030602688525
"105"	0.042359571921035
"106"	0.0649409988630706
"107"	0.0400374824383352
"108"	0.0482804308182932
"109"	0.104710712600638
"110"	0.0372871738448134
"111"	0.119616052434445
"112"	0.134004975032024
"113"	0.275761370270263
"114"	0.536649171557483
"115"	0.37164633726165
"116"	0.12427523217976
"117"	0.0746614581516684
"118"	0.414711144452779
"119"	0.650677339393343
"120"	0.0782453406493533
"121"	0.116395876215612
"122"	0.0539845656955146
"123"	0.0395516539898565
"124"	0.045
"125"	0.0587735768295017
"126"	0.0575007246331151
"127"	0.0654828221749796
"128"	0.0480138868800822
"129"	0.058642987645583
"130"	0.0731231837381278
"131"	0.0949315542904465
"132"	0.0905372851371191
"133"	0.079227520471109
"134"	0.0817251491280377
"135"	0.201376099210739
"136"	0.137226090813664
"137"	0.140950345866904
"138"	0.105367610456598
"139"	0.127577427470536
"140"	0.134547389420977
"141"	0.257294254372952
"142"	0.236372587243107
"143"	0.0629311793416692
"144"	0.0247588368062799
"145"	0.0295352896267047
"146"	0.0362537354397217
"147"	0.0440037877157562
"148"	0.0375810235801705
"149"	0.0514198405287298
"150"	0.038742741255621
"151"	0.03946306289853
"152"	0.0359072880253206
"153"	0.03585154575933
"154"	0.0495412286215565
"155"	0.0624286259125838
"156"	0.127766714496904
"157"	0.0571576766497729
"158"	0.0277848879788996
"159"	0.0705005910140712
"160"	0.246788033205286
"161"	0.107363867292493
"162"	0.701671575596447
"163"	0.117772379331205
"164"	0.0374032084185301
"165"	0.0531068106115716
"166"	0.0415812457725836
"167"	0.0325115364140177
"168"	0.0554286327932895
"169"	0.039
"170"	0.0882213126177569
"171"	0.153567574702474
"172"	0.206267625509515
"173"	0.254770484946746
"174"	0.121012396059247
"175"	0.399205878380233
"176"	0.0525007936447949
"177"	0.033291640592397
"178"	0.0122202018532156
"179"	0.135011110653901
"180"	0.173799693133599
"181"	0.117885537705013
"182"	0.137274663843454
"183"	0.100851375796268
"184"	0.150467050656725
"185"	0.228843469064191
"186"	0.0480138868800822
"187"	0.0407798970082074
"188"	0.135430178813045
"189"	0.0595063021872474
"190"	0.0886115116675029
"191"	0.0761664843177978
"192"	0.0383970484976819
"193"	0.0385746030439718
"194"	0.0466797600679352
"195"	0.0445308881564246
"196"	0.0429107601113443
"197"	0.0475850116458253
"198"	0.0372424488990721
"199"	0.0382796725865482
"200"	0.0387986254052039
"201"	0.0528299157674892
"202"	0.0501231815962767
"203"	0.0420039680665212
"204"	0.0587054795852426
"205"	0.044959240800233
"206"	0.0313421973277773
"207"	0.110010605549344
"208"	0.0593548650070068
"209"	0.0266520793435209
"210"	0.610190349945548
"211"	0.0678920712111019
"212"	0.44774546340527
"213"	0.85646502166366
"214"	0.115699322959702
"215"	0.242594311557382
"216"	0.327811429534318
"217"	0.0122202018532156
"218"	0.261541583691772
"219"	0.294455429564476
"220"	0.0551029339811714
"221"	0.0198578280114753
"222"	0.129515764806194
"223"	0.0413077878048841
"224"	0.27626617599699
"225"	0.237331694750898
"226"	0.20008248299139
