""	"x"
"1"	0.0119047619047619
"2"	0.0119047619047619
"3"	0.101190476190476
"4"	0.0357142857142857
"5"	0.0714285714285714
"6"	0.0148809523809524
"7"	0.0773809523809524
"8"	0.00892857142857143
"9"	0.0148809523809524
"10"	0.303571428571429
"11"	0.925595238095238
"12"	0.0595238095238095
"13"	0.00595238095238095
"14"	0.0505952380952381
"15"	0.0119047619047619
"16"	0.116071428571429
"17"	0.00297619047619048
"18"	0.145833333333333
"19"	0.0416666666666667
"20"	0.255952380952381
"21"	0.285714285714286
"22"	0.00892857142857143
"23"	0.214285714285714
"24"	0.0625
"25"	0.0654761904761905
"26"	0.0178571428571429
"27"	0.0922619047619048
"28"	0.327380952380952
"29"	0.00297619047619048
"30"	0.0863095238095238
"31"	0.223214285714286
"32"	0.00892857142857143
"33"	0.00297619047619048
"34"	0
"35"	0.00595238095238095
"36"	0.369047619047619
"37"	0.166666666666667
"38"	0.514880952380952
"39"	0.25
"40"	0.00595238095238095
"41"	0.00297619047619048
"42"	0
"43"	0.154761904761905
"44"	0
"45"	0.0119047619047619
"46"	0.285714285714286
"47"	0
"48"	0.0714285714285714
"49"	0.119047619047619
"50"	0.0773809523809524
"51"	0.0357142857142857
"52"	0.0386904761904762
"53"	0.0863095238095238
"54"	0.116071428571429
"55"	0.00297619047619048
"56"	0.354166666666667
"57"	0.0297619047619048
"58"	0.0744047619047619
"59"	0.00892857142857143
"60"	0.979166666666667
"61"	0.0119047619047619
"62"	0.145833333333333
"63"	0.476190476190476
"64"	0.0952380952380952
"65"	0.0535714285714286
"66"	0.0208333333333333
"67"	0.0654761904761905
"68"	0.428571428571429
"69"	0.0505952380952381
"70"	0.139880952380952
"71"	0.104166666666667
"72"	0.0119047619047619
"73"	0.00595238095238095
"74"	0
"75"	0.00595238095238095
"76"	0.0386904761904762
"77"	0
"78"	0.0119047619047619
"79"	0.0178571428571429
"80"	0.0892857142857143
"81"	0.0119047619047619
"82"	0
"83"	0.0446428571428571
"84"	0.0148809523809524
"85"	0.0773809523809524
"86"	0.0416666666666667
"87"	0.0446428571428571
"88"	0
"89"	0.00297619047619048
"90"	0.00892857142857143
"91"	0.288690476190476
"92"	0.467261904761905
"93"	0.00297619047619048
"94"	0.0208333333333333
"95"	0
"96"	0.214285714285714
"97"	0.44047619047619
"98"	0.0535714285714286
"99"	0.0803571428571429
"100"	0.0535714285714286
"101"	0
"102"	0
"103"	0.0178571428571429
"104"	0.00595238095238095
"105"	0.0238095238095238
"106"	0.0119047619047619
"107"	0.00297619047619048
"108"	0.69047619047619
"109"	0.0416666666666667
"110"	0.788690476190476
"111"	0.00297619047619048
"112"	0.0119047619047619
"113"	0.00297619047619048
"114"	0.0714285714285714
"115"	0.00595238095238095
"116"	0.00892857142857143
"117"	0.00892857142857143
"118"	0.157738095238095
"119"	0
"120"	0.0119047619047619
"121"	0.324404761904762
"122"	0
"123"	0.00892857142857143
"124"	0
"125"	0.0863095238095238
"126"	0.0327380952380952
"127"	0.0863095238095238
"128"	0.00892857142857143
"129"	0.0238095238095238
"130"	0.00297619047619048
"131"	0.0357142857142857
"132"	0.101190476190476
"133"	0
"134"	0.0595238095238095
"135"	0
"136"	0.119047619047619
"137"	0.568452380952381
"138"	0.056547619047619
"139"	0.0386904761904762
"140"	0.0654761904761905
"141"	0.0297619047619048
"142"	0.12797619047619
"143"	0
"144"	0.00892857142857143
"145"	0.0892857142857143
"146"	0.0476190476190476
"147"	0
"148"	0.00595238095238095
"149"	0.0654761904761905
"150"	0.276785714285714
