""	"x"
"1"	0.086
"2"	0.024
"3"	0.0205
"4"	0.0425
"5"	0.023
"6"	0.02
"7"	0.046
"8"	0.0405
"9"	0.031
"10"	0.04
"11"	0.0255
"12"	0.0215
"13"	0.0395
"14"	0.0625
"15"	0.049
"16"	0.066
"17"	0.0495
"18"	0.038
"19"	0.0505
"20"	0.035
"21"	0.037
"22"	0.1075
"23"	0.083
"24"	0.094
"25"	0.102
"26"	0.1195
"27"	0.079
"28"	0.09
"29"	0.0755
"30"	0.0935
"31"	0.103
"32"	0.091
"33"	0.091
"34"	0.0855
"35"	0.3525
"36"	0.1025
"37"	0.0735
"38"	0.089
"39"	0.092
"40"	0.0945
"41"	0.245
"42"	0.193
"43"	0.14
"44"	0.1195
"45"	0.1005
"46"	0.0995
"47"	0.15
"48"	0.087
"49"	0.039
"50"	0.0405
"51"	0.0265
"52"	0.0205
"53"	0.04
"54"	0.0405
"55"	0.0335
"56"	0.0415
"57"	0.03
"58"	0.023
"59"	0.0605
"60"	0.03
"61"	0.0235
"62"	0.073
"63"	0.053
"64"	0.0425
"65"	0.06
"66"	0.035
"67"	0.029
"68"	0.127
"69"	0.0615
"70"	0.066
"71"	0.091
"72"	0.0725
"73"	0.0805
"74"	0.324
"75"	0.145
"76"	0.079
"77"	0.105
"78"	0.0965
"79"	0.086
"80"	0.094
"81"	0.232
"82"	0.112
"83"	0.164
"84"	0.152
"85"	0.477
"86"	0.28
"87"	0.168
"88"	0.275
"89"	0.2205
"90"	0.1815
"91"	0.116
"92"	0.1495
"93"	0.114
"94"	0.1
"95"	0.1215
"96"	0.064
"97"	0.0315
"98"	0.0555
"99"	0.0405
"100"	0.0375
"101"	0.0475
"102"	0.0335
"103"	0.0325
"104"	0.056
"105"	0.044
"106"	0.054
"107"	0.065
"108"	0.041
"109"	0.137
"110"	0.0565
"111"	0.042
"112"	0.0445
"113"	0.066
"114"	0.0755
"115"	0.161
"116"	0.1215
"117"	0.0785
"118"	0.134
"119"	0.098
"120"	0.071
"121"	0.0955
"122"	0.115
"123"	0.048
"124"	0.0345
"125"	0.035
"126"	0.03
"127"	0.05
"128"	0.036
"129"	0.117
"130"	0.1365
"131"	0.1725
"132"	0.168
"133"	0.2885
"134"	0.163
"135"	0.206
"136"	0.1615
"137"	0.1805
"138"	0.178
"139"	0.1635
"140"	0.15
"141"	0.178
"142"	0.1205
"143"	0.098
"144"	0.0455
"145"	0.051
"146"	0.0435
"147"	0.041
"148"	0.0455
"149"	0.039
"150"	0.03
"151"	0.051
"152"	0.0555
"153"	0.0395
"154"	0.051
"155"	0.0345
"156"	0.041
"157"	0.0605
"158"	0.0775
"159"	0.0675
"160"	0.082
"161"	0.306
"162"	0.1215
"163"	0.199
"164"	0.092
"165"	0.0955
"166"	0.0995
"167"	0.113
"168"	0.187
"169"	0.148
"170"	0.0755
"171"	0.0985
"172"	0.062
"173"	0.0295
"174"	0.05
"175"	0.043
"176"	0.0995
"177"	0.1105
"178"	0.097
"179"	0.092
"180"	0.1175
"181"	0.1685
"182"	0.1055
"183"	0.123
"184"	0.139
"185"	0.092
"186"	0.118
"187"	0.0935
"188"	0.159
"189"	0.1845
"190"	0.113
"191"	0.099
"192"	0.0965
"193"	0.046
"194"	0.053
"195"	0.0645
"196"	0.054
"197"	0.0525
"198"	0.045
"199"	0.0345
"200"	0.046
"201"	0.0375
"202"	0.034
"203"	0.058
"204"	0.048
"205"	0.051
"206"	0.1025
"207"	0.058
"208"	0.0585
"209"	0.075
"210"	0.0865
"211"	0.148
"212"	0.1095
"213"	0.0995
"214"	0.131
"215"	0.098
"216"	0.09
"217"	0.086
"218"	0.0825
"219"	0.112
"220"	0.075
"221"	0.0645
"222"	0.028
"223"	0.0395
"224"	0.1165
"225"	0.0925
"226"	0.1025
"227"	0.223
"228"	0.1485
"229"	0.201
"230"	0.153
"231"	0.1755
"232"	0.1755
"233"	0.21
"234"	0.1615
"235"	0.226
"236"	0.1585
"237"	0.1455
"238"	0.1015
"239"	0.081
"240"	0.0305
"241"	0.0475
"242"	0.0305
"243"	0.0295
"244"	0.056
"245"	0.0435
"246"	0.0385
"247"	0.047
"248"	0.044
"249"	0.027
"250"	0.0415
"251"	0.046
"252"	0.0445
"253"	0.047
"254"	0.0295
"255"	0.091
"256"	0.065
"257"	0.102
"258"	0.0985
"259"	0.2015
"260"	0.112
"261"	0.07
"262"	0.0805
"263"	0.1055
"264"	0.075
"265"	0.1065
"266"	0.0895
"267"	0.059
"268"	0.047
"269"	0.0345
"270"	0.0345
"271"	0.0525
"272"	0.0405
"273"	0.1135
"274"	0.083
"275"	0.21
"276"	0.1095
"277"	0.108
"278"	0.0845
"279"	0.0975
"280"	0.1265
"281"	0.0875
"282"	0.229
"283"	0.176
"284"	0.196
"285"	0.1475
"286"	0.1445
"287"	0.1365
"288"	0.1115
"289"	0.0595
"290"	0.039
"291"	0.0605
"292"	0.047
"293"	0.0465
"294"	0.0635
"295"	0.0475
"296"	0.035
"297"	0.0445
"298"	0.047
"299"	0.047
"300"	0.0635
"301"	0.021
"302"	0.0345
"303"	0.0525
"304"	0.083
"305"	0.0785
"306"	0.1075
"307"	0.1275
"308"	0.105
"309"	0.524
"310"	0.165
"311"	0.405
"312"	0.3935
"313"	0.1815
"314"	0.154
"315"	0.1415
"316"	0.159
"317"	0.14
"318"	0.1295
"319"	0.115
"320"	0.119
"321"	0.1925
"322"	0.174
"323"	0.152
"324"	0.1885
"325"	0.1715
"326"	0.169
"327"	0.12
"328"	0.1265
"329"	0.123
"330"	0.104
"331"	0.1525
"332"	0.1175
"333"	0.0895
"334"	0.1005
"335"	0.104
"336"	0.1485
