""	"x"
"1"	0.934333333333333
"2"	0.874
"3"	0.899666633333333
"4"	0.873666633333333
"5"	0.899
"6"	0.878666666666667
"7"	0.874333333333333
"8"	0.864666666666667
"9"	0.604333333333333
"10"	0.557
"11"	0.555
"12"	0.553333333333333
"13"	0.550333333333333
"14"	0.546666666666667
"15"	0.566
"16"	0.572
"17"	0.567
"18"	0.730666666666667
"19"	0.861666633333333
"20"	0.592
"21"	0.492000033333333
"22"	0.508666666666667
"23"	0.97
"24"	1.34166666666667
"25"	0.974666666666667
"26"	0.866333333333333
"27"	0.690666666666667
"28"	0.598666666666667
"29"	0.642
"30"	0.688333333333333
"31"	0.647
"32"	0.705666666666667
"33"	0.537333333333333
"34"	0.4633333
"35"	0.531
"36"	0.579000033333333
"37"	1.45266663333333
"38"	1.46233336666667
"39"	1.21299996666667
"40"	1.20366663333333
"41"	1.29333333333333
"42"	1.19966666666667
"43"	1.2856667
"44"	1.2283333
"45"	1.01400006666667
"46"	0.962999966666667
"47"	1.01533333333333
"48"	1.0416667
"49"	1.036
"50"	0.987999966666667
"51"	1.00633333333333
"52"	0.921
"53"	0.934666633333333
"54"	0.938
"55"	0.926666666666667
"56"	0.944333333333333
"57"	0.930666666666667
"58"	0.751333333333333
"59"	0.854666633333333
"60"	1.12300003333333
"61"	1.1873333
"62"	1.02433333333333
"63"	0.901333333333333
"64"	0.544333333333333
"65"	0.441
"66"	0.434666666666667
"67"	0.929333333333333
"68"	0.632
"69"	0.290333333333333
"70"	0.253
"71"	0.488666666666667
"72"	0.607
"73"	0.655666666666667
"74"	0.609333366666667
"75"	0.665
"76"	0.856
"77"	0.764999966666667
"78"	0.602333333333333
"79"	0.483333333333333
"80"	0.427333333333333
"81"	0.468333333333333
"82"	0.530333333333333
"83"	0.438333333333333
"84"	0.627
"85"	0.675000033333333
"86"	0.800333333333333
"87"	1.70733336666667
"88"	1.6513334
"89"	1.79666663333333
"90"	1.444
"91"	1.29899996666667
"92"	1.28999996666667
"93"	0.889666666666667
"94"	1.05466666666667
"95"	0.7526667
"96"	0.86
"97"	1.09899996666667
"98"	0.950666666666667
"99"	0.962666666666667
"100"	0.915666666666667
"101"	0.92
"102"	0.93
"103"	0.836000033333333
"104"	0.678333333333333
"105"	0.660333333333333
"106"	0.685
"107"	0.7
"108"	0.793666666666667
"109"	0.9
"110"	1.38633336666667
"111"	1.3373333
"112"	1.15799996666667
"113"	1.022
"114"	0.839333366666667
"115"	1.10266663333333
"116"	1.04966666666667
"117"	0.528333333333333
"118"	0.466
