""	"x"
"1"	0.370760353447952
"2"	0.365247756984356
"3"	0.407165047672971
"4"	0.438183473819392
"5"	0.343513490163246
"6"	0.289010278862235
"7"	0.268856855870454
"8"	0.270983085894975
"9"	0.216940515897575
"10"	0.225217888434053
"11"	0.237444883513912
"12"	0.26363669293423
"13"	0.309121138647634
"14"	0.25617587461501
"15"	0.367790065382663
"16"	0.310037415776224
"17"	0.353009867085944
"18"	0.353100775584139
"19"	0.364827511575929
"20"	0.354523285032945
"21"	0.343823648564281
"22"	0.375749285680332
"23"	0.386567241230367
"24"	0.489322147353792
"25"	0.401584603096841
"26"	0.388594017201853
"27"	0.361164073963826
"28"	0.342274629251123
"29"	0.374568682398304
"30"	0.350055414919676
"31"	0.339199870533617
"32"	0.411100903020498
"33"	0.409083218206693
"34"	0.409638213036111
"35"	0.433755359857284
"36"	0.375382973161445
"37"	0.405037678815647
"38"	0.420590831958405
"39"	0.403959831529456
"40"	0.435244688780602
"41"	0.433924296260822
"42"	0.443802391115625
"43"	0.360706590098507
"44"	0.380305378092602
"45"	0.321899355901456
"46"	0.350047385079727
"47"	0.28444837485578
"48"	0.28337449839241
"49"	0.409898109658073
"50"	0.383050263805342
"51"	0.366674958806294
"52"	0.303989568004469
"53"	0.314988562314986
"54"	0.268858632297856
"55"	0.249232316087923
"56"	0.223427016146974
"57"	0.214245883642412
"58"	0.253209962380411
"59"	0.213741667542415
"60"	0.295796726326262
"61"	0.302131974277432
"62"	0.325650936492556
"63"	0.386743498690564
"64"	0.497435553547565
"65"	0.463003419637325
"66"	0.437975070488304
"67"	0.556057178306079
"68"	0.482419434366225
"69"	0.432876502548036
"70"	0.488697746166919
"71"	0.469096283085809
"72"	0.412394496174994
"73"	0.341960060268514
"74"	0.401719505797985
"75"	0.38946945812695
"76"	0.333933942281413
"77"	0.30900999322895
"78"	0.280646508161605
"79"	0.267051942369746
"80"	0.28566082964661
"81"	0.301461562469467
"82"	0.335336533071885
"83"	0.32465713511433
"84"	0.289783965666627
"85"	0.35239140433186
"86"	0.320087892082344
"87"	0.384352377498503
"88"	0.447669267561542
"89"	0.509303017072604
"90"	0.408642123144511
"91"	0.403560672546855
"92"	0.3800085371816
"93"	0.367402011709927
"94"	0.341615303609126
"95"	0.260991870067179
"96"	0.261580937180422
"97"	0.380760425145163
"98"	0.381983812218965
"99"	0.380342002227843
"100"	0.308146965430865
