""	"x"
"1"	0.31390894159242
"2"	0.260006752945114
"3"	0.246420746045524
"4"	0.270729316582344
"5"	0.191698369575641
"6"	0.271383395488631
"7"	0.257329143249399
"8"	0.145171965585084
"9"	0.214538777199188
"10"	0.16273358847001
"11"	0.159951120084626
"12"	0.155345730286891
"13"	0.263594686935555
"14"	0.197860194922308
"15"	0.175541216742707
"16"	0.214984404750006
"17"	0.250498203692611
"18"	0.318157140391284
"19"	0.251377044233054
"20"	0.240471619098464
"21"	0.322983116384414
"22"	0.452915001085914
"23"	0.40725708516847
"24"	0.49435860355571
"25"	0.477730309428802
"26"	0.461326625897663
"27"	0.488271586535734
"28"	0.364044226492175
"29"	0.325645385494525
"30"	0.34125409491044
"31"	0.443789129466982
"32"	0.491272473737418
"33"	0.27410311555906
"34"	0.325771241260878
"35"	0.432080644400216
"36"	0.349219474843251
"37"	0.346981658046082
"38"	0.466034058390674
"39"	0.436040777162234
"40"	0.554856940380131
"41"	0.511882518333164
"42"	0.606264942652795
"43"	0.595355291318194
"44"	0.559606220803996
"45"	0.591534336988762
"46"	0.391053442615754
"47"	0.490858829275749
"48"	0.324143329975101
"49"	0.181107810940537
"50"	0.159288377940573
"51"	0.183022175527158
"52"	0.17878232574838
"53"	0.14049763016376
"54"	0.140833588294259
"55"	0.143459410458079
"56"	0.145281920163972
"57"	0.361406253404669
"58"	0.253098348231574
"59"	0.170364320304027
"60"	0.209100023912002
"61"	0.246801313131161
"62"	0.225131095595614
"63"	0.386516733225334
"64"	0.262931977106985
"65"	0.256263333948754
"66"	0.288265000671682
"67"	0.226038130249148
"68"	0.270484726642631
"69"	0.297243955328938
"70"	0.255551399838044
"71"	0.302198340734785
"72"	0.26389208137465
"73"	0.264750036133431
"74"	0.313983990882676
"75"	0.34073587832148
"76"	0.471039372244064
"77"	0.37748696639211
"78"	0.27851393985558
"79"	0.319894258677291
"80"	0.469151645993889
"81"	0.241413524467703
"82"	0.374572398930856
"83"	0.592929843747856
"84"	0.607816797645945
"85"	0.395660548522522
"86"	0.392671014154109
"87"	0.570108972804752
"88"	0.578448390797594
"89"	0.470567180135215
"90"	0.44031392598491
"91"	0.532841753618143
"92"	0.415456259405272
"93"	0.412459630643351
"94"	0.353360326012981
"95"	0.275361376658205
"96"	0.257220393567343
"97"	0.258201111301929
"98"	0.209520386227446
"99"	0.237306281038678
"100"	0.238882795102365
"101"	0.220646534953393
"102"	0.213671222743194
"103"	0.215448757106593
"104"	0.21608130461491
"105"	0.21931330771017
"106"	0.283647482424425
"107"	0.269158720339308
"108"	0.254310953001098
"109"	0.247522863095719
"110"	0.241332654658609
"111"	0.283755353091643
"112"	0.376150500129826
"113"	0.522190493692226
"114"	0.441457740364066
"115"	0.287442124786957
"116"	0.363326802912042
"117"	0.333418915272101
"118"	0.427573874381435
"119"	0.398914437589858
"120"	0.395738623672396
"121"	0.385312162872057
"122"	0.335585507215465
"123"	0.49097968984412
"124"	0.425817247699009
"125"	0.454107476109759
"126"	0.364599309151114
"127"	0.430903200674953
"128"	0.456580172787176
"129"	0.380531398581145
"130"	0.37462496566294
"131"	0.305459897909994
"132"	0.331525155877487
"133"	0.380289728968827
"134"	0.409278056562618
"135"	0.431591742653321
"136"	0.382092993713225
"137"	0.350228907069275
"138"	0.518173049806368
"139"	0.455380926140222
"140"	0.455177881020471
"141"	0.343326667196365
"142"	0.458238043174871
"143"	0.300819047920568
"144"	0.264691830826194
"145"	0.230961706340939
"146"	0.215776253161861
"147"	0.251256159230018
"148"	0.228232295582142
"149"	0.22861492086217
"150"	0.215443804880123
