""	"x"
"1"	1.4672619047619
"2"	2.39583333333333
"3"	1.73809523809524
"4"	1
"5"	0.80952380952381
"6"	0.880952380952381
"7"	0.755952380952381
"8"	0.607142857142857
"9"	0.339285714285714
"10"	1.22321428571429
"11"	1.97916666666667
"12"	0.339285714285714
"13"	0.205357142857143
"14"	0.220238095238095
"15"	0.574404761904762
"16"	0.267857142857143
"17"	0.0595238095238095
"18"	1.41964285714286
"19"	1.10416666666667
"20"	1.05654761904762
"21"	0.68452380952381
"22"	0.357142857142857
"23"	0.491071428571429
"24"	0.30952380952381
"25"	0.229166666666667
"26"	0.166666666666667
"27"	0.107142857142857
"28"	0.214285714285714
"29"	0.0446428571428571
"30"	0.110119047619048
"31"	1.26190476190476
"32"	0.0476190476190476
"33"	0.18452380952381
"34"	0.125
"35"	0.50297619047619
"36"	0.574404761904762
"37"	0.104166666666667
"38"	0.321428571428571
"39"	0.476190476190476
"40"	0.148809523809524
"41"	0.068452380952381
"42"	0.0148809523809524
"43"	0.369047619047619
"44"	0.0773809523809524
"45"	0.0803571428571429
"46"	0.267857142857143
"47"	0.0714285714285714
"48"	0.175595238095238
"49"	0.172619047619048
"50"	0.116071428571429
"51"	0.0744047619047619
"52"	0.104166666666667
"53"	0.0446428571428571
"54"	0.0773809523809524
"55"	0.255952380952381
"56"	0.324404761904762
"57"	0.37797619047619
"58"	0.9375
"59"	0.0267857142857143
"60"	1.0297619047619
"61"	0.0952380952380952
"62"	0.217261904761905
"63"	0.380952380952381
"64"	0.369047619047619
"65"	0.12202380952381
"66"	0.0744047619047619
"67"	0.0773809523809524
"68"	0.514880952380952
"69"	0.101190476190476
"70"	0.383928571428571
"71"	0.148809523809524
"72"	0.0148809523809524
"73"	0.0416666666666667
"74"	0.0297619047619048
"75"	0.0267857142857143
"76"	0.0833333333333333
"77"	0.0446428571428571
"78"	0.0327380952380952
"79"	0.482142857142857
"80"	0.0178571428571429
"81"	0.12202380952381
"82"	0.0178571428571429
"83"	0.0803571428571429
"84"	0.0267857142857143
"85"	0.116071428571429
"86"	0.0238095238095238
"87"	0.0595238095238095
"88"	0.0625
"89"	0.0148809523809524
"90"	0.208333333333333
"91"	0.297619047619048
"92"	0.366071428571429
"93"	0.214285714285714
"94"	0.0505952380952381
"95"	0.0148809523809524
"96"	0.0357142857142857
"97"	0.255952380952381
"98"	0.0803571428571429
"99"	0.0654761904761905
"100"	0.181547619047619
"101"	0.0208333333333333
"102"	NA
"103"	0.00595238095238095
"104"	0.0148809523809524
"105"	0.00892857142857143
"106"	0.00297619047619048
"107"	NA
"108"	0.580357142857143
"109"	0.0386904761904762
"110"	0.62202380952381
"111"	0.0148809523809524
"112"	0.0327380952380952
"113"	0.00297619047619048
"114"	0.0773809523809524
"115"	0.0297619047619048
"116"	0.0357142857142857
"117"	0.0148809523809524
"118"	0.139880952380952
"119"	0.0505952380952381
"120"	0.0208333333333333
"121"	0.226190476190476
"122"	0.0148809523809524
"123"	0.0178571428571429
"124"	0.00297619047619048
"125"	0.00892857142857143
"126"	0.0535714285714286
"127"	0.211309523809524
"128"	0.0952380952380952
"129"	0.0267857142857143
"130"	0.00297619047619048
"131"	0.0238095238095238
"132"	0.130952380952381
"133"	0.0119047619047619
"134"	0.0327380952380952
"135"	0.00892857142857143
"136"	0.136904761904762
"137"	0.636904761904762
"138"	0.0535714285714286
"139"	0.0386904761904762
"140"	0.0148809523809524
"141"	0.0327380952380952
"142"	0.125
"143"	0.00297619047619048
"144"	0.0178571428571429
"145"	0.056547619047619
"146"	0.0714285714285714
"147"	0.00297619047619048
"148"	NA
"149"	0.056547619047619
"150"	0.336309523809524
"151"	0.0446428571428571
