""	"x"
"1"	0.346000465638736
"2"	0.321959434987978
"3"	0.331746154628974
"4"	0.334253878893807
"5"	0.330481534195853
"6"	0.329156649636613
"7"	0.33808823634601
"8"	0.335650032689473
"9"	0.142498966857853
"10"	0.0856787280743852
"11"	0.0994340093842254
"12"	0.103263686206182
"13"	0.135066280025771
"14"	0.123179228046868
"15"	0.125599938075002
"16"	0.119069960760704
"17"	0.0996900195606361
"18"	0.146327790327819
"19"	0.123489990597529
"20"	0.282868167173332
"21"	0.372452874134584
"22"	0.205649756192956
"23"	0.464839470498508
"24"	0.822517112283994
"25"	0.563646894981443
"26"	0.360511919975532
"27"	0.332993910521566
"28"	0.3177714237904
"29"	0.296974821229754
"30"	0.424568748522807
"31"	0.58126276330073
"32"	0.321939883967316
"33"	0.411075026944933
"34"	0.320915703711876
"35"	0.175567682422225
"36"	0.358334728679454
"37"	0.84177828105479
"38"	0.846965306756357
"39"	0.60319575779528
"40"	0.585875090936627
"41"	0.642109929766271
"42"	0.445966378902167
"43"	0.596271557612619
"44"	0.568130392325957
"45"	0.374216010988307
"46"	0.341982685227712
"47"	0.393000989537912
"48"	0.420930464038368
"49"	0.407471185075297
"50"	0.36036439890755
"51"	0.375933342200154
"52"	0.361387080873434
"53"	0.38227420350668
"54"	0.369999714714605
"55"	0.373650401073279
"56"	0.366675818067616
"57"	0.380622822927545
"58"	0.206438072500636
"59"	0.208780054390047
"60"	0.32544337278379
"61"	0.382058401585703
"62"	0.389502816991668
"63"	0.340952016826089
"64"	0.105100798178595
"65"	0.243668923838155
"66"	0.200962710747818
"67"	0.610081561031893
"68"	0.40726023621267
"69"	0.345967500079287
"70"	0.210849498721508
"71"	0.242444976575442
"72"	0.384534061487984
"73"	0.431969083255838
"74"	0.366817211785684
"75"	0.441487133322013
"76"	0.575699275277949
"77"	0.472882865099218
"78"	0.311132715519707
"79"	0.384612852827361
"80"	0.290248341941862
"81"	0.15132309069596
"82"	0.335258015358654
"83"	0.214522622479671
"84"	0.254138544892348
"85"	0.208953503599884
"86"	0.354447363276035
"87"	0.917517121372191
"88"	0.920243573961687
"89"	1.09315861829125
"90"	0.772725199105952
"91"	0.644667574768406
"92"	0.63821087959493
"93"	0.27661437256786
"94"	0.419223037958979
"95"	0.19916202226105
"96"	0.288971374976062
"97"	0.521053644071318
"98"	0.363423612637129
"99"	0.358940354067048
"100"	0.363538489479908
"101"	0.361964777291935
"102"	0.378342716476888
"103"	0.301265435484688
"104"	0.157683402917224
"105"	0.177379066784481
"106"	0.175522584808274
"107"	0.163414571633689
"108"	0.177525459832918
"109"	0.172798051686547
"110"	0.634305390622951
"111"	0.610826694374109
"112"	0.653311566889116
"113"	0.538228627588273
"114"	0.359718994407828
"115"	0.644448882744871
"116"	0.542972957820595
"117"	0.0888619403594387
"118"	0.114740334862874
"119"	0.315870354836356
"120"	0.343310759775714
"121"	0.203066518931879
"122"	0.117976645523124
"123"	0.0849695370248787
"124"	0.130592708661531
"125"	0.13413409542527
"126"	0.278505455761443
"127"	0.120575287683671
"128"	0.197034571134667
"129"	0.675589063002718
"130"	0.681618494747775
"131"	0.580955353036894
"132"	0.422967505975472
"133"	0.28295103620395
"134"	0.142578828099484
"135"	0.11402051472335
"136"	0.117015478558275
"137"	0.135744695005817
"138"	0.434114188905281
"139"	0.401633362519711
"140"	0.383389850906069
"141"	0.235328234127947
"142"	0.420764691914879
"143"	0.811832463545692
"144"	0.644452156293322
"145"	0.284852086373105
"146"	0.164285963422861
"147"	0.178097382849321
"148"	0.176564404365345
"149"	0.182040776872778
"150"	0.187262857443161
"151"	0.180959172804868
"152"	0.189100825546115
"153"	0.29321340351355
"154"	0.251442593404096
"155"	0.389177323194568
"156"	0.63063182217519
"157"	0.426485391178747
"158"	0.395737791978477
"159"	0.145228402486872
"160"	0.179884407328707
"161"	0.617381828548769
"162"	0.544292211143161
"163"	0.355971924610792
"164"	0.335570227788131
"165"	0.119976664397707
"166"	0.0948917511928431
"167"	0.14666575757294
"168"	0.267751875187956
"169"	0.109129332038234
"170"	0.0990216586858092
"171"	0.26501456983008
"172"	0.381636010413646
"173"	0.16025271708565
"174"	0.27770577955815
"175"	0.307639200651961
"176"	0.340056351539303
"177"	0.223353954271889
"178"	0.139316944809708
"179"	0.0818681867394167
"180"	0.126383411358717
"181"	0.119363171316226
"182"	0.160724194403539
"183"	0.136532006829494
"184"	0.168525764597979
"185"	0.442086266091435
"186"	0.771100838877626
"187"	0.728140898198206
"188"	0.399973110207285
"189"	0.11525184982849
"190"	0.106959026422894
"191"	0.114689145083569
"192"	0.342406532258561
"193"	0.371305639302419
"194"	0.36628751609145
"195"	0.362300979849627
"196"	0.352524482995311
"197"	0.37262714459482
"198"	0.376817211803165
"199"	0.368138530024894
"200"	0.225938265904649
"201"	0.155319598820554
"202"	0.136331458829819
"203"	0.0970614925360894
"204"	0.101327631418527
"205"	0.114035520781904
"206"	0.109111818282388
"207"	0.220126731174971
"208"	0.130579222441142
"209"	0.167832058916049
"210"	0.54954490262398
"211"	0.884104923558285
"212"	0.841107074700428
"213"	0.335894097066984
"214"	0.325099796643704
"215"	0.314455124641553
"216"	0.369481754172877
"217"	0.32647445025096
"218"	0.342599539469107
"219"	0.246750976582555
"220"	0.475985383377357
"221"	0.164325726666412
"222"	0.636079306257396
"223"	0.350435934864626
"224"	0.170993697089818
"225"	0.227328836710172
"226"	0.350169308255941
"227"	0.414116314846713
"228"	0.228315571085285
"229"	0.1224222655856
"230"	0.121289552540833
"231"	0.205290065787683
"232"	0.228561905059536
"233"	0.112864766670363
"234"	0.129160064347391
"235"	0.106976684894939
"236"	0.146023742361759
"237"	0.124596415143722
"238"	0.110198860651501
"239"	0.395838294705749
"240"	0.327617137660546
"241"	0.088386776285948
"242"	0.0861451617265235
"243"	0.0891668224297705
"244"	0.0571128512488895
"245"	0.0629461851284271
"246"	0.0705628955062235
"247"	0.0766956466966817
"248"	0.0862109170709964
"249"	0.0928488018231792
"250"	0.0804774640643095
"251"	0.0948270941122725
"252"	0.0749358243951301
"253"	0.106046321115927
"254"	0.0890044318497056
"255"	0.124482261119138
"256"	0.15802193940505
"257"	0.107224789836845
"258"	0.328044983365256
"259"	0.557805183036356
"260"	0.572940262544399
"261"	0.392465200155801
"262"	0.149469283355031
"263"	0.283488996455085
"264"	0.0945278324680679
"265"	0.0956126444450617
"266"	0.0777034962748352
"267"	0.0928971354659431
"268"	0.108759724980242
"269"	0.146111068863534
"270"	0.109846155043214
"271"	0.109447095286566
"272"	0.115457976963242
"273"	0.202091178541876
"274"	0.168286660196226
"275"	0.103750983931077
"276"	0.222029052153091
"277"	0.154309069366933
"278"	0.0794641079006393
"279"	0.0848554980867802
"280"	0.107022790926876
"281"	0.103014562077407
"282"	0.344467640795991
"283"	0.485479811556454
"284"	0.292020566246816
"285"	0.384012441928065
"286"	0.413177873990798
"287"	0.402281493484351
"288"	0.238991027260672
"289"	0.0924217987754452
"290"	0.0977696271855426
"291"	0.0807906072648437
"292"	0.0955187590650828
"293"	0.0613537103831364
"294"	0.0758595192883969
"295"	0.070307578222803
"296"	0.0862090482490092
"297"	0.0781253266659837
"298"	0.0631453350084813
"299"	0.0720284665948124
"300"	0.0663187588678933
"301"	0.0769155380921176
"302"	0.10834389692087
"303"	0.0958827988281063
"304"	0.0962086274717606
"305"	0.118916217004522
"306"	0.313916283956939
"307"	0.263235509256129
"308"	0.558443481672248
"309"	0.527877511044624
"310"	0.822724396947929
"311"	0.83802259735642
"312"	0.866106491222516
"313"	0.459983103554419
"314"	0.145086525907818
"315"	0.27339909777954
"316"	0.116368619290406
"317"	0.0930302220905777
"318"	0.352749344435961
"319"	0.363906642484641
"320"	0.397283288235374
"321"	0.351508748113045
"322"	0.161755679962096
"323"	0.226353116464813
"324"	0.376172670163288
"325"	0.368080622207207
"326"	0.387172370455905
"327"	0.113734779201439
"328"	0.122729331819614
"329"	0.109711186505499
"330"	0.103912356232441
"331"	0.128347445111567
"332"	0.196627227683927
"333"	0.374495349325818
"334"	0.418465503689107
"335"	0.301300563546327
"336"	0.0758232594041345
