""	"x"
"1"	0.2219
"2"	0.2261
"3"	0.2052
"4"	0.2029
"5"	0.2186
"6"	0.1981
"7"	0.2109
"8"	0.2075
"9"	0.1458
"10"	0.1118
"11"	0.1177
"12"	0.1125
"13"	0.1467
"14"	0.1367
"15"	0.1533
"16"	0.1489
"17"	0.1191
"18"	0.1676
"19"	0.148
"20"	0.2198
"21"	0.29070001
"22"	0.2494
"23"	0.3092
"24"	0.4488
"25"	0.4236
"26"	0.3918
"27"	0.2895
"28"	0.2857
"29"	0.2784
"30"	0.3328
"31"	0.3728
"32"	0.2678
"33"	0.3487
"34"	0.265
"35"	0.2057
"36"	0.322
"37"	0.51649999
"38"	0.40980001
"39"	0.3607
"40"	0.45609999
"41"	0.39430001
"42"	0.3173
"43"	0.38620001
"44"	0.37879999
"45"	0.30840001
"46"	0.29579999
"47"	0.284
"48"	0.2473
"49"	0.2651
"50"	0.2705
"51"	0.2281
"52"	0.2322
"53"	0.2223
"54"	0.2127
"55"	0.2348
"56"	0.2284
"57"	0.2218
"58"	0.1713
"59"	0.168
"60"	0.2255
"61"	0.2618
"62"	0.26
"63"	0.2365
"64"	0.1358
"65"	0.2109
"66"	0.2447
"67"	0.3902
"68"	0.4217
"69"	0.2908
"70"	0.2428
"71"	0.2613
"72"	0.283
"73"	0.2848
"74"	0.25520001
"75"	0.32
"76"	0.3121
"77"	0.29069999
"78"	0.2373
"79"	0.28019999
"80"	0.2601
"81"	0.1913
"82"	0.28779999
"83"	0.2728
"84"	0.3152
"85"	0.2517
"86"	0.3136
"87"	0.56650001
"88"	0.56320001
"89"	0.57249999
"90"	0.5063
"91"	0.42309999
"92"	0.41949999
"93"	0.2902
"94"	0.3208
"95"	0.2098
"96"	0.2397
"97"	0.3463
"98"	0.2305
"99"	0.2512
"100"	0.2463
"101"	0.2275
"102"	0.2231
"103"	0.20120001
"104"	0.1575
"105"	0.163
"106"	0.1638
"107"	0.1459
"108"	0.1362
"109"	0.1555
"110"	0.32820001
"111"	0.33519999
"112"	0.31039999
"113"	0.3255
"114"	0.27380001
"115"	0.43419999
"116"	0.43540001
