""	"x"
"1"	" 0.1 "
"2"	" 0.095 "
"3"	" 0.051 "
"4"	" 0.127 "
"5"	" 0.234 "
"6"	" 0.326 "
"7"	" 0.028 "
"8"	" 0.023 "
"9"	" 0.043 "
"10"	" 0.058 "
"11"	" 0.145 "
"12"	" 0.232 "
"13"	" 0.047 "
"14"	" 0.066 "
"15"	" 0.039 "
"16"	" 0.025 "
"17"	" 0.124 "
"18"	" 0.391 "
"19"	" 1.286 "
"20"	" 0.406 "
"21"	" 0.006 "
"22"	" 0.03 "
"23"	" 0.188 "
"24"	" 0.087 "
"25"	" 0.066 "
"26"	" 0.134 "
"27"	" 0.236 "
"28"	" 0.196 "
"29"	" 0.057 "
"30"	" 0.034 "
"31"	" 0.835 "
"32"	" 0.095 "
"33"	" 0.033 "
"34"	" 0.087 "
"35"	" 0.085 "
"36"	" 0.038 "
"37"	" 0.038 "
"38"	" 0.159 "
"39"	" 0.07 "
"40"	" 0.832 "
"41"	" 0.065 "
"42"	" 0.14 "
"43"	" 0.059 "
"44"	" 0.136 "
"45"	" 0.116 "
"46"	" 0.019 "
"47"	" 0.287 "
"48"	" 0.026 "
"49"	" 0.054 "
"50"	" 0.039 "
