""	"x"
"1"	0.0846
"2"	0.0788
"3"	0.0648
"4"	0.0764
"5"	0.0908
"6"	0.0924
"7"	0.0682
"8"	0.0578
"9"	0.068
"10"	0.0698
"11"	0.0706
"12"	0.084
"13"	0.0914
"14"	0.1082
"15"	0.113
"16"	0.1122
"17"	0.1598
"18"	0.3406
"19"	0.4666
"20"	0.5834
"21"	0.524
"22"	0.2098
"23"	0.1254
"24"	0.1176
"25"	0.2132
"26"	0.1224
"27"	0.208
"28"	0.2288
"29"	0.1806
"30"	0.2252
"31"	0.2802
"32"	0.2794
"33"	0.478
"34"	0.5924
"35"	0.608
"36"	0.3598
"37"	0.4558
"38"	0.279
"39"	0.2636
"40"	0.4496
"41"	0.2486
"42"	0.2504
"43"	0.275
"44"	0.3362
"45"	0.2644
"46"	0.2318
"47"	0.1554
"48"	0.1902
"49"	0.1996
"50"	0.2058
"51"	0.2002
"52"	0.1972
"53"	0.2076
"54"	0.119
"55"	0.0736
"56"	0.1024
"57"	0.1088
"58"	0.0644
"59"	0.0622
"60"	0.1456
"61"	0.1554
"62"	0.162
"63"	0.1942
"64"	0.2522
"65"	0.1632
"66"	0.1692
"67"	0.1518
"68"	0.126
"69"	0.1844
"70"	0.1418
"71"	0.109
"72"	0.2554
"73"	0.1546
"74"	0.122
"75"	0.134
"76"	0.1102
"77"	0.1516
"78"	0.1274
"79"	0.1554
"80"	0.1256
"81"	0.1084
"82"	0.1734
"83"	0.164
"84"	0.2418
"85"	0.3502
"86"	0.3118
"87"	0.3036
"88"	0.2394
"89"	0.2778
"90"	0.2218
"91"	0.248
"92"	0.3928
"93"	0.2926
"94"	0.3676
"95"	0.2924
"96"	0.1088
"97"	0.0828
"98"	0.1214
"99"	0.0772
"100"	0.093
"101"	0.1092
"102"	0.0896
"103"	0.0702
"104"	0.1296
"105"	0.1092
"106"	0.0838
"107"	0.0868
"108"	0.1632
"109"	0.1414
"110"	0.3416
"111"	0.2054
"112"	0.3006
"113"	0.2174
"114"	0.0982
"115"	0.1296
"116"	0.1384
"117"	0.2284
"118"	0.1474
"119"	0.1434
"120"	0.1654
"121"	0.214
"122"	0.1924
"123"	0.149
"124"	0.1332
"125"	0.1112
"126"	0.1324
"127"	0.1598
"128"	0.1436
"129"	0.156
"130"	0.1718
"131"	0.1838
"132"	0.2594
"133"	0.3588
"134"	0.437
"135"	0.66120002
"136"	0.6136
"137"	0.3746
"138"	0.425
"139"	0.2814
"140"	0.3898
"141"	0.294
"142"	0.2988
"143"	0.085
"144"	0.0734
"145"	0.0698
"146"	0.0634
"147"	0.0724
"148"	0.0936
"149"	0.0842
"150"	0.081
"151"	0.0706
"152"	0.0962
"153"	0.1174
"154"	0.0872
"155"	0.0932
"156"	0.132
"157"	0.124
"158"	0.2578
"159"	0.2174
"160"	0.1964
"161"	0.3012
"162"	0.1922
"163"	0.2378
"164"	0.239
"165"	0.1686
"166"	0.1474
"167"	0.1644
"168"	0.4482
"169"	0.3806
"170"	0.214
"171"	0.1968
"172"	0.55940002
"173"	0.3844
"174"	0.3832
"175"	0.2612
"176"	0.2972
"177"	0.4482
"178"	0.3352
"179"	0.2362
"180"	0.5096
"181"	0.4006
"182"	0.3814
"183"	0.329
"184"	0.2686
"185"	0.2756
"186"	0.2964
"187"	0.372
"188"	0.2224
"189"	0.2712
"190"	0.2348
"191"	0.1756
"192"	0.1902
"193"	0.2468
"194"	0.1002
"195"	0.0936
"196"	0.2132
"197"	0.1992
"198"	0.1922
"199"	0.1702
"200"	0.1134
"201"	0.1386
"202"	0.0994
"203"	0.128
"204"	0.1198
"205"	0.1272
"206"	0.228
"207"	0.3172
"208"	0.3222
"209"	0.4418
"210"	0.2624
"211"	0.4234
"212"	0.2436
"213"	0.1716
"214"	0.2622
"215"	0.1778
"216"	0.1404
"217"	0.1634
"218"	0.1606
"219"	0.228
"220"	0.2068
"221"	0.1926
"222"	0.1156
"223"	0.128
"224"	0.1698
"225"	0.2734
"226"	0.3932
"227"	0.2044
"228"	0.149
"229"	0.1438
"230"	0.1998
"231"	0.2398
"232"	0.3246
"233"	0.2186
"234"	0.197
"235"	0.209
"236"	0.197
"237"	0.1832
"238"	0.2616
"239"	0.2548
"240"	0.256
"241"	0.2036
"242"	0.1976
"243"	0.1118
"244"	0.073
"245"	0.0686
"246"	0.0698
"247"	0.075
"248"	0.071
"249"	0.0734
"250"	0.0938
"251"	0.0868
"252"	0.0992
"253"	0.1058
"254"	0.245
"255"	0.1312
"256"	0.2674
"257"	0.1156
"258"	0.1016
"259"	0.2884
"260"	0.2224
"261"	0.14
"262"	0.118
"263"	0.5392
"264"	0.5422
"265"	0.3682
"266"	0.3702
"267"	0.3922
"268"	0.515
"269"	0.4526
"270"	0.3582
"271"	0.1318
"272"	0.1072
"273"	0.104
"274"	0.1392
"275"	0.1048
"276"	0.3952
"277"	0.4132
"278"	0.1486
"279"	0.241
"280"	0.2768
"281"	0.2376
"282"	0.1728
"283"	0.1994
"284"	0.1708
"285"	0.2398
"286"	0.1868
"287"	0.1288
"288"	0.0894
"289"	0.19
"290"	0.1458
"291"	0.0644
"292"	0.0538
"293"	0.0646
"294"	0.0632
"295"	0.0804
"296"	0.0852
"297"	0.0576
"298"	0.0774
"299"	0.1062
"300"	0.1112
"301"	0.137
"302"	0.1812
"303"	0.1294
"304"	0.123
"305"	0.1562
"306"	0.1512
"307"	0.2878
"308"	0.2986
"309"	0.31519998
"310"	0.34139998
"311"	0.1778
"312"	0.1102
"313"	0.0792
"314"	0.1136
"315"	0.1416
"316"	0.133
"317"	0.0968
"318"	0.1586
"319"	0.1896
"320"	0.2476
"321"	0.151
"322"	0.1486
"323"	0.1294
"324"	0.1266
"325"	0.117
"326"	0.1772
"327"	0.2134
"328"	0.3384
"329"	0.3704
"330"	0.5182
"331"	0.5518
"332"	0.3288
"333"	0.4312
"334"	0.2356
"335"	0.1208
"336"	0.0912
