""	"x"
"1"	0.181140002
"2"	0.156620002
"3"	0.15386
"4"	0.16138
"5"	0.13498
"6"	0.14454
"7"	0.131539998
"8"	0.11528
"9"	0.131919998
"10"	0.12694
"11"	0.11908
"12"	0.1309
"13"	0.196740002
"14"	0.16858
"15"	0.18434
"16"	0.20454
"17"	0.202960002
"18"	0.281420002
"19"	0.2569
"20"	0.22418
"21"	0.27722
"22"	0.373559996
"23"	0.348939996
"24"	0.323580004
"25"	0.3258
"26"	0.345280002
"27"	0.345219996
"28"	0.309820004
"29"	0.28598
"30"	0.295180002
"31"	0.311900002
"32"	0.321240002
"33"	0.25082
"34"	0.26658
"35"	0.32748
"36"	0.300399998
"37"	0.29412
"38"	0.338880002
"39"	0.339319998
"40"	0.375440002
"41"	0.371899998
"42"	0.38288
"43"	0.373360002
"44"	0.405819998
"45"	0.34784
"46"	0.251500002
"47"	0.238900002
"48"	0.19314
"49"	0.14004
"50"	0.12422
"51"	0.13584
"52"	0.13532
"53"	0.10826
"54"	0.10732
"55"	0.12764
"56"	0.12102
"57"	0.19436
"58"	0.15096
"59"	0.14072
"60"	0.17642
"61"	0.19436
"62"	0.2023
"63"	0.267479998
"64"	0.206419998
"65"	0.21704
"66"	0.24606
"67"	0.21278
"68"	0.22418
"69"	0.24248
"70"	0.24118
"71"	0.23814
"72"	0.2627
"73"	0.2391
"74"	0.29982
"75"	0.27
"76"	0.28046
"77"	0.25972
"78"	0.22084
"79"	0.2505
"80"	0.30672
"81"	0.2136
"82"	0.27726
"83"	0.327679998
"84"	0.365360002
"85"	0.309
"86"	0.303419998
"87"	0.358240002
"88"	0.3599
"89"	0.37328
"90"	0.381020002
"91"	0.389280002
"92"	0.335359998
"93"	0.302059998
"94"	0.25052
"95"	0.2137
"96"	0.178600002
"97"	0.15768
"98"	0.14406
"99"	0.15288
"100"	0.1537
"101"	0.133799998
"102"	0.13558
"103"	0.13658
"104"	0.13218
"105"	0.15786
"106"	0.17494
"107"	0.16946
"108"	0.19202
"109"	0.21094
"110"	0.210119998
"111"	0.24104
"112"	0.265239998
"113"	0.297119998
"114"	0.303099996
"115"	0.24338
"116"	0.27704
"117"	0.26748
"118"	0.314880002
"119"	0.279180002
"120"	0.284199998
"121"	0.28008
"122"	0.2662
"123"	0.296340002
"124"	0.307299998
"125"	0.289600002
"126"	0.269800002
"127"	0.292780002
"128"	0.331320002
"129"	0.31324
"130"	0.31882
"131"	0.302360002
"132"	0.33136
"133"	0.36774
"134"	0.36814
"135"	0.344000002
"136"	0.340959998
"137"	0.34328
"138"	0.386839996
"139"	0.318619998
"140"	0.334640004
"141"	0.27706
"142"	0.289119998
"143"	0.22432
"144"	0.1867
"145"	0.15542
"146"	0.14058
"147"	0.15834
"148"	0.155060002
"149"	0.13344
"150"	0.12926
"151"	0.13218
"152"	0.131320002
"153"	0.13972
"154"	0.156719998
"155"	0.219319998
"156"	0.20436
"157"	0.20752
"158"	0.20508
"159"	0.23352
"160"	0.23514
"161"	0.259800002
"162"	0.327880002
"163"	0.32742
"164"	0.293099998
"165"	0.30426
"166"	0.312079998
"167"	0.310439998
"168"	0.30102
"169"	0.329560002
"170"	0.284420002
"171"	0.300860002
"172"	0.279900002
"173"	0.295899998
"174"	0.28462
"175"	0.316499998
"176"	0.34442
"177"	0.332339998
"178"	0.356179998
"179"	0.34414
"180"	0.339759998
"181"	0.395220002
"182"	0.391659998
"183"	0.41258
"184"	0.37958
"185"	0.379039998
"186"	0.340119996
"187"	0.340660002
"188"	0.3002
"189"	0.331799998
"190"	0.247759998
"191"	0.25134
"192"	0.18102
"193"	0.171299998
"194"	0.18878
"195"	0.182759998
"196"	0.165
"197"	0.16364
"198"	0.14736
"199"	0.14544
"200"	0.156260002
"201"	0.16762
"202"	0.173960002
"203"	0.1877
"204"	0.19708
"205"	0.21282
"206"	0.25242
"207"	0.31656
"208"	0.33956
"209"	0.323540002
"210"	0.314639996
"211"	0.279319996
"212"	0.23026
"213"	0.341799994
"214"	0.333220002
"215"	0.344920004
"216"	0.31966
"217"	0.39988
"218"	0.291780002
"219"	0.297139998
"220"	0.25434
"221"	0.35682
"222"	0.317119996
"223"	0.348860002
"224"	0.326420004
"225"	0.350880002
"226"	0.29386
"227"	0.28438
"228"	0.30736
"229"	0.30762
"230"	0.287680002
"231"	0.31214
"232"	0.340680002
"233"	0.340339998
"234"	0.30906
"235"	0.339799996
"236"	0.31562
"237"	0.282840004
"238"	0.21786
"239"	0.206220002
"240"	0.17896
"241"	0.17056
"242"	0.15802
"243"	0.15586
"244"	0.15864
"245"	0.14698
"246"	0.1214
"247"	0.11348
"248"	0.11632
"249"	0.13318
"250"	0.14492
"251"	0.192300002
"252"	0.175359998
"253"	0.18604
"254"	0.18748
"255"	0.21746
"256"	0.21832
"257"	0.18874
"258"	0.21784
"259"	0.272120002
"260"	0.28692
"261"	0.245640004
"262"	0.238460002
"263"	0.255040002
"264"	0.22334
"265"	0.218580002
"266"	0.244060002
"267"	0.243739998
"268"	0.23632
"269"	0.24946
"270"	0.29562
"271"	0.270259998
"272"	0.28102
"273"	0.269039998
"274"	0.25448
"275"	0.267199998
"276"	0.26798
"277"	0.370120002
"278"	0.31954
"279"	0.390820002
"280"	0.337459998
"281"	0.345700002
"282"	0.31016
"283"	0.27364
"284"	0.261480002
"285"	0.25516
"286"	0.22572
"287"	0.18566
"288"	0.1853
"289"	0.13886
"290"	0.12858
"291"	0.14064
"292"	0.14328
"293"	0.13462
"294"	0.11506
"295"	0.11564
"296"	0.1038
"297"	0.11828
"298"	0.1212
"299"	0.14414
"300"	0.15574
"301"	0.17874
"302"	0.19988
"303"	0.253899998
"304"	0.28196
"305"	0.25396
"306"	0.21262
"307"	0.26026
"308"	0.24732
"309"	0.262899998
"310"	0.298
"311"	0.27766
"312"	0.282999998
"313"	0.333359996
"314"	0.352
"315"	0.30358
"316"	0.344440002
"317"	0.271419998
"318"	0.281660004
"319"	0.33422
"320"	0.36512
"321"	0.340199998
"322"	0.31748
"323"	0.351079998
"324"	0.35288
"325"	0.33334
"326"	0.325080002
"327"	0.308980002
"328"	0.36152
"329"	0.32416
"330"	0.333480002
"331"	0.299880004
"332"	0.331060002
"333"	0.31954
"334"	0.25082
"335"	0.18354
"336"	0.16186
