""	"x"
"1"	0.0178571428571429
"2"	0.0148809523809524
"3"	0.25
"4"	0.0178571428571429
"5"	0
"6"	0.0714285714285714
"7"	0.202380952380952
"8"	0.00595238095238095
"9"	0.0773809523809524
"10"	0.31547619047619
"11"	0.291666666666667
"12"	0.178571428571429
"13"	0.0386904761904762
"14"	0.0119047619047619
"15"	0.0446428571428571
"16"	0.0625
"17"	0.00892857142857143
"18"	0.99702380952381
"19"	0.130952380952381
"20"	0.193452380952381
"21"	0.0119047619047619
"22"	0.0863095238095238
"23"	0.0803571428571429
"24"	0.00595238095238095
"25"	0.107142857142857
"26"	0.0892857142857143
"27"	0.00892857142857143
"28"	0.00595238095238095
"29"	0
"30"	0.0625
"31"	0.0297619047619048
"32"	0.00595238095238095
"33"	0.220238095238095
"34"	0.0922619047619048
"35"	0.598214285714286
"36"	0.452380952380952
"37"	0.0178571428571429
"38"	0.0386904761904762
"39"	0.226190476190476
"40"	0
"41"	0.00892857142857143
"42"	0
"43"	0.0476190476190476
"44"	0.00297619047619048
"45"	0.0327380952380952
"46"	0.199404761904762
"47"	0.12202380952381
"48"	0.0386904761904762
"49"	0.00595238095238095
"50"	0
"51"	0.00297619047619048
"52"	0.0625
"53"	0
"54"	0.0119047619047619
"55"	0.214285714285714
"56"	0
"57"	0.517857142857143
"58"	0.824404761904762
"59"	0.00892857142857143
"60"	0.0714285714285714
"61"	0.0595238095238095
"62"	0.104166666666667
"63"	0.0327380952380952
"64"	0.300595238095238
"65"	0
"66"	0.0297619047619048
"67"	0.0119047619047619
"68"	0
"69"	0.0178571428571429
"70"	0.181547619047619
"71"	0.0119047619047619
"72"	0
"73"	0
"74"	0
"75"	0.0416666666666667
"76"	0.0476190476190476
"77"	0.0386904761904762
"78"	0.0208333333333333
"79"	0.306547619047619
"80"	0.0208333333333333
"81"	0.12797619047619
"82"	0
"83"	0.0386904761904762
"84"	0
"85"	0.0357142857142857
"86"	0.00297619047619048
"87"	0.0208333333333333
"88"	0.0595238095238095
"89"	0.0119047619047619
"90"	0.74702380952381
"91"	0
"92"	0.0297619047619048
"93"	0.303571428571429
"94"	0.0267857142857143
"95"	0
"96"	0.0535714285714286
"97"	0.056547619047619
"98"	0
"99"	0.0297619047619048
"100"	0.172619047619048
