""	"x"
"1"	0.202024182206186
"2"	0.159252373393217
"3"	0.175066877977263
"4"	0.178515910204324
"5"	0.14458922206463
"6"	0.14521234755472
"7"	0.141743612782749
"8"	0.22571179610725
"9"	0.167444356575609
"10"	0.232866507244126
"11"	0.199041434251815
"12"	0.209072585200339
"13"	0.184731436224081
"14"	0.164224036357797
"15"	0.27708524489979
"16"	0.323094855260076
"17"	0.282792296244463
"18"	0.251346539934917
"19"	0.283318741809416
"20"	0.31487475754842
"21"	0.356198656274398
"22"	0.343720109386784
"23"	0.378244299718437
"24"	0.374196624417552
"25"	0.42122823490639
"26"	0.433766670888991
"27"	0.432088851649932
"28"	0.395646054994197
"29"	0.370368865249068
"30"	0.446249986329214
"31"	0.44700102988064
"32"	0.491530249203803
"33"	0.500928616103505
"34"	0.430890180727404
"35"	0.454787331974313
"36"	0.342990987721767
"37"	0.439460739222382
"38"	0.516636452412461
"39"	0.423381977549686
"40"	0.371163488921622
"41"	0.380429748738831
"42"	0.485161813907848
"43"	0.522745169474292
"44"	0.40273289517992
"45"	0.315912445055867
"46"	0.339680958732588
"47"	0.546504706041485
"48"	0.300505312993389
"49"	0.222259421693501
"50"	0.168868527582386
"51"	0.281941801809954
"52"	0.22207455028065
"53"	0.193769683377143
"54"	0.152850494685134
"55"	0.151699310427944
"56"	0.155733150349073
"57"	0.266370963500301
"58"	0.192261080661831
"59"	0.182806416414613
"60"	0.215570253322779
"61"	0.366060861067301
"62"	0.399051251946119
"63"	0.534582548338127
"64"	0.44587071017962
"65"	0.459952888437885
"66"	0.605389905463688
"67"	0.527993426008763
"68"	0.484245160721181
"69"	0.475525135235216
"70"	0.486080552211943
"71"	0.414309426128849
"72"	0.413384376987393
"73"	0.370788194798435
"74"	0.386938116532611
"75"	0.442796159007023
"76"	0.431920734376475
"77"	0.444066190782146
"78"	0.421784341678141
"79"	0.474463030061167
"80"	0.463287823638742
"81"	0.313018909783106
"82"	0.324362995926768
"83"	0.424066684318472
"84"	0.454019220462107
"85"	0.506486737143196
"86"	0.581626062325676
"87"	0.504925529260718
"88"	0.452580735167186
"89"	0.519138475902937
"90"	0.566999152065348
"91"	0.574919021506883
