""	"x"
"1"	0.0973333333333333
"2"	0.0576666666666667
"3"	0.0516666666666667
"4"	0.066
"5"	0.054
"6"	0.0713333333333333
"7"	0.0866666666666667
"8"	0.0613333333333333
"9"	0.053
"10"	0.0713333333333333
"11"	0.0623333333333333
"12"	0.0566666666666667
"13"	0.0633333333333333
"14"	0.0826666666666667
"15"	0.144333333333333
"16"	0.430333333333333
"17"	0.195666666666667
"18"	0.317333333333333
"19"	0.304
"20"	0.135666666666667
"21"	0.160666666666667
"22"	0.190333333333333
"23"	0.138
"24"	0.189666666666667
"25"	0.161333333333333
"26"	0.195
"27"	0.255333333333333
"28"	0.261
"29"	0.166666666666667
"30"	0.342333333333333
"31"	0.197
"32"	0.180333333333333
"33"	0.235
"34"	0.175666666666667
"35"	0.288333333333333
"36"	0.466666666666667
"37"	0.351666666666667
"38"	0.211
"39"	0.382666666666667
"40"	0.239333333333333
"41"	0.226333333333333
"42"	0.232333333333333
"43"	0.209333333333333
"44"	0.185
"45"	0.450666666666667
"46"	0.230666666666667
"47"	0.284666666666667
"48"	0.416
"49"	0.0823333333333333
"50"	0.0793333333333333
"51"	0.077
"52"	0.0663333333333333
"53"	0.075
"54"	0.0616666666666667
"55"	0.0836666666666667
"56"	0.067
"57"	0.084
"58"	0.101
"59"	0.068
"60"	0.09
"61"	0.187333333333333
"62"	0.119666666666667
"63"	0.123
"64"	0.355666666666667
"65"	0.105
"66"	0.0923333333333333
"67"	0.113333333333333
"68"	0.154333333333333
"69"	0.253333333333333
"70"	0.137666666666667
"71"	0.302666666666667
"72"	0.14
"73"	0.107333333333333
"74"	0.0973333333333333
"75"	0.0916666666666667
"76"	0.0596666666666667
"77"	0.055
"78"	0.0663333333333333
"79"	0.074
"80"	0.121333333333333
"81"	0.112
"82"	0.1
"83"	0.130333333333333
"84"	0.160333333333333
"85"	0.144333333333333
"86"	0.181
"87"	0.189333333333333
"88"	0.157
"89"	0.171666666666667
"90"	0.173333333333333
"91"	0.168333333333333
"92"	0.176333333333333
"93"	0.167666666666667
"94"	0.122333333333333
"95"	0.111666666666667
