""	"x"
"1"	0.38625
"2"	0.37625
"3"	0.3905
"4"	0.393
"5"	0.3865
"6"	0.384000025
"7"	0.38325
"8"	0.38275
"9"	0.390249975
"10"	0.383249975
"11"	0.3945
"12"	0.447
"13"	0.56975
"14"	0.50075
"15"	0.41975
"16"	0.8315
"17"	0.81575
"18"	0.601000025
"19"	0.7115
"20"	0.914000025
"21"	0.924750025
"22"	0.446
"23"	0.49425
"24"	0.5435
"25"	0.53075
"26"	0.35225
"27"	0.21575
"28"	0.28325
"29"	0.338
"30"	0.345
"31"	0.2915
"32"	0.35125
"33"	0.40225
"34"	0.37
"35"	0.4
"36"	0.39575
"37"	0.40125
"38"	0.46325
"39"	0.541
"40"	0.53375
"41"	0.53775
"42"	1.137500025
"43"	1.01375
"44"	0.93175
"45"	0.7695
"46"	0.72725
"47"	0.62475
"48"	0.45625
"49"	0.423
"50"	0.44475
"51"	0.407
"52"	0.424
"53"	0.415
"54"	0.41875
"55"	0.415
"56"	0.39
"57"	0.413500025
"58"	0.537
"59"	0.71325
"60"	0.76675
"61"	0.748750025
"62"	0.722
"63"	0.62775
"64"	0.55525
"65"	0.5915
"66"	0.587249975
"67"	0.602
"68"	0.368
"69"	0.33675
"70"	0.368
"71"	0.36
"72"	0.3255
"73"	0.344
"74"	0.279
"75"	0.3535
"76"	0.396
"77"	0.334
"78"	0.37575
"79"	0.328
"80"	0.358000025
"81"	0.463500025
"82"	0.48725
"83"	0.503250025
"84"	0.50175
"85"	0.50425
"86"	0.57725
"87"	0.59725
"88"	0.61
"89"	0.59525
"90"	1.071000025
"91"	0.936
"92"	0.911750025
"93"	0.932250025
"94"	0.61875
"95"	0.47625
"96"	0.516749975
"97"	0.51875
"98"	0.387249975
"99"	0.401
"100"	0.401250025
"101"	0.39525
"102"	0.387
"103"	0.393250025
"104"	0.38475
"105"	0.3815
"106"	0.3795
"107"	0.422
"108"	0.456750025
"109"	0.456
"110"	0.43475
"111"	0.40925
"112"	0.784
"113"	0.66425
"114"	0.61875
"115"	0.545
"116"	0.38625
"117"	0.30425
"118"	0.3205
"119"	0.4
"120"	0.22925
"121"	0.23725
"122"	0.26575
"123"	0.2405
"124"	0.29225
"125"	0.30725
"126"	0.30725
"127"	0.28625
"128"	0.324
"129"	0.378
"130"	0.36225
"131"	0.3785
"132"	0.4825
"133"	0.69525
"134"	0.78775
"135"	1.021999975
"136"	0.951500025
"137"	0.993
"138"	0.96325
"139"	1.162999975
"140"	1.076
"141"	1.022
"142"	0.6515
"143"	0.581249975
"144"	0.54725
"145"	0.4695
"146"	0.43
"147"	0.429
"148"	0.4735
"149"	0.438
"150"	0.44375
"151"	0.43975
"152"	0.415499975
"153"	0.412
"154"	0.45025
"155"	0.5255
"156"	0.4975
"157"	0.5005
"158"	0.4835
"159"	0.42
"160"	0.405
"161"	0.40525
"162"	0.51275
"163"	0.598499975
"164"	0.57375
"165"	0.569500025
"166"	0.41825
"167"	0.41425
"168"	0.40375
"169"	0.372
"170"	0.3315
"171"	0.30975
"172"	0.341
"173"	0.322
"174"	0.347
"175"	0.3225
"176"	0.3235
"177"	0.362
"178"	0.36225
"179"	0.3615
"180"	0.381
"181"	0.417750025
"182"	0.454250025
"183"	0.76325
"184"	0.823
"185"	0.83975
"186"	0.81375
"187"	0.81025
"188"	0.8145
"189"	0.79025
"190"	0.7605
"191"	0.71325
"192"	0.52725
"193"	0.4005
"194"	0.39825
"195"	0.387500025
"196"	0.3865
"197"	0.38325
"198"	0.39425
"199"	0.401750025
"200"	0.37875
"201"	0.4065
"202"	0.37425
"203"	0.39325
"204"	0.5505
"205"	0.50525
"206"	0.523
"207"	0.515499975
"208"	0.50725
"209"	0.481750025
"210"	0.581499975
"211"	0.8
"212"	0.45175
"213"	0.5435
"214"	0.76425
"215"	0.55875
"216"	0.4585
"217"	0.5725
"218"	0.38475
"219"	0.41475
"220"	0.362
"221"	0.33325
"222"	0.2975
"223"	0.35175
"224"	0.3745
"225"	0.369
"226"	0.4065
"227"	0.421
"228"	0.43475
"229"	0.40475
"230"	0.43525
"231"	0.440749975
"232"	0.4545
"233"	0.50825
"234"	0.5375
"235"	0.51725
"236"	0.52925
"237"	0.50925
"238"	0.659
"239"	0.71075
"240"	0.5825
"241"	0.3825
"242"	0.39275
"243"	0.38975
"244"	0.40525
"245"	0.37925
"246"	0.39225
"247"	0.385499975
"248"	0.38425
"249"	0.423
"250"	0.44675
"251"	0.418
"252"	0.442000025
"253"	0.41525
"254"	0.447
"255"	0.4435
"256"	0.452749975
"257"	0.46925
"258"	0.451500025
"259"	0.783999975
"260"	0.68175
"261"	0.36075
"262"	0.33675
"263"	0.412
"264"	0.4115
"265"	0.43875
"266"	0.46
"267"	0.4645
"268"	0.473
"269"	0.4315
"270"	0.42525
"271"	0.446500025
"272"	0.45925
"273"	0.47825
"274"	0.49075
"275"	0.521
"276"	0.4815
"277"	0.492
"278"	0.5125
"279"	0.525749975
"280"	0.50225
"281"	0.51375
"282"	0.51225
"283"	0.57675
"284"	0.554
"285"	0.49
"286"	0.48975
"287"	0.71925
