""	"x"
"1"	" 0.055 "
"2"	" 0.045 "
"3"	" 0.098 "
"4"	" 0.451 "
"5"	" 0.442 "
"6"	" 0.359 "
"7"	" 0.048 "
"8"	" 0.046 "
"9"	" 0.098 "
"10"	" 0.057 "
"11"	" 0.146 "
"12"	" 0.198 "
"13"	" 0.035 "
"14"	" 0.093 "
"15"	" 0.062 "
"16"	" 0.037 "
"17"	" 0.127 "
"18"	" 0.399 "
"19"	" 0.635 "
"20"	" 0.813 "
"21"	" 0.024 "
"22"	" 0.02 "
"23"	" 0.17 "
"24"	" 0.1 "
"25"	" 0.027 "
"26"	" 0.104 "
"27"	" 0.284 "
"28"	" 0.039 "
"29"	" 0.088 "
"30"	" 0.095 "
"31"	" 0.8 "
"32"	" 0.096 "
"33"	" 0.072 "
"34"	" 0.235 "
"35"	" 0.104 "
"36"	" 0.051 "
"37"	" 0.03 "
"38"	" 0.057 "
"39"	" 0.073 "
"40"	" 0.2 "
"41"	" 0.069 "
"42"	" 0.114 "
"43"	" 0.065 "
"44"	" 0.408 "
"45"	" 0.127 "
"46"	" 0.057 "
"47"	" 0.18 "
"48"	" 0.009 "
"49"	" 0.073 "
"50"	" 0.07 "
"51"	" 0.137 "
