""	"x"
"1"	0.0547293339992366
"2"	0.0337742505468293
"3"	0.0355555902777608
"4"	0.0513741179972951
"5"	0.0549927267918222
"6"	0.0406853782088848
"7"	0.0304991803168544
"8"	0.0264518430359777
"9"	0.038
"10"	0.0492564716560169
"11"	0.050267285584165
"12"	0.0428427356736238
"13"	0.0382531044491816
"14"	0.0697760703966625
"15"	0.0791359589567221
"16"	0.0938013859172667
"17"	0.137057287292577
"18"	0.417819099611303
"19"	0.478825960031408
"20"	0.720131099175699
"21"	0.804560749726209
"22"	0.144608782582525
"23"	0.130095349647864
"24"	0.148681875156322
"25"	0.269277180615068
"26"	0.0748885839096988
"27"	0.224051333403754
"28"	0.172949992772477
"29"	0.143990624694804
"30"	0.222471795965241
"31"	0.339480043596085
"32"	0.267200860777057
"33"	0.544697622539331
"34"	0.605834383309498
"35"	0.611912984009982
"36"	0.208076187969695
"37"	0.488062700889957
"38"	0.232932393625275
"39"	0.1778912589196
"40"	0.377506688682466
"41"	0.0786879914599426
"42"	0.0735615388637296
"43"	0.105446668984848
"44"	0.143473690968066
"45"	0.123866056690281
"46"	0.116218329019135
"47"	0.178024717384974
"48"	0.291350647845513
"49"	0.29588308501839
"50"	0.290320856984131
"51"	0.298002852335343
"52"	0.293909339763132
"53"	0.292028765706394
"54"	0.1115504370229
"55"	0.0494550300778394
"56"	0.0615329180195446
"57"	0.0781357792563688
"58"	0.0233087966227345
"59"	0.0206082507748717
"60"	0.102163104886255
"61"	0.0983071716610747
"62"	0.11353413583588
"63"	0.119367918638133
"64"	0.162956129065464
"65"	0.106330616475218
"66"	0.155607519098532
"67"	0.0773285199651461
"68"	0.0414004830889689
"69"	0.128231431404317
"70"	0.0958837838218747
"71"	0.0411643049255055
"72"	0.287393980451922
"73"	0.170313827976474
"74"	0.0833036613841193
"75"	0.0752429398681365
"76"	0.080546260000077
"77"	0.105765306220896
"78"	0.0609860639818639
"79"	0.143381658520189
"80"	0.0715178299447068
"81"	0.0656566828281783
"82"	0.101041080754315
"83"	0.113975874640206
"84"	0.155277815543625
"85"	0.296305079267973
"86"	0.269147171636634
"87"	0.246479816617913
"88"	0.142514209817828
"89"	0.0962273349937532
"90"	0.029235252692597
"91"	0.102359660022882
"92"	0.299923656952899
"93"	0.149225668033351
"94"	0.243655084084039
"95"	0.364347773425336
"96"	0.0596464584028256
"97"	0.0611408210608919
"98"	0.117381003573832
"99"	0.047767143519369
"100"	0.0535350352572967
"101"	0.0437858424607772
"102"	0.0438326362428727
"103"	0.0374993333274073
"104"	0.0830168657563028
"105"	0.0674292221518238
"106"	0.0545041282840117
"107"	0.0516643010211113
"108"	0.105941965245128
"109"	0.0789005703401439
"110"	0.353086108477805
"111"	0.156218756876375
"112"	0.221403026176247
"113"	0.160842469515983
"114"	0.0652625466864418
"115"	0.100013999020137
"116"	0.063192562853551
"117"	0.142375559700392
"118"	0.0808721212779781
"119"	0.0798235554206902
"120"	0.115919368528301
"121"	0.12355767883867
"122"	0.157387420081784
"123"	0.0692856406479727
"124"	0.0828504677114137
"125"	0.0421746369278978
"126"	0.0721546949269415
"127"	0.0835386138261822
"128"	0.0781556140018105
"129"	0.110265588467119
"130"	0.173185449735248
"131"	0.192108563057455
"132"	0.122432838732098
"133"	0.26565146338765
"134"	0.260281578295507
"135"	0.654939499297456
"136"	0.474478977405743
"137"	0.204426759500805
"138"	0.310944528815028
"139"	0.137917729099634
"140"	0.214907421928606
"141"	0.168040173768061
"142"	0.348611818503045
"143"	0.0408105378548237
"144"	0.0323929004567359
"145"	0.0321200871729826
"146"	0.0287628232272147
"147"	0.0242239550858236
"148"	0.0420392673580309
"149"	0.0411788780808802
"150"	0.0335484723944325
"151"	0.0247951608181919
"152"	0.0687073504073618
"153"	0.0799924996484045
"154"	0.039073008586491
"155"	0.0560553298090378
"156"	0.078
"157"	0.0476917183586417
"158"	0.222736840239777
"159"	0.208432962844172
"160"	0.11752999617119
"161"	0.193919313117595
"162"	0.147870551496909
"163"	0.160485824919212
"164"	0.151965456601163
"165"	0.115214148436726
"166"	0.0967589789115201
"167"	0.116268224377944
"168"	0.520392832387227
"169"	0.523114996917504
"170"	0.119136476362196
"171"	0.112475330628543
"172"	0.856837135008749
"173"	0.556527896874901
"174"	0.317901242526669
"175"	0.18006720967461
"176"	0.190295034091802
"177"	0.474432503102391
"178"	0.273357275374189
"179"	0.0786746464879252
"180"	0.342971281596579
"181"	0.304478734889647
"182"	0.318967553208786
"183"	0.289941373384345
"184"	0.149408165774164
"185"	0.118153713441432
"186"	0.149767486458176
"187"	0.302526031937749
"188"	0.151782080628775
"189"	0.300777658744794
"190"	0.170767971235826
"191"	0.184812878339146
"192"	0.233393873098674
"193"	0.34765888454058
"194"	0.0651973925859002
"195"	0.0525766107694286
"196"	0.308958249606642
"197"	0.294373402331121
"198"	0.30024523310121
"199"	0.22774042241113
"200"	0.0728992455379341
"201"	0.116949989311671
"202"	0.0365554373520548
"203"	0.0548133195491753
"204"	0.0699907136697434
"205"	0.0656787636911658
"206"	0.137934767190872
"207"	0.216053697029234
"208"	0.196479515471715
"209"	0.175164779564843
"210"	0.0992436395946864
"211"	0.244792360991923
"212"	0.12773135871821
"213"	0.123558892840621
"214"	0.313744641388502
"215"	0.1119941962782
"216"	0.0576740843013567
"217"	0.111822627406085
"218"	0.0906272585925449
"219"	0.189377929020253
"220"	0.170019704740362
"221"	0.133488950853619
"222"	0.054495871403254
"223"	0.0870430927759348
"224"	0.14957673615907
"225"	0.36599767758826
"226"	0.686990320164702
"227"	0.178533750310691
"228"	0.0881220744195233
"229"	0.099893443228272
"230"	0.0849923525971602
"231"	0.068918067297335
