""	"x"
"1"	0.311431650716338
"2"	0.320260570772397
"3"	0.299036116570584
"4"	0.275753281151053
"5"	0.268564823758284
"6"	0.211156052800582
"7"	0.219199656990434
"8"	0.210314332054882
"9"	0.16054761637037
"10"	0.176094997286979
"11"	0.220941457590284
"12"	0.241839537501228
"13"	0.252952169217225
"14"	0.258110345493104
"15"	0.320470404178445
"16"	0.373335509095521
"17"	0.39177590797289
"18"	0.339076691000632
"19"	0.302871032811915
"20"	0.3082440321785
"21"	0.376003767412752
"22"	0.31495986178415
"23"	0.262799692561837
"24"	0.292378983097579
"25"	0.33168825257798
"26"	0.268366222053136
"27"	0.261416613357901
"28"	0.280788274976428
"29"	0.290347940519236
"30"	0.300336761815674
"31"	0.26632646118882
"32"	0.283840590152468
"33"	0.310254990901008
"34"	0.329073017119342
"35"	0.353366089255638
"36"	0.435275154623622
"37"	0.301847878729957
"38"	0.350542100324286
"39"	0.344690984161964
"40"	0.393241462528271
"41"	0.318270967392605
"42"	0.345983324097051
"43"	0.316552329592484
"44"	0.33336700171291
"45"	0.348720273851625
"46"	0.279394331378038
"47"	0.339365012030893
"48"	0.256433982140566
"49"	0.308582825209588
"50"	0.319989702368817
"51"	0.318038105989441
"52"	0.255920973936609
"53"	0.255775803334275
"54"	0.222813558894696
"55"	0.227549304169041
"56"	0.195495277050678
"57"	0.188067467100924
"58"	0.190563595846138
"59"	0.250889302872414
"60"	0.220617318131652
"61"	0.280039030331689
"62"	0.331260513002494
"63"	0.348638997143503
"64"	0.388686468093072
"65"	0.303802079320663
"66"	0.353950759071566
"67"	0.277248616921688
"68"	0.259597471560526
"69"	0.265085912988514
"70"	0.333943098677065
"71"	0.30274980970124
"72"	0.278176006733568
"73"	0.264522799294462
"74"	0.264097073756015
"75"	0.288410470826674
"76"	0.263111714596646
"77"	0.270664596407578
"78"	0.267027045565128
"79"	0.27897701502088
"80"	0.283537275870434
"81"	0.318283160882119
"82"	0.333498869135752
"83"	0.368450570494523
"84"	0.367295425903488
"85"	0.369485006813239
"86"	0.407150436426649
"87"	0.413858933740295
"88"	0.390573640981014
"89"	0.364671828674802
"90"	0.403263566867975
"91"	0.389671758296562
"92"	0.359655340232834
"93"	0.3952758332442
"94"	0.313866546162889
"95"	0.262345868130959
"96"	0.271545129155098
"97"	0.303276289352159
"98"	0.297962902243187
"99"	0.288676208405756
"100"	0.257153004762092
"101"	0.261896007142296
"102"	0.197306705365884
"103"	0.1899327910017
"104"	0.224959253204118
"105"	0.156848451765365
"106"	0.176148714262761
"107"	0.216921749002726
"108"	0.241026039096289
"109"	0.238910339040545
"110"	0.221035254946716
"111"	0.339440174076021
"112"	0.376142557699409
"113"	0.291151420757154
"114"	0.443204207715231
"115"	0.479460913536379
"116"	0.257045558016954
"117"	0.244321630563378
"118"	0.262450365728544
"119"	0.294955290060473
"120"	0.309475896441
"121"	0.260681790407174
"122"	0.244512253515453
"123"	0.304328974578846
"124"	0.267269083678804
"125"	0.285151515163043
"126"	0.267595391586316
"127"	0.273617245119043
"128"	0.271566669010465
"129"	0.336119242886096
"130"	0.288640593682562
"131"	0.289990064380305
"132"	0.296283678425838
"133"	0.363523356813656
"134"	0.359545999034249
"135"	0.385688526928096
"136"	0.363253350290523
"137"	0.404346154460422
"138"	0.399127163505689
"139"	0.372081959333821
"140"	0.379400809039123
"141"	0.373924754976327
"142"	0.317088287066954
"143"	0.322096819350158
"144"	0.275758481203842
"145"	0.321361996642629
"146"	0.3736090056712
"147"	0.330491148129181
"148"	0.275695069900296
"149"	0.291782238381583
"150"	0.198314061356141
"151"	0.180209448659923
"152"	0.160641862853883
"153"	0.204356638869134
"154"	0.200145979175532
"155"	0.253468890071337
"156"	0.235770749392955
"157"	0.274081798105931
"158"	0.311020042497836
"159"	0.35219855220893
"160"	0.318983054488436
"161"	0.330376714004987
"162"	0.355974486370929
"163"	0.349702980867167
"164"	0.294666335790371
"165"	0.309063858101055
"166"	0.33263788277886
"167"	0.331036323355896
"168"	0.393328776236205
"169"	0.371485538422649
"170"	0.358088142612443
"171"	0.333678021890451
"172"	0.302812958281228
"173"	0.312453029512036
"174"	0.326488965497475
"175"	0.304342443534641
"176"	0.275639639483136
"177"	0.269496425903309
"178"	0.272110481547656
"179"	0.345627194628994
"180"	0.317280865957703
"181"	0.282098891657286
"182"	0.306315306222798
"183"	0.313672630510325
"184"	0.366809611084335
"185"	0.347594539400596
"186"	0.400259716528373
"187"	0.396885247508152
"188"	0.335743727823212
"189"	0.294091093695012
"190"	0.30070787816612
"191"	0.298229031355916
"192"	0.274447699050928
"193"	0.385416310795134
"194"	0.317504814839354
"195"	0.324131214428449
"196"	0.269509746896477
"197"	0.299518605671648
"198"	0.197510253185532
"199"	0.156608863188916
"200"	0.195605990870574
"201"	0.166016953042669
"202"	0.177466390829798
"203"	0.186310040917226
"204"	0.222457680277281
"205"	0.264008914492612
"206"	0.322465396143408
"207"	0.416875256839795
"208"	0.386909749455865
"209"	0.278328390717543
"210"	0.310820406403134
"211"	0.33264728562862
"212"	0.310703591878936
"213"	0.3180481952177
"214"	0.345605240614137
"215"	0.30643466646543
"216"	0.313605430889714
"217"	0.302935197393883
"218"	0.329605935516757
"219"	0.368186883663028
"220"	0.348118245877148
"221"	0.344634717892469
"222"	0.333214569145017
"223"	0.27957040513983
"224"	0.342873482218584
"225"	0.31391626418856
"226"	0.370778774805157
"227"	0.357907889681278
"228"	0.346210481429348
"229"	0.323501611034663
"230"	0.364170479084514
"231"	0.330860368711236
"232"	0.341627824114309
"233"	0.322893535106731
"234"	0.297489150954916
"235"	0.288010271708827
"236"	0.326255108019969
"237"	0.340242916875018
"238"	0.457495374829567
"239"	0.399151842176111
"240"	0.377658820529935
"241"	0.396874609634592
"242"	0.365820549664322
"243"	0.297751243993035
"244"	0.266781832596952
"245"	0.226933566536353
"246"	0.191690156310881
"247"	0.158332357854628
"248"	0.146538171386466
"249"	0.163293020659263
"250"	0.197448374251501
"251"	0.206876394615255
"252"	0.214016889489033
"253"	0.198975828454239
"254"	0.236181580349203
"255"	0.276847378273865
"256"	0.28465314432404
"257"	0.30190409569172
"258"	0.311286858150699
"259"	0.325132353959533
"260"	0.335813446452708
"261"	0.343220068433989
"262"	0.329293580775508
"263"	0.277037380416084
"264"	0.332617079858159
"265"	0.272722117668853
"266"	0.293011370382831
"267"	0.280396113220299
"268"	0.258404597106436
"269"	0.295942782656455
"270"	0.272370303704269
"271"	0.299489234232951
"272"	0.327595989695769
"273"	0.374541770266257
"274"	0.404384246629121
"275"	0.363865798030231
"276"	0.379208516527182
"277"	0.355698029101403
"278"	0.355650818906638
"279"	0.430105417860663
"280"	0.385315564551949
"281"	0.409952795430445
"282"	0.392054714976508
"283"	0.336815087334099
"284"	0.29349230480565
"285"	0.283152707416756
"286"	0.278064820686313
"287"	0.277758590848757
"288"	0.277991218854423
"289"	0.31257145799948
"290"	0.305955593126251
"291"	0.324816943768132
"292"	0.343639260929685
"293"	0.267876607783868
"294"	0.181049140939355
"295"	0.140190658256004
"296"	0.132537856906736
"297"	0.138446436275692
"298"	0.167244111812591
"299"	0.198095062692473
"300"	0.173321090921315
"301"	0.196434121879094
"302"	0.285903553873754
"303"	0.31995874140753
"304"	0.254187450429501
"305"	0.23761827142269
"306"	0.287897529139741
"307"	0.32233043744747
"308"	0.328522924078014
"309"	0.26194662146033
"310"	0.327493746475671
"311"	0.315988351113287
"312"	0.317298243419603
"313"	0.299163425047712
"314"	0.313410549824561
"315"	0.321236223315457
"316"	0.308500074965018
"317"	0.274163112854977
"318"	0.313653206232658
"319"	0.315338248128009
"320"	0.274614729760303
"321"	0.272994614715533
"322"	0.376612807909179
"323"	0.330482222455686
"324"	0.296138882496355
"325"	0.331780091846602
"326"	0.328766993800447
