""	"x"
"1"	0.573677827704714
"2"	0.566543540545061
"3"	0.555638071649763
"4"	0.568677412950435
"5"	0.561399738748306
"6"	0.572243005316217
"7"	0.586415879161993
"8"	0.575559655176305
"9"	0.579731713021925
"10"	0.566929913496077
"11"	0.578263204201455
"12"	0.706730500261592
"13"	0.929328207183375
"14"	0.75977644738436
"15"	0.580462100399328
"16"	0.910954993399784
"17"	0.777456697615158
"18"	0.558246690690298
"19"	0.692159182076878
"20"	1.02970712247059
"21"	1.07563361839274
"22"	0.444054801422827
"23"	0.522845021652369
"24"	0.55579942425303
"25"	0.524881812093605
"26"	0.279279280768672
"27"	0.231181566450845
"28"	0.341409211943673
"29"	0.411220946288813
"30"	0.406945532800972
"31"	0.331544366060813
"32"	0.435001436779236
"33"	0.454657655091535
"34"	0.482523229147226
"35"	0.513180280213494
"36"	0.503107924140868
"37"	0.552484313502806
"38"	0.604465259547644
"39"	0.659399727024511
"40"	0.664130697478541
"41"	0.629965276820874
"42"	1.25455507750756
"43"	1.0584729173043
"44"	0.982487786183625
"45"	0.767104295386227
"46"	0.696593796029412
"47"	0.595675736733781
"48"	0.519388342187231
"49"	0.534112971820257
"50"	0.548518231237577
"51"	0.548277910066297
"52"	0.555488973787959
"53"	0.55756315038448
"54"	0.546004502423439
"55"	0.560216029759949
"56"	0.560164856686553
"57"	0.609654323175576
"58"	0.6289891361012
"59"	0.757585803721268
"60"	0.82849436731137
"61"	0.767157709568249
"62"	0.737479491240265
"63"	0.641812212930439
"64"	0.805403159914338
"65"	0.855916078440716
"66"	0.631881468381006
"67"	0.579963791973258
"68"	0.422275581423632
"69"	0.406781165575137
"70"	0.494367609510709
"71"	0.509671135799024
"72"	0.404598154551731
"73"	0.473830490084095
"74"	0.339745002416028
"75"	0.469807407349011
"76"	0.5132043127904
"77"	0.443547066273693
"78"	0.419841537567052
"79"	0.402961536626016
"80"	0.449222339975803
"81"	0.625091242699818
"82"	0.646357679617099
"83"	0.667171879041178
"84"	0.696795701766307
"85"	0.690953146023665
"86"	0.677032926328796
"87"	0.681104678689945
"88"	0.66483732346091
"89"	0.690676660963725
"90"	1.14680138998288
"91"	0.979245628021897
"92"	0.983464792735359
"93"	1.00235772146641
"94"	0.578040007265933
"95"	0.529379747125508
"96"	0.556302857009264
"97"	0.539742762804653
"98"	0.567844632580077
"99"	0.554416810711941
"100"	0.561117016301712
"101"	0.559498808458666
"102"	0.556141468812867
"103"	0.570383181305926
"104"	0.57431662289484
"105"	0.561522632372611
"106"	0.576747489519171
"107"	0.637464247363463
"108"	0.695563789993414
"109"	0.716752863033463
"110"	0.611871650484533
"111"	0.575722951311364
"112"	0.839048270363511
"113"	0.654962276267369
"114"	0.615242160995706
"115"	0.438671479203591
"116"	0.254870391898837
"117"	0.168537582356775
"118"	0.31008224715388
"119"	0.339789150307461
"120"	0.15440719974578
"121"	0.239509742320989
"122"	0.266963636724804
"123"	0.292312047875782
"124"	0.340479441376421
"125"	0.378191640133235
"126"	0.415909745818329
"127"	0.434223732654032
"128"	0.468575856541215
"129"	0.471470041466051
"130"	0.508469189495948
"131"	0.522939448374921
"132"	0.523193718107038
"133"	0.649996089731828
"134"	0.741296330761188
"135"	1.13666965321211
"136"	1.00680008798503
"137"	0.99210315323895
"138"	1.00716942467492
"139"	1.29367048431971
"140"	1.16587963929959
"141"	1.07491984197272
"142"	0.618396043540599
"143"	0.603750110959274
"144"	0.607254682979061
"145"	0.619172835321447
"146"	0.632679487049591
"147"	0.632051158267008
"148"	0.615097553238509
"149"	0.645223992114366
"150"	0.639307633303404
"151"	0.613472289512738
"152"	0.563707616677301
"153"	0.584429636483298
"154"	0.715460865456665
"155"	0.803861721110457
"156"	0.831246654128605
"157"	0.765760841690581
"158"	0.688011870052642
"159"	0.563334714002253
"160"	0.556052755290959
"161"	0.540057635813068
"162"	0.503666142730811
"163"	0.509206864610709
"164"	0.483562043589031
"165"	0.45911839399005
"166"	0.440141927867213
"167"	0.473285942463257
"168"	0.4845
"169"	0.443424552019093
"170"	0.370274222705281
"171"	0.35008415654906
"172"	0.310836505792568
"173"	0.33663630226106
"174"	0.409398746130632
"175"	0.419851164104615
"176"	0.436242669470407
"177"	0.425260704352832
"178"	0.437489333203298
"179"	0.481291664863071
"180"	0.490065981952091
"181"	0.519804099140566
"182"	0.517919203077728
"183"	0.727046250248222
"184"	0.711848766710083
"185"	0.815724371341203
"186"	0.792094007467969
"187"	0.784783356517368
"188"	0.798993742153216
"189"	0.790390357144283
"190"	0.738471619856399
"191"	0.686468923792864
"192"	0.519369730217951
"193"	0.566345889599869
"194"	0.553198201370901
"195"	0.556061497228501
