""	"x"
"1"	0.147901960784314
"2"	0.126039215686275
"3"	0.135705882352941
"4"	0.14043137254902
"5"	0.111607843137255
"6"	0.117117647058824
"7"	0.113294117647059
"8"	0.147509803921569
"9"	0.13678431372549
"10"	0.15043137254902
"11"	0.155450980392157
"12"	0.178117647058824
"13"	0.174235294117647
"14"	0.169470588235294
"15"	0.230352941176471
"16"	0.24596078627451
"17"	0.224039217647059
"18"	0.246274509803922
"19"	0.261745096078431
"20"	0.218352941176471
"21"	0.243901958823529
"22"	0.263137252941176
"23"	0.261745098039216
"24"	0.268745098039216
"25"	0.283882352941176
"26"	0.31392157254902
"27"	0.295215688235294
"28"	0.229098037254902
"29"	0.248705884313726
"30"	0.267058821568627
"31"	0.262568625490196
"32"	0.354117647058823
"33"	0.347960784313725
"34"	0.352176470588235
"35"	0.361862745098039
"36"	0.291235292156863
"37"	0.344882350980392
"38"	0.421156864705882
"39"	0.349705884313725
"40"	0.338901962745098
"41"	0.342078431372549
"42"	0.371882352941176
"43"	0.360156866666667
"44"	0.336176468627451
"45"	0.250647058823529
"46"	0.240078431372549
"47"	0.269921568627451
"48"	0.180392156862745
"49"	0.15847058627451
"50"	0.128686274509804
"51"	0.169980392156863
"52"	0.155117647058824
"53"	0.147098039215686
"54"	0.115254901960784
"55"	0.111862745098039
"56"	0.117529411764706
"57"	0.170901960784314
"58"	0.149392156862745
"59"	0.157117647058824
"60"	0.189529411764706
"61"	0.243333335294118
"62"	0.256470590196078
"63"	0.294098041176471
"64"	0.298098039215686
"65"	0.287058825490196
"66"	0.355666664705882
"67"	0.315588237254902
"68"	0.312882350980392
"69"	0.304235296078431
"70"	0.337333333333333
"71"	0.293450982352941
"72"	0.306725490196078
"73"	0.270215684313726
"74"	0.237078429411765
"75"	0.310039215686275
"76"	0.258862745098039
"77"	0.293470590196078
"78"	0.269372547058824
"79"	0.333588235294118
"80"	0.339490194117647
"81"	0.275921570588235
"82"	0.2872353
"83"	0.315137252941176
"84"	0.32378431372549
"85"	0.377490196078431
"86"	0.437411762745098
"87"	0.420960782352941
"88"	0.354254903921569
"89"	0.347882354901961
"90"	0.374882354901961
"91"	0.362450974509804
"92"	0.296509805882353
"93"	0.273588235294118
"94"	0.234803919607843
"95"	0.233862745098039
"96"	0.20747058627451
"97"	0.176254903921569
