""	"x"
"1"	0.132454545454545
"2"	0.151454545454545
"3"	0.135272727272727
"4"	0.134818181818182
"5"	0.133818181818182
"6"	0.122818181818182
"7"	0.153636363636364
"8"	0.139909090909091
"9"	0.142
"10"	0.129272727272727
"11"	0.150909090909091
"12"	0.148636363636364
"13"	0.190545454545455
"14"	0.180090909090909
"15"	0.163
"16"	0.344090909090909
"17"	0.355545454545455
"18"	0.281909090909091
"19"	0.382727272727273
"20"	0.464636372727273
"21"	0.438545463636364
"22"	0.277090909090909
"23"	0.398
"24"	0.252272727272727
"25"	0.340545454545455
"26"	0.301545454545455
"27"	0.206636363636364
"28"	0.263181818181818
"29"	0.301
"30"	0.203818181818182
"31"	0.191818181818182
"32"	0.361272727272727
"33"	0.347545454545455
"34"	0.331727281818182
"35"	0.330454545454546
"36"	0.229818181818182
"37"	0.259363636363636
"38"	0.269090909090909
"39"	0.298
"40"	0.251454545454545
"41"	0.265
"42"	0.444636372727273
"43"	0.464727272727273
"44"	0.417909090909091
"45"	0.318272727272727
"46"	0.289545454545455
"47"	0.222181818181818
"48"	0.161909090909091
"49"	0.140909090909091
"50"	0.147181818181818
"51"	0.140818181818182
"52"	0.138909090909091
"53"	0.134545454545455
"54"	0.143272727272727
"55"	0.137909090909091
"56"	0.145454545454545
"57"	0.127090909090909
"58"	0.184272727272727
"59"	0.236454545454545
"60"	0.253636363636364
"61"	0.268181827272727
"62"	0.35
"63"	0.336909090909091
"64"	0.285545454545455
"65"	0.284636363636364
"66"	0.255545454545455
"67"	0.281454545454545
"68"	0.217545454545455
"69"	0.225909090909091
"70"	0.187818181818182
"71"	0.161909090909091
"72"	0.246
"73"	0.188363636363636
"74"	0.208454545454545
"75"	0.261272727272727
"76"	0.169545454545455
"77"	0.266090909090909
"78"	0.284090909090909
"79"	0.292181818181818
"80"	0.311090909090909
"81"	0.364181827272727
"82"	0.423818181818182
"83"	0.298636363636364
"84"	0.321272727272727
"85"	0.253454545454545
"86"	0.305272727272727
"87"	0.311454545454545
"88"	0.328272727272727
"89"	0.431727263636364
"90"	0.587545472727273
"91"	0.430181818181818
"92"	0.461000009090909
"93"	0.403636372727273
"94"	0.280636363636364
"95"	0.226454545454545
"96"	0.222454545454545
"97"	0.175
"98"	0.155727272727273
"99"	0.167454545454545
"100"	0.184727272727273
"101"	0.154818181818182
"102"	0.165454545454545
"103"	0.164636363636364
"104"	0.159
"105"	0.167
"106"	0.168909090909091
"107"	0.162909090909091
"108"	0.179636363636364
"109"	0.187727272727273
"110"	0.212818181818182
"111"	0.230090909090909
"112"	0.337636363636364
"113"	0.302909090909091
"114"	0.390363636363636
"115"	0.3879091
"116"	0.485636363636364
"117"	0.377545454545455
"118"	0.279272727272727
"119"	0.243090909090909
"120"	0.227272727272727
"121"	0.239
"122"	0.403
"123"	0.31
"124"	0.262181818181818
"125"	0.282363636363636
"126"	0.227
"127"	0.263181818181818
"128"	0.289545454545455
"129"	0.260454545454545
"130"	0.249363636363636
"131"	0.326636363636364
"132"	0.322
"133"	0.317545454545455
"134"	0.458
"135"	0.531727263636364
"136"	0.450000009090909
"137"	0.408363636363636
"138"	0.375454545454545
"139"	0.470363636363636
"140"	0.473727272727273
"141"	0.428272727272727
"142"	0.272
"143"	0.218090909090909
"144"	0.185727272727273
"145"	0.144181818181818
"146"	0.137272727272727
"147"	0.136818181818182
"148"	0.143909090909091
"149"	0.151363636363636
"150"	0.126727272727273
"151"	0.121545454545455
"152"	0.144545454545455
"153"	0.134909090909091
"154"	0.133
"155"	0.141727272727273
"156"	0.142727272727273
"157"	0.190272727272727
"158"	0.217454545454545
"159"	0.215454545454545
"160"	0.152636363636364
"161"	0.217636363636364
"162"	0.226272727272727
"163"	0.272454545454545
"164"	0.263090909090909
"165"	0.239
"166"	0.268909090909091
"167"	0.188727272727273
"168"	0.174
"169"	0.258363636363636
"170"	0.203181818181818
"171"	0.124272727272727
"172"	0.169454545454545
"173"	0.202818181818182
"174"	0.198454545454545
"175"	0.161727272727273
"176"	0.202727272727273
"177"	0.233727272727273
"178"	0.232272727272727
"179"	0.210272727272727
"180"	0.219818181818182
"181"	0.393636363636364
"182"	0.308
"183"	0.425727272727273
"184"	0.390727272727273
"185"	0.379909090909091
"186"	0.368636363636364
"187"	0.335090909090909
"188"	0.343181818181818
"189"	0.343545454545455
"190"	0.331636363636364
"191"	0.314727272727273
"192"	0.224727272727273
"193"	0.133090909090909
"194"	0.178363636363636
"195"	0.189909090909091
"196"	0.142
"197"	0.139454545454545
"198"	0.133181818181818
"199"	0.108545454545455
"200"	0.129636363636364
"201"	0.127545454545455
"202"	0.124909090909091
"203"	0.119
"204"	0.154181818181818
"205"	0.158818181818182
"206"	0.172181818181818
"207"	0.209818181818182
"208"	0.217909090909091
"209"	0.184818181818182
"210"	0.237181818181818
"211"	0.373909090909091
"212"	0.538090909090909
"213"	0.239181818181818
"214"	0.292636363636364
"215"	0.283818181818182
"216"	0.351363636363636
"217"	0.341909090909091
"218"	0.217454545454545
"219"	0.160909090909091
"220"	0.172090909090909
"221"	0.151454545454545
"222"	0.228090909090909
"223"	0.249818181818182
"224"	0.220636363636364
"225"	0.270363636363636
"226"	0.318454545454545
"227"	0.326
"228"	0.269818181818182
"229"	0.207818181818182
"230"	0.198454545454545
"231"	0.222545454545455
"232"	0.243181818181818
"233"	0.251181818181818
"234"	0.257818181818182
"235"	0.266545454545455
"236"	0.293909090909091
"237"	0.259363636363636
"238"	0.264909090909091
"239"	0.271090909090909
"240"	0.24
"241"	0.150818181818182
"242"	0.150090909090909
"243"	0.209
"244"	0.140272727272727
"245"	0.120818181818182
"246"	0.147272727272727
"247"	0.134545454545455
"248"	0.134181818181818
"249"	0.124181818181818
"250"	0.118636363636364
"251"	0.112181818181818
"252"	0.124909090909091
"253"	0.134909090909091
"254"	0.147545454545455
"255"	0.146272727272727
"256"	0.186363636363636
"257"	0.197090909090909
"258"	0.278636363636364
"259"	0.390272718181818
"260"	0.340545454545455
"261"	0.371636363636364
"262"	0.203545454545455
"263"	0.192909090909091
"264"	0.178272727272727
"265"	0.254909081818182
"266"	0.234636363636364
"267"	0.183818181818182
"268"	0.152909090909091
"269"	0.132818181818182
"270"	0.150909090909091
"271"	0.199181818181818
"272"	0.186909090909091
"273"	0.293181818181818
"274"	0.235
"275"	0.353363636363636
"276"	0.253818181818182
"277"	0.258454545454545
"278"	0.199636363636364
"279"	0.224272727272727
"280"	0.240090909090909
"281"	0.245545454545455
"282"	0.336727272727273
"283"	0.270727272727273
"284"	0.280909090909091
"285"	0.214818181818182
"286"	0.202727272727273
"287"	0.274
"288"	0.249727281818182
"289"	0.149636363636364
"290"	0.127727272727273
"291"	0.143090909090909
"292"	0.118272727272727
"293"	0.114181818181818
"294"	0.118909090909091
"295"	0.112545454545455
"296"	0.130090909090909
"297"	0.155636363636364
"298"	0.139
"299"	0.150727272727273
"300"	0.140181818181818
"301"	0.145363636363636
"302"	0.150545454545455
"303"	0.173
"304"	0.168181818181818
"305"	0.256636363636364
"306"	0.286909090909091
"307"	0.260545454545455
"308"	0.218818181818182
"309"	0.309909090909091
"310"	0.232909090909091
"311"	0.270454545454545
"312"	0.213454545454545
"313"	0.256181818181818
"314"	0.302
"315"	0.280454554545455
"316"	0.288181818181818
"317"	0.264272727272727
"318"	0.169363636363636
"319"	0.158
"320"	0.193090909090909
"321"	0.227181818181818
"322"	0.258454545454545
"323"	0.292818181818182
"324"	0.341545454545455
"325"	0.215727272727273
"326"	0.208909090909091
"327"	0.332181818181818
"328"	0.416090909090909
"329"	0.357818181818182
"330"	0.285727272727273
"331"	0.421181818181818
"332"	0.280363636363636
"333"	0.180454545454545
"334"	0.212
"335"	0.193727272727273
"336"	0.151727272727273
"337"	0
"338"	0
"339"	0
"340"	0
"341"	0
"342"	0
"343"	0
"344"	0
"345"	0
"346"	0
"347"	0
"348"	0
"349"	0
