""	"x"
"1"	" 0.118 "
"2"	" 0.158 "
"3"	" 0.398 "
"4"	" 0.067 "
"5"	" 0.069 "
"6"	" 0.055 "
"7"	" 0.136 "
"8"	" 0.255 "
"9"	" 0.113 "
"10"	" 0.663 "
"11"	" 1.234 "
"12"	" 0.155 "
"13"	" 0.01 "
"14"	" 0.244 "
"15"	" 0.055 "
"16"	" 0.108 "
"17"	" 0.088 "
"18"	" 0.083 "
"19"	" 0.167 "
"20"	" 0.092 "
"21"	" 0.376 "
"22"	" 0.038 "
"23"	" 0.156 "
"24"	" 0.054 "
"25"	" 0.054 "
"26"	" 0.165 "
"27"	" 0.06 "
"28"	" 0.724 "
"29"	" 0.022 "
"30"	" 0.062 "
"31"	" 0.381 "
"32"	" 0.019 "
"33"	" 0.021 "
"34"	" 0.124 "
"35"	" 0.047 "
"36"	" 0.467 "
"37"	" 0.278 "
"38"	" 0.197 "
"39"	" 0.453 "
"40"	" 0.201 "
"41"	" 0.051 "
"42"	" 0.033 "
"43"	" 0.391 "
"44"	" 0.071 "
"45"	" 0.051 "
"46"	" 0.571 "
"47"	" 0.128 "
"48"	" 0.119 "
"49"	" 0.369 "
"50"	" 0.223 "
"51"	" 0.16 "
"52"	" 0.092 "
"53"	" 0.191 "
"54"	" 0.116 "
"55"	" 0.004 "
"56"	" 0.012 "
"57"	" 0.14 "
"58"	" 0.173 "
"59"	" 0.087 "
"60"	" 1.732 "
"61"	" 0.058 "
"62"	" 0.28 "
"63"	" 0.532 "
"64"	" 0.075 "
"65"	" 0.46 "
"66"	" 0.031 "
"67"	" 0.015 "
"68"	" 0.278 "
"69"	" 0.228 "
"70"	" 0.061 "
"71"	" 0.137 "
"72"	" 0.09 "
"73"	" 0.059 "
"74"	" 0.146 "
"75"	" 0.248 "
"76"	" 1.046 "
"77"	" 0.022 "
"78"	" 0.17 "
"79"	" 0.006 "
"80"	" 0.075 "
"81"	" 0.078 "
"82"	" 0.231 "
"83"	" 0.058 "
"84"	" 0.061 "
"85"	" 0.06 "
"86"	" 0.163 "
"87"	" 0.015 "
"88"	" 0.171 "
"89"	" 0.027 "
"90"	" 0.062 "
"91"	" 0.697 "
"92"	" 0.415 "
"93"	" 0.1 "
"94"	" 0.096 "
"95"	" 0.007 "
"96"	" 0.223 "
"97"	" 0.707 "
"98"	" 0.236 "
"99"	" 0.066 "
"100"	" 0.06 "
"101"	" 0.152 "
"102"	" 0.009 "
"103"	" 0.102 "
"104"	" 0.145 "
"105"	" 0.013 "
"106"	" 0.095 "
"107"	" 0.057 "
"108"	" 0.359 "
"109"	" 0.035 "
"110"	" 0.706 "
"111"	" 0.007 "
"112"	" 0.452 "
"113"	" 0.059 "
"114"	" 0.168 "
"115"	" 0.016 "
"116"	" 0.023 "
"117"	" 0.053 "
"118"	" 0.11 "
"119"	" 0.099 "
"120"	" 0.05 "
"121"	" 0.754 "
"122"	" 0 "
"123"	" 0.043 "
"124"	" 0.025 "
"125"	" 0.145 "
"126"	" 0.082 "
"127"	" 0.325 "
"128"	" 0.166 "
"129"	" 0.023 "
"130"	" 0.173 "
"131"	" 0.1 "
"132"	" 0.421 "
"133"	" 0.038 "
"134"	" 0.018 "
"135"	" 0.026 "
"136"	" 0.264 "
"137"	" 0.273 "
"138"	" 0.105 "
"139"	" 0.041 "
"140"	" 0.209 "
"141"	" 0.058 "
"142"	" 0.23 "
"143"	" 0.025 "
"144"	" 0.108 "
"145"	" 0.133 "
"146"	" 0.076 "
"147"	" 0.201 "
"148"	" 0.063 "
"149"	" 0.231 "
"150"	" 0.144 "
