""	"x"
"1"	0.126461538461538
"2"	0.1115
"3"	0.108192307692308
"4"	0.11
"5"	0.099
"6"	0.0973846153846154
"7"	0.0903076923076923
"8"	0.0995384615384615
"9"	0.103846153846154
"10"	0.0892307692307692
"11"	0.111730769230769
"12"	0.118923076923077
"13"	0.206
"14"	0.273769230769231
"15"	0.266692307692308
"16"	0.274307692307692
"17"	0.249461538461538
"18"	0.238807692307692
"19"	0.260769230769231
"20"	0.236884615384615
"21"	0.194461538461538
"22"	0.182307692307692
"23"	0.162230769230769
"24"	0.207269230769231
"25"	0.247730769230769
"26"	0.179461538461538
"27"	0.219153846153846
"28"	0.156346153846154
"29"	0.138038461538462
"30"	0.175576923076923
"31"	0.192807692307692
"32"	0.226384615384615
"33"	0.257192307692308
"34"	0.265769230769231
"35"	0.305307692307692
"36"	0.331846157692308
"37"	0.275269230769231
"38"	0.306230769230769
"39"	0.345269230769231
"40"	0.396384615384615
"41"	0.410807692307692
"42"	0.398076923076923
"43"	0.350192307692308
"44"	0.3195
"45"	0.301115384615385
"46"	0.246153846153846
"47"	0.202653846153846
"48"	0.169115384615385
"49"	0.125923076923077
"50"	0.106692307692308
"51"	0.106615384615385
"52"	0.115038461538462
"53"	0.105653846153846
"54"	0.0950384615384615
"55"	0.0913846153846154
"56"	0.103923076923077
"57"	0.113615384615385
"58"	0.127038461538462
"59"	0.145576923076923
"60"	0.193076923076923
"61"	0.1995
"62"	0.230461538461538
"63"	0.2575
"64"	0.208153846153846
"65"	0.198461538461538
"66"	0.199423076923077
"67"	0.201961534615385
"68"	0.227076923076923
"69"	0.200076923076923
"70"	0.166807688461538
"71"	0.158538461538462
"72"	0.182961538461538
"73"	0.183576923076923
"74"	0.185538461538462
"75"	0.184230769230769
"76"	0.192192307692308
"77"	0.234461538461538
"78"	0.195692307692308
"79"	0.187346153846154
"80"	0.235461538461538
"81"	0.268538461538462
"82"	0.263384615384615
"83"	0.225769230769231
"84"	0.363961534615385
"85"	0.367153846153846
"86"	0.413423076923077
