""	"x"
"1"	0.056547619047619
"2"	0.279761904761905
"3"	0.130952380952381
"4"	0.255952380952381
"5"	0.0892857142857143
"6"	0.288690476190476
"7"	0.273809523809524
"8"	0.0148809523809524
"9"	0.0892857142857143
"10"	0.62797619047619
"11"	0.267857142857143
"12"	0.0505952380952381
"13"	0.136904761904762
"14"	0.107142857142857
"15"	0.276785714285714
"16"	0.142857142857143
"17"	0.0357142857142857
"18"	0.0625
"19"	0.101190476190476
"20"	0.0297619047619048
"21"	0.196428571428571
"22"	0.142857142857143
"23"	0.0238095238095238
"24"	0.0357142857142857
"25"	0.238095238095238
