""	"x"
"1"	0.576317909953641
"2"	0.63334114030276
"3"	0.6000269058134
"4"	0.621042903429387
"5"	0.621587483786474
"6"	0.613638601567187
"7"	0.647000257599124
"8"	0.660715016730612
"9"	0.654848328495487
"10"	0.699054361262413
"11"	0.717933144519739
"12"	0.701467271747823
"13"	0.704761898326898
"14"	0.671242380465755
"15"	0.694725845208022
"16"	0.716471213657604
"17"	0.703950992612412
"18"	0.986544643355451
"19"	1.05661923676413
"20"	0.681931814773295
"21"	0.589562607362444
"22"	0.569298984131654
"23"	0.69442278188435
"24"	1.25561830718309
"25"	0.771010592231607
"26"	0.468809485114511
"27"	0.431668082365761
"28"	0.437623506376581
"29"	0.383250570775831
"30"	0.396790036837284
"31"	0.443151215726641
"32"	0.473651067066605
"33"	0.334798944641905
"34"	0.49256195190724
"35"	0.559560541854052
"36"	0.642547332186512
"37"	1.1737385620316
"38"	1.3060805744287
"39"	0.946585957797813
"40"	0.903750108105113
"41"	1.03034091330653
"42"	0.88236632604227
"43"	0.982440537776547
"44"	0.935264807616896
"45"	0.702472832641949
"46"	0.697733454264595
"47"	0.696973696299461
"48"	0.693884987563984
"49"	0.65220165593166
"50"	0.643952601904832
"51"	0.640144775291756
"52"	0.700093565175399
"53"	0.756157577162329
"54"	0.714883906658976
"55"	0.752256162044109
"56"	0.719078808847357
"57"	0.75613248398236
"58"	0.766858744054818
"59"	0.867972488100863
"60"	1.06062769481096
"61"	1.02317409929428
"62"	0.851812381533242
"63"	0.669096654701945
"64"	0.537514030824623
"65"	0.42333083988767
"66"	0.298921951909413
"67"	0.967372386071327
"68"	0.580072409273187
"69"	0.132477671074537
"70"	0.118823398369176
"71"	0.368744265492134
"72"	0.633911665770555
"73"	0.705643205404355
"74"	0.571141312461289
"75"	0.753870678564964
"76"	0.937740369185416
"77"	0.756763447782729
"78"	0.494005398081168
"79"	0.372430306679429
"80"	0.293675557943342
"81"	0.376093516739299
"82"	0.422470511791454
"83"	0.550658999139516
"84"	0.569055357588346
"85"	0.574587729506995
"86"	0.648267177430212
"87"	1.38768961778202
"88"	1.45630576235441
"89"	1.71856223253626
"90"	1.21455218084692
"91"	1.02847503926931
"92"	1.02393549982409
"93"	0.619110114061573
"94"	0.736732199196786
