""	"x"
"1"	0.201526666
"2"	0.191953333333333
"3"	0.192833333333333
"4"	0.198339998666667
"5"	0.175813332666667
"6"	0.175086667333333
"7"	0.163333333333333
"8"	0.166626666666667
"9"	0.145426667333333
"10"	0.148826666666667
"11"	0.160233333333333
"12"	0.180386666666667
"13"	0.200646666
"14"	0.189399999333333
"15"	0.225973333333333
"16"	0.233326666
"17"	0.268313335333333
"18"	0.2693
"19"	0.28714
"20"	0.286759999333333
"21"	0.305593334666667
"22"	0.308846666
"23"	0.313713332666667
"24"	0.363926667333333
"25"	0.340446666
"26"	0.333886667333333
"27"	0.32096
"28"	0.282400000666667
"29"	0.299633334
"30"	0.290233331333333
"31"	0.280313333333333
"32"	0.325213332666667
"33"	0.311766666666667
"34"	0.329593333333333
"35"	0.316933333333333
"36"	0.320093331333333
"37"	0.346153332
"38"	0.346040000666667
"39"	0.367433332
"40"	0.37731333
"41"	0.384340000666667
"42"	0.379506667333333
"43"	0.334546666666667
"44"	0.343973331333333
"45"	0.306660001333333
"46"	0.289619998
"47"	0.239113332666667
"48"	0.213766666666667
"49"	0.239780001333333
"50"	0.20904
"51"	0.208953332666667
"52"	0.174379999333333
"53"	0.177999998666667
"54"	0.15966
"55"	0.15276
"56"	0.138866666
"57"	0.1441
"58"	0.148606666
"59"	0.150973332666667
"60"	0.197193334
"61"	0.207179999333333
"62"	0.231266666666667
"63"	0.244706666666667
"64"	0.279453334
"65"	0.250753334
"66"	0.267793334666667
"67"	0.270779998666667
"68"	0.266866665333333
"69"	0.253646668
"70"	0.242753331333333
"71"	0.253053333333333
"72"	0.260473334
"73"	0.235980001333333
"74"	0.258213334666667
"75"	0.255486668666667
"76"	0.231726666666667
"77"	0.216273332666667
"78"	0.216759999333333
"79"	0.228693334
"80"	0.247180000666667
"81"	0.279013333333333
"82"	0.296613334666667
"83"	0.280086667333333
"84"	0.301659998666667
"85"	0.329666667333333
"86"	0.32458
"87"	0.326440001333333
"88"	0.348473334666667
"89"	0.375073335333333
"90"	0.3661
"91"	0.374053332666667
"92"	0.335146667333333
"93"	0.317333334
"94"	0.279933333333333
"95"	0.220953333333333
"96"	0.200659999333333
"97"	0.198759999333333
"98"	0.193346666
"99"	0.187719999333333
"100"	0.172773333333333
"101"	0.153293333333333
"102"	0.14672
"103"	0.151546667333333
"104"	0.134133333333333
"105"	0.128546666666667
"106"	0.14744
"107"	0.147053333333333
"108"	0.174406666666667
"109"	0.202866666666667
"110"	0.240093334
"111"	0.271366666
"112"	0.301646665333333
"113"	0.276853333333333
"114"	0.267993334666667
"115"	0.29262
"116"	0.287946666
"117"	0.295306668
"118"	0.299419998666667
"119"	0.301026666666667
"120"	0.311519999333333
"121"	0.279880002
"122"	0.250686666
"123"	0.274486668666667
"124"	0.291446666
"125"	0.281026668666667
"126"	0.288073335333333
"127"	0.287133334666667
"128"	0.296259999333333
"129"	0.324793332666667
"130"	0.344033334
"131"	0.34796
"132"	0.34762
"133"	0.373553334
"134"	0.354026666
"135"	0.375353334
"136"	0.406733332
"137"	0.378360001333333
"138"	0.388786665333333
"139"	0.345033334
"140"	0.344873333333333
"141"	0.316699999333333
"142"	0.287760001333333
"143"	0.255579999333333
"144"	0.228446666
"145"	0.212060000666667
"146"	0.188353334
"147"	0.181393333333333
"148"	0.180126666666667
"149"	0.159633333333333
"150"	0.151886666
"151"	0.152086666
"152"	0.138866666666667
"153"	0.1554
"154"	0.146706666666667
"155"	0.16626
"156"	0.194813334666667
"157"	0.217073332666667
"158"	0.229046666
"159"	0.249333334
"160"	0.264106666
"161"	0.278233331333333
"162"	0.287906665333333
"163"	0.292326666
"164"	0.297300000666667
"165"	0.297093332666667
"166"	0.286193332
"167"	0.274100000666667
"168"	0.273166668
"169"	0.301740001333333
"170"	0.291339998666667
"171"	0.282486666666667
"172"	0.290573334
"173"	0.304780000666667
"174"	0.300766667333333
"175"	0.310780000666667
"176"	0.343239998
"177"	0.318719998666667
"178"	0.32284
"179"	0.354193333333333
"180"	0.370573332666667
"181"	0.37492
"182"	0.3888
"183"	0.400413332666667
"184"	0.412826667333333
"185"	0.374526665333333
"186"	0.37482
"187"	0.365646668
