""	"x"
"1"	1.45535714285714
"2"	2.38988095238095
"3"	1.69047619047619
"4"	0.973214285714286
"5"	0.726190476190476
"6"	0.875
"7"	0.607142857142857
"8"	0.547619047619048
"9"	0.321428571428571
"10"	1.00595238095238
"11"	1.00892857142857
"12"	0.282738095238095
"13"	0.181547619047619
"14"	0.18452380952381
"15"	0.550595238095238
"16"	0.199404761904762
"17"	0.0535714285714286
"18"	1.27380952380952
"19"	1.03571428571429
"20"	0.851190476190476
"21"	0.270833333333333
"22"	0.339285714285714
"23"	0.324404761904762
"24"	0.24702380952381
"25"	0.181547619047619
"26"	0.142857142857143
"27"	0.0952380952380952
"28"	0.0535714285714286
"29"	0.00892857142857143
"30"	0.0297619047619048
"31"	1.02380952380952
"32"	0.0327380952380952
"33"	0.181547619047619
"34"	0.125
"35"	0.488095238095238
"36"	0.285714285714286
"37"	0.056547619047619
"38"	0.101190476190476
"39"	0.232142857142857
"40"	0.142857142857143
"41"	0.0595238095238095
"42"	0.00595238095238095
"43"	0.151785714285714
"44"	0.0773809523809524
"45"	0.068452380952381
"46"	0.0714285714285714
"47"	0.068452380952381
"48"	0.0595238095238095
"49"	0.0416666666666667
"50"	0.0208333333333333
"51"	0.0327380952380952
"52"	0.0446428571428571
"53"	0.0119047619047619
"54"	0.0208333333333333
"55"	0.241071428571429
"56"	NA
"57"	0.369047619047619
"58"	0.875
"59"	0.00892857142857143
"60"	0.113095238095238
"61"	0.0595238095238095
"62"	0.0982142857142857
"63"	0.0297619047619048
"64"	0.30952380952381
"65"	0.00595238095238095
"66"	0.0476190476190476
"67"	0.0119047619047619
"68"	0.00297619047619048
"69"	0.0238095238095238
"70"	0.3125
"71"	0.0119047619047619
"72"	0.00297619047619048
"73"	0.0327380952380952
"74"	0.0208333333333333
"75"	0.0238095238095238
"76"	0.0327380952380952
"77"	0.0446428571428571
"78"	0.0208333333333333
"79"	0.452380952380952
"80"	0.00595238095238095
"81"	0.110119047619048
"82"	0.0148809523809524
"83"	0.0505952380952381
"84"	0.0119047619047619
"85"	0.0297619047619048
"86"	0.00297619047619048
"87"	0.0178571428571429
"88"	0.0625
"89"	NA
"90"	0.202380952380952
"91"	0.0148809523809524
"92"	0.0327380952380952
"93"	0.214285714285714
"94"	0.0238095238095238
"95"	0.00595238095238095
"96"	0.0208333333333333
"97"	0.0654761904761905
"98"	0.00297619047619048
"99"	0.0178571428571429
"100"	0.157738095238095
"101"	0.0148809523809524
