""	"x"
"1"	" 0.149 "
"2"	" 0.207 "
"3"	" 0.357 "
"4"	" 0.138 "
"5"	" 0.054 "
"6"	" 0.125 "
"7"	" 0.178 "
"8"	" 0.202 "
"9"	" 0.187 "
"10"	" 0.163 "
"11"	" 1.225 "
"12"	" 0.074 "
"13"	" 0.017 "
"14"	" 0.168 "
"15"	" 0.744 "
"16"	" 0.108 "
"17"	" 0.098 "
"18"	" 0.104 "
"19"	" 0.206 "
"20"	" 0.027 "
"21"	" 1.092 "
"22"	" 0.024 "
"23"	" 0.155 "
"24"	" 0.064 "
"25"	" 0.059 "
"26"	" 0.053 "
"27"	" 0.052 "
"28"	" 0.491 "
"29"	" 0.01 "
"30"	" 0.082 "
"31"	" 0.174 "
"32"	" 0.057 "
"33"	" 0.107 "
"34"	" 0.127 "
"35"	" 0.244 "
"36"	" 0.122 "
"37"	" 0.33 "
"38"	" 0.114 "
"39"	" 0.327 "
"40"	" 0.088 "
"41"	" 0.059 "
"42"	" 0.072 "
"43"	" 0.399 "
"44"	" 0.055 "
"45"	" 0.098 "
"46"	" 0.071 "
"47"	" 0.127 "
"48"	" 0.037 "
"49"	" 0.472 "
"50"	" 0.283 "
"51"	" 0.178 "
"52"	" 0.091 "
"53"	" 0.056 "
"54"	" 0.204 "
"55"	" 0.013 "
"56"	" 0.038 "
"57"	" 0.106 "
"58"	" 0.118 "
"59"	" 0.123 "
"60"	" 0.597 "
"61"	" 0.057 "
"62"	" 0.395 "
"63"	" 0.282 "
"64"	" 0.09 "
"65"	" 0.265 "
"66"	" 0.321 "
"67"	" 0.051 "
"68"	" 0.287 "
"69"	" 0.17 "
"70"	" 0.09 "
"71"	" 0.141 "
"72"	" 0.121 "
"73"	" 0.059 "
"74"	" 0.102 "
"75"	" 0.263 "
"76"	" 0.359 "
"77"	" 0.031 "
"78"	" 0.152 "
"79"	" 0.024 "
"80"	" 0.343 "
"81"	" 0.047 "
"82"	" 0.25 "
"83"	" 0.049 "
"84"	" 0.066 "
"85"	" 0.152 "
"86"	" 0.126 "
"87"	" 0.037 "
"88"	" 0.209 "
"89"	" 0.043 "
"90"	" 0.083 "
"91"	" 0.116 "
"92"	" 0.503 "
"93"	" 0.141 "
"94"	" 0.202 "
"95"	" 0.005 "
"96"	" 0.42 "
"97"	" 0.113 "
"98"	" 0.284 "
"99"	" 0.027 "
"100"	" 0.087 "
"101"	" 0.096 "
"102"	" 0.037 "
"103"	" 0.084 "
"104"	" 0.146 "
"105"	" 0.018 "
"106"	" 0.095 "
"107"	" 0.088 "
"108"	" 0.417 "
"109"	" 0.019 "
"110"	" 0.498 "
"111"	" 0.008 "
"112"	" 0.226 "
"113"	" 0.063 "
"114"	" 0.074 "
"115"	" 0.022 "
"116"	" 0.022 "
"117"	" 0.047 "
"118"	" 0.109 "
"119"	" 0.154 "
"120"	" 0.061 "
"121"	" 0.094 "
"122"	" 0.001 "
"123"	" 0.062 "
"124"	" 0.02 "
"125"	" 0.1 "
"126"	" 0.123 "
"127"	" 0.818 "
"128"	" 0.093 "
"129"	" 0.021 "
"130"	" 0.076 "
"131"	" 0.084 "
"132"	" 0.396 "
"133"	" 0.006 "
"134"	" 0.053 "
"135"	" 0.023 "
"136"	" 0.075 "
"137"	" 0.631 "
"138"	" 0.133 "
"139"	" 0.039 "
"140"	" 0.133 "
"141"	" 0.413 "
"142"	" 0.555 "
"143"	" 0.029 "
"144"	" 0.096 "
"145"	" 0.2 "
"146"	" 0.581 "
"147"	" 0.066 "
"148"	" 0.038 "
"149"	" 0.224 "
"150"	" 0.571 "
"151"	" 0.096 "
