""	"x"
"1"	0.194090001
"2"	0.174900001
"3"	0.16977
"4"	0.16048
"5"	0.13168
"6"	0.13583
"7"	0.117249999
"8"	0.12218
"9"	0.127259999
"10"	0.11576
"11"	0.11436
"12"	0.11889
"13"	0.14882
"14"	0.161449999
"15"	0.188200001
"16"	0.16596
"17"	0.18616
"18"	0.20517
"19"	0.20739
"20"	0.20937
"21"	0.247990002
"22"	0.276180001
"23"	0.240349999
"24"	0.299610002
"25"	0.29224
"26"	0.311720003
"27"	0.288179998
"28"	0.284110001
"29"	0.25839
"30"	0.264849998
"31"	0.29034
"32"	0.26758
"33"	0.28309
"34"	0.33617
"35"	0.29026
"36"	0.29246
"37"	0.290049999
"38"	0.30276
"39"	0.351279999
"40"	0.369770001
"41"	0.376819999
"42"	0.371890001
"43"	0.351600002
"44"	0.317069999
"45"	0.281099999
"46"	0.25529
"47"	0.227229999
"48"	0.194169999
"49"	0.21968
"50"	0.18443
"51"	0.180680001
"52"	0.14265
"53"	0.12887
"54"	0.11936
"55"	0.10503
"56"	0.11652
"57"	0.12318
"58"	0.13192
"59"	0.13245
"60"	0.15118
"61"	0.15778
"62"	0.17819
"63"	0.208359999
"64"	0.21422
"65"	0.21254
"66"	0.20784
"67"	0.17181
"68"	0.19502
"69"	0.19361
"70"	0.204069999
"71"	0.227489999
"72"	0.24455
"73"	0.22635
"74"	0.251250001
"75"	0.27641
"76"	0.22712
"77"	0.20133
"78"	0.18331
"79"	0.215549999
"80"	0.25244
"81"	0.229130001
"82"	0.253640001
"83"	0.267709999
"84"	0.266560001
"85"	0.267140001
"86"	0.298999998
"87"	0.308280001
"88"	0.355610002
"89"	0.348240002
"90"	0.344980001
"91"	0.33131
"92"	0.30506
"93"	0.271809999
"94"	0.250299999
"95"	0.217079999
"96"	0.197580001
"97"	0.189909999
"98"	0.15624
"99"	0.14116
"100"	0.14225
"101"	0.121149999
"102"	0.116190001
"103"	0.12018
"104"	0.12539
"105"	0.12719
"106"	0.12727
"107"	0.153030001
"108"	0.16054
"109"	0.15517
"110"	0.166689999
"111"	0.19489
"112"	0.237649998
"113"	0.228899999
"114"	0.231349999
"115"	0.266729999
"116"	0.25071
"117"	0.21631
"118"	0.254520001
"119"	0.274650002
"120"	0.24593
"121"	0.242350002
"122"	0.22995
"123"	0.250250001
"124"	0.265479999
"125"	0.243710001
"126"	0.264310001
"127"	0.2892
"128"	0.281270001
"129"	0.298260001
"130"	0.35387
"131"	0.34159
"132"	0.3184
"133"	0.31821
"134"	0.355660001
"135"	0.365190001
"136"	0.381929999
"137"	0.38526
"138"	0.35513
"139"	0.3552
"140"	0.345040002
"141"	0.314069999
"142"	0.269800001
"143"	0.2051
"144"	0.175109999
"145"	0.178190001
"146"	0.15183
"147"	0.15356
"148"	0.149060001
"149"	0.13193
"150"	0.12777
"151"	0.12137
"152"	0.120000001
"153"	0.14189
"154"	0.129279999
"155"	0.170969999
"156"	0.17186
"157"	0.16538
"158"	0.20859
"159"	0.234580001
"160"	0.24918
"161"	0.244600001
"162"	0.25628
"163"	0.250170001
"164"	0.254670001
"165"	0.23871
"166"	0.26745
"167"	0.262859999
"168"	0.272689999
"169"	0.327320001
"170"	0.281570001
"171"	0.313590001
"172"	0.318020001
"173"	0.273899999
"174"	0.2702
"175"	0.27274
"176"	0.286809998
"177"	0.2776
"178"	0.29957
"179"	0.32489
"180"	0.328649999
"181"	0.36214
"182"	0.367539999
"183"	0.38383
"184"	0.36795
"185"	0.355409999
"186"	0.375909998
"187"	0.363180002
"188"	0.34338
"189"	0.325439998
"190"	0.26573
"191"	0.23064
"192"	0.1959
"193"	0.21198
"194"	0.187
"195"	0.164539998
"196"	0.16219
"197"	0.14604
"198"	0.15019
"199"	0.13133
"200"	0.132970001
"201"	0.14128
"202"	0.12024
"203"	0.14974
"204"	0.198479999
"205"	0.195819999
"206"	0.19853
"207"	0.20734
"208"	0.23158
"209"	0.241650001
"210"	0.22621
"211"	0.198399999
"212"	0.21596
"213"	0.263629997
"214"	0.304979999
"215"	0.23466
"216"	0.25606
"217"	0.28284
"218"	0.251630001
"219"	0.27645
"220"	0.260280001
"221"	0.304499999
"222"	0.280459998
"223"	0.271180001
"224"	0.28928
"225"	0.287330001
"226"	0.2919
"227"	0.308339999
"228"	0.31993
"229"	0.308239999
"230"	0.340940001
"231"	0.386860001
"232"	0.374830001
"233"	0.35807
"234"	0.32614
"235"	0.334299999
"236"	0.3482
"237"	0.302280001
"238"	0.273509997
"239"	0.240649999
"240"	0.222759999
"241"	0.21538
"242"	0.19601
"243"	0.17259
"244"	0.14777
"245"	0.131789999
"246"	0.12782
"247"	0.10978
"248"	0.12412
"249"	0.11776
"250"	0.11339
"251"	0.11157
"252"	0.136879999
"253"	0.15916
"254"	0.202700001
"255"	0.17723
"256"	0.19196
"257"	0.20903
"258"	0.208170001
"259"	0.25026
"260"	0.258530001
"261"	0.21237
"262"	0.2446
"263"	0.261000001
"264"	0.24665
"265"	0.253010001
"266"	0.28239
"267"	0.240040001
"268"	0.22914
"269"	0.21689
"270"	0.20852
"271"	0.240769999
"272"	0.239979999
"273"	0.232190001
"274"	0.248199999
"275"	0.27169
"276"	0.25926
"277"	0.27295
"278"	0.269259999
"279"	0.30678
"280"	0.313460001
"281"	0.317439998
"282"	0.311140001
"283"	0.30192
"284"	0.28244
"285"	0.237550001
"286"	0.23188
"287"	0.203380001
"288"	0.184790001
"289"	0.18523
"290"	0.138429999
"291"	0.13885
"292"	0.131
"293"	0.114289999
"294"	0.10503
"295"	0.10041
"296"	0.106919999
"297"	0.11195
"298"	0.10219
"299"	0.12329
"300"	0.12281
"301"	0.12693
"302"	0.15082
"303"	0.196990001
"304"	0.18162
"305"	0.19911
"306"	0.23557
"307"	0.23968
"308"	0.282059999
"309"	0.233619999
"310"	0.269750001
"311"	0.281119999
"312"	0.2592
"313"	0.264689998
"314"	0.313670002
"315"	0.253170001
"316"	0.25515
"317"	0.258089998
"318"	0.227970001
"319"	0.23377
"320"	0.25522
"321"	0.25054
