""	"x"
"1"	0.16812
"2"	0.12508
"3"	0.09692
"4"	0.08892
"5"	0.08316
"6"	0.08308
"7"	0.08736
"8"	0.11104
"9"	0.08896
"10"	0.08916
"11"	0.0858
"12"	0.0936
"13"	0.15216
"14"	0.18748
"15"	0.19168
"16"	0.1942
"17"	0.22528
"18"	0.25172
"19"	0.2716
"20"	0.29092
"21"	0.32872
"22"	0.261759996
"23"	0.253800004
"24"	0.29008
"25"	0.284359996
"26"	0.25844
"27"	0.244599996
"28"	0.2002
"29"	0.22336
"30"	0.2928
"31"	0.27424
"32"	0.310480004
"33"	0.31112
"34"	0.36468
"35"	0.33568
"36"	0.32216
"37"	0.32388
"38"	0.294640004
"39"	0.25144
"40"	0.296640004
"41"	0.296960004
"42"	0.31984
"43"	0.33632
"44"	0.32376
"45"	0.32856
"46"	0.288920004
"47"	0.21744
"48"	0.19644
"49"	0.11844
"50"	0.12544
"51"	0.12468
"52"	0.10356
"53"	0.10228
"54"	0.10556
"55"	0.1016
"56"	0.1068
"57"	0.10676
"58"	0.10508
"59"	0.13132
"60"	0.22028
"61"	0.2704
"62"	0.29732
"63"	0.2412
"64"	0.2626
"65"	0.25776
"66"	0.2448
"67"	0.26232
"68"	0.20412
"69"	0.22828
"70"	0.16492
"71"	0.20844
"72"	0.208
"73"	0.1384
"74"	0.1434
"75"	0.182199996
"76"	0.1406
"77"	0.17196
"78"	0.18568
"79"	0.18064
"80"	0.24256
"81"	0.26404
"82"	0.23276
"83"	0.18604
"84"	0.23652
"85"	0.229879996
"86"	0.33652
"87"	0.3438
"88"	0.34144
"89"	0.37556
"90"	0.36952
"91"	0.37572
"92"	0.3564
"93"	0.35612
"94"	0.30496
"95"	0.175
"96"	0.14796
"97"	0.10976
"98"	0.11196
"99"	0.09892
"100"	0.0972
"101"	0.09268
"102"	0.08524
"103"	0.08956
"104"	0.09476
"105"	0.09488
"106"	0.0858
"107"	0.09056
"108"	0.1802
"109"	0.250320004
"110"	0.2796
"111"	0.28912
"112"	0.2326
"113"	0.29852
"114"	0.310520004
"115"	0.343800004
"116"	0.22976
"117"	0.27272
"118"	0.31272
"119"	0.23516
"120"	0.214
"121"	0.19352
"122"	0.20088
"123"	0.24812
"124"	0.25324
"125"	0.21932
"126"	0.22012
"127"	0.23864
"128"	0.256959996
"129"	0.29104
"130"	0.321720004
"131"	0.282
"132"	0.33112
"133"	0.31624
"134"	0.33308
"135"	0.369800004
"136"	0.35792
"137"	0.31184
"138"	0.31528
"139"	0.30732
"140"	0.27456
"141"	0.29924
"142"	0.23592
"143"	0.22744
"144"	0.2102
"145"	0.11708
"146"	0.11748
"147"	0.11128
"148"	0.11004
"149"	0.10568
"150"	0.10624
"151"	0.09788
"152"	0.09532
"153"	0.09028
"154"	0.09296
"155"	0.103
"156"	0.202280004
"157"	0.275
"158"	0.291400004
"159"	0.287159996
"160"	0.280439996
"161"	0.312439996
"162"	0.332520004
"163"	0.334880004
"164"	0.30732
"165"	0.25588
"166"	0.19692
"167"	0.21656
"168"	0.1952
"169"	0.1858
"170"	0.14256
