""	"x"
"1"	0.18921191986755
"2"	0.181152317218543
"3"	0.174331126490066
"4"	0.164251656291391
"5"	0.15811258410596
"6"	0.146052980794702
"7"	0.144668874172185
"8"	0.140900662913907
"9"	0.122145694701987
"10"	0.130807946357616
"11"	0.162437086092715
"12"	0.173185429139073
"13"	0.190695364238411
"14"	0.21231788013245
"15"	0.243298013907285
"16"	0.256390729139073
"17"	0.275960265562914
"18"	0.267947021854305
"19"	0.262549668874172
"20"	0.239258279470199
"21"	0.255364238410596
"22"	0.222298012582781
"23"	0.229039735099338
"24"	0.245940397350993
"25"	0.258403974172185
"26"	0.234688741721854
"27"	0.229834437086093
"28"	0.222894039735099
"29"	0.228410596688742
"30"	0.239152317880795
"31"	0.231701986754967
"32"	0.257655629139073
"33"	0.25882781589404
"34"	0.279298013245033
"35"	0.288450330463576
"36"	0.33059602384106
"37"	0.282238409933775
"38"	0.331059603311258
"39"	0.349430464238411
"40"	0.370774836423841
"41"	0.348099337086093
"42"	0.330748345695364
"43"	0.332059603311258
"44"	0.330211921854305
"45"	0.30385430397351
"46"	0.255165562913907
"47"	0.237516556291391
"48"	0.199860927152318
"49"	0.186821191390728
"50"	0.182013244370861
"51"	0.181675497350993
"52"	0.156509933774834
"53"	0.151165563576159
"54"	0.14586092781457
"55"	0.138576158940397
"56"	0.13090728410596
"57"	0.130701987417219
"58"	0.13687417218543
"59"	0.175225165562914
"60"	0.167602649006623
"61"	0.209284768211921
"62"	0.235509933112583
"63"	0.246185429801324
"64"	0.266589401986755
"65"	0.255900662251656
"66"	0.278788078807947
"67"	0.246933774834437
"68"	0.237887417218543
"69"	0.237496687417219
"70"	0.257953643046358
"71"	0.240735098675497
"72"	0.235066225827815
"73"	0.240907284768212
"74"	0.228549669536424
"75"	0.222947020529801
"76"	0.23060927218543
"77"	0.24787417218543
"78"	0.239748344370861
"79"	0.247304636423841
"80"	0.250728477483444
"81"	0.268132450993378
"82"	0.295092713907285
"83"	0.295165564238411
"84"	0.319622516556291
"85"	0.324662250993377
"86"	0.378536424503311
"87"	0.37186092781457
"88"	0.376331125165563
"89"	0.347099337086093
"90"	0.378629139735099
"91"	0.352543047019868
"92"	0.325337749668874
"93"	0.306443709271523
"94"	0.262695362913907
"95"	0.220708609271523
"96"	0.194172185430464
"97"	0.180589402649007
"98"	0.166913906622517
"99"	0.157589404635762
"100"	0.151245033774834
"101"	0.144933775496689
"102"	0.130649006622517
"103"	0.132615894039735
"104"	0.13223841192053
"105"	0.117172185430464
"106"	0.129807947019868
"107"	0.169364237748344
"108"	0.170715231788079
"109"	0.191642383443709
"110"	0.202701986754967
"111"	0.248178809271523
"112"	0.25439072781457
"113"	0.246721854966887
"114"	0.263245031788079
"115"	0.274238411258278
"116"	0.208966887417219
"117"	0.208576158940397
"118"	0.212576159602649
"119"	0.219543046357616
"120"	0.221470198675497
"121"	0.212450331125828
