""	"x"
"1"	0.192036524303755
"2"	0.107878759107929
"3"	0.0733524141843107
"4"	0.0746067021118076
"5"	0.0734782734328091
"6"	0.0802023066999946
"7"	0.0904801451516666
"8"	0.118018529618587
"9"	0.0884828043557994
"10"	0.0804086852688605
"11"	0.0641924190747371
"12"	0.0769815995330486
"13"	0.17810686866785
"14"	0.269074667456204
"15"	0.26198627826663
"16"	0.276515370278037
"17"	0.269921365092379
"18"	0.32505390775993
"19"	0.379110472026295
"20"	0.392185853050991
"21"	0.40894442572718
"22"	0.353746635481763
"23"	0.475564507858819
"24"	0.5385452565322
"25"	0.474423657103719
"26"	0.41504759566424
"27"	0.365256398924099
"28"	0.209624267043044
"29"	0.230021535223697
"30"	0.369648594388418
"31"	0.319053193057208
"32"	0.494975532244777
"33"	0.555034707623466
"34"	0.408222949705999
"35"	0.403066032638161
"36"	0.361697235267288
"37"	0.396488579070486
"38"	0.286659201642532
"39"	0.189392467291249
"40"	0.269405050796504
"41"	0.257340170025333
"42"	0.289255463791669
"43"	0.258169149977297
"44"	0.262000203562262
"45"	0.367790143967997
"46"	0.423915685298779
"47"	0.262331863612994
"48"	0.268880872010884
"49"	0.148915266734699
"50"	0.156199679897239
"51"	0.16096835092651
"52"	0.125366821767165
"53"	0.11236195975507
"54"	0.115191897863232
"55"	0.115251174975934
"56"	0.109354545706462
"57"	0.107048773930391
"58"	0.107364612419549
"59"	0.134587245557173
"60"	0.321988421116868
"61"	0.454441323678499
"62"	0.361518754700223
"63"	0.232751118865911
"64"	0.283904033081603
"65"	0.304511532348667
"66"	0.221044490242726
"67"	0.347991704881979
"68"	0.357054071535391
"69"	0.286569438938163
"70"	0.175611531512028
"71"	0.313910162307626
"72"	0.292252174214895
"73"	0.122505782176462
"74"	0.123107337988711
"75"	0.232940783752009
"76"	0.126368838458432
"77"	0.188480653295416
"78"	0.189652471642212
"79"	0.209562417114011
"80"	0.252087299693314
"81"	0.275427921605635
"82"	0.222132332930921
"83"	0.13070561069314
"84"	0.240491531382431
"85"	0.259307444196396
"86"	0.386888455070278
"87"	0.363367353147381
"88"	0.299974037765493
"89"	0.348663170791907
"90"	0.319081248796186
"91"	0.283210098690001
"92"	0.278168414214602
"93"	0.375092579683114
"94"	0.299980343800501
"95"	0.142916933916174
"96"	0.14801449253367
"97"	0.0986434150530756
"98"	0.107848072150904
"99"	0.0865837359631319
"100"	0.0752307561218593
"101"	0.0783893700276596
"102"	0.0819457544151414
"103"	0.0837148334128028
"104"	0.0774243071220746
"105"	0.0708615551621611
"106"	0.0724977011129778
"107"	0.0688204669169475
"108"	0.288421421996818
"109"	0.443935799015279
"110"	0.369506089259704
"111"	0.359221997284873
"112"	0.257121404528419
"113"	0.367209989878634
"114"	0.448559853730804
"115"	0.779198752689796
"116"	0.303711935886623
"117"	0.328126819994953
"118"	0.399699525998386
"119"	0.251831736152006
"120"	0.248091045115834
"121"	0.223240737023211
"122"	0.223768727335464
"123"	0.261485232215257
"124"	0.27922545848591
"125"	0.254132793371235
"126"	0.248038693218081
"127"	0.275772684168199
"128"	0.249126039936951
"129"	0.281244774766276
"130"	0.312137469945536
"131"	0.265732478255858
"132"	0.311995635653236
"133"	0.268403812690257
"134"	0.282358064638973
"135"	0.336469794052899
"136"	0.326369412373974
"137"	0.198283189739658
"138"	0.225298047039916
"139"	0.27882771263512
"140"	0.214300038886293
"141"	0.367539938872861
"142"	0.251374375517209
"143"	0.263543494196562
"144"	0.381008092652461
"145"	0.132650832388392
"146"	0.122229333631498
"147"	0.117904452842121
"148"	0.113031514779434
"149"	0.119200713085115
"150"	0.10983862405062
"151"	0.109433891764237
"152"	0.100832666664463
"153"	0.0721737025053678
"154"	0.0890105237223854
"155"	0.0878265335761352
"156"	0.33618430817683
"157"	0.557457397475359
"158"	0.508495020244381
"159"	0.410007673537541
"160"	0.398453981862398
"161"	0.469051337110698
"162"	0.544708432722498
"163"	0.754669391053239
"164"	0.703339695073914
"165"	0.373247496084479
"166"	0.204674318532313
"167"	0.258896227602232
"168"	0.217536395422314
"169"	0.220939471349055
"170"	0.103029558865405
"171"	0.168020455103935
"172"	0.124178809249673
"173"	0.128250445093445
"174"	0.223756191720661
"175"	0.216655733057463
"176"	0.242375913269725
"177"	0.310083977872662
"178"	0.255607446422569
"179"	0.309750721454635
"180"	0.344315735270697
"181"	0.325607447703519
"182"	0.445824149723484
"183"	0.235148180232522
"184"	0.302873615005775
"185"	0.560947020671293
"186"	0.35563205704773
"187"	0.584619992688698
"188"	0.469812487417409
"189"	0.267840916714879
"190"	0.153008093467851
"191"	0.158467799042371
"192"	0.147241298554448
"193"	0.132275621336662
"194"	0.110369802633389
"195"	0.101081699629557
"196"	0.0937343231337024
"197"	0.0938638197958439
"198"	0.0970868683190471
"199"	0.0992193361531242
"200"	0.136361015934418
"201"	0.263706636245658
"202"	0.122853815569562
"203"	0.228668777930001
"204"	0.328248340945287
"205"	0.412381956339024
"206"	0.46942331642133
"207"	0.346095844143401
"208"	0.494115995229866
"209"	0.371908241371444
"210"	0.508849230681676
"211"	0.49459516104925
"212"	0.528947168069427
"213"	0.36123973143422
"214"	0.348242674007652
"215"	0.30403082628795
"216"	0.285325825446395
"217"	0.248338297489533
"218"	0.275062368685116
"219"	0.298364078490245
"220"	0.22867438276583
"221"	0.212674688981396
"222"	0.236713737103138
"223"	0.416218492301019
"224"	0.354409839690812
"225"	0.238800286152816
"226"	0.210719821880461
"227"	0.35104217695314
"228"	0.285926488221477
"229"	0.262237633963294
"230"	0.210865889449511
"231"	0.326143230294094
"232"	0.291735250983947
"233"	0.453452872052874
"234"	0.343471289435764
"235"	0.251494214645188
"236"	0.211120913222731
"237"	0.292185728604256
"238"	0.296018372177584
"239"	0.226343338021393
"240"	0.354628646145044
"241"	0.206805286844091
"242"	0.191196609105217
"243"	0.173966740116226
"244"	0.183675683384238
"245"	0.182400182748446
"246"	0.188497064521794
"247"	0.191521782921247
"248"	0.164604900696587
"249"	0.139098310557677
"250"	0.0896032551492039
"251"	0.138407911623577
"252"	0.159769646679211
"253"	0.198796168641819
"254"	0.278125199625397
"255"	0.295803070752598
"256"	0.305918709245882
"257"	0.275232628879644
"258"	0.309935477156133
"259"	0.237049094774339
"260"	0.191667176810915
"261"	0.170282118849866
"262"	0.125615391838209
"263"	0.121840770406844
"264"	0.176686869913981
"265"	0.248126634335508
"266"	0.306014416871711
"267"	0.395865719146868
"268"	0.334653517337958
