""	"x"
"1"	" 0.052 "
"2"	" 0.061 "
"3"	" 0.221 "
"4"	" 0.191 "
"5"	" 0.066 "
"6"	" 0.155 "
"7"	" 0.017 "
"8"	" 0.001 "
"9"	" 0.251 "
"10"	" 0.6 "
"11"	" 0.701 "
"12"	" 0.137 "
"13"	" 0.094 "
"14"	" 0.105 "
"15"	" 0.232 "
"16"	" 0.108 "
"17"	" 0.034 "
"18"	" 1.732 "
"19"	" 0.239 "
"20"	" 0.028 "
"21"	" 0.095 "
"22"	" 0.077 "
"23"	" 0.128 "
"24"	" 0.057 "
"25"	" 0.188 "
"26"	" 0.209 "
"27"	" 0.047 "
"28"	" 0.193 "
"29"	" 0.025 "
"30"	" 0.129 "
"31"	" 0.083 "
"32"	" 0.031 "
"33"	" 0.095 "
"34"	" 0.386 "
"35"	" 0.415 "
"36"	" 0.188 "
"37"	" 0.064 "
"38"	" 0.041 "
"39"	" 0.156 "
"40"	" 0.031 "
"41"	" 0.057 "
"42"	" 0.025 "
"43"	" 0.134 "
"44"	" 0.053 "
"45"	" 0.035 "
"46"	" 0.091 "
"47"	" 0.054 "
"48"	" 0.209 "
"49"	" 0.025 "
"50"	" 0.016 "
"51"	" 0.069 "
"52"	" 0.094 "
"53"	" 0 "
"54"	" 0.09 "
"55"	" 0.093 "
"56"	" 0.074 "
"57"	" 0.467 "
"58"	" 1.286 "
"59"	" 0.06 "
"60"	" 0.821 "
"61"	" 0.337 "
"62"	" 0.151 "
"63"	" 0.212 "
"64"	" 0.391 "
"65"	" 0.03 "
"66"	" 0.031 "
"67"	" 0.044 "
"68"	" 0.108 "
"69"	" 0.118 "
"70"	" 0.376 "
"71"	" 0.062 "
"72"	" 0.026 "
"73"	" 0.022 "
"74"	" 0.002 "
"75"	" 0.015 "
"76"	" 0.453 "
"77"	" 0.213 "
"78"	" 0.047 "
"79"	" 0.376 "
"80"	" 0.076 "
"81"	" 0.059 "
"82"	" 0.033 "
"83"	" 0.16 "
"84"	" 0.132 "
"85"	" 0.071 "
"86"	" 0.08 "
"87"	" 0.234 "
"88"	" 0.146 "
"89"	" 0.181 "
"90"	" 0.293 "
"91"	" 0.007 "
"92"	" 0.058 "
"93"	" 0.571 "
"94"	" 0.165 "
"95"	" 0.047 "
"96"	" 0.157 "
"97"	" 0.278 "
"98"	" 0.058 "
"99"	" 0.022 "
"100"	" 0.11 "
