""	"x"
"1"	0.284962242983589
"2"	0.226150388060251
"3"	0.197340448147985
"4"	0.202062558688547
"5"	0.149510976450587
"6"	0.153381301221356
"7"	0.127635047485143
"8"	0.130175759328808
"9"	0.133319532041492
"10"	0.155131831512797
"11"	0.319028864580689
"12"	0.136831023926999
"13"	0.135055495744131
"14"	0.149394680276941
"15"	0.171904232491567
"16"	0.263815222337811
"17"	0.282902320652648
"18"	0.219244476769791
"19"	0.254861004634229
"20"	0.293158929288845
"21"	0.300715961155742
"22"	0.29432021873611
"23"	0.337257068645281
"24"	0.340902185965475
"25"	0.344625016236489
"26"	0.313631317894684
"27"	0.341603200706131
"28"	0.369921412173874
"29"	0.353964056318667
"30"	0.319296319433783
"31"	0.368073970131274
"32"	0.409050373087194
"33"	0.483518237853169
"34"	0.344595090556502
"35"	0.376482599499974
"36"	0.461336002383714
"37"	0.330525824108786
"38"	0.369329331593025
"39"	0.377032818218366
"40"	0.43088416296931
"41"	0.306150163116464
"42"	0.358103564387524
"43"	0.448180288881562
"44"	0.3451625037278
"45"	0.314757357749467
"46"	0.354133658271552
"47"	0.353677537587644
"48"	0.279141269461955
"49"	0.265473125189764
"50"	0.20745613684071
"51"	0.235681366961144
"52"	0.190123695014432
"53"	0.170776557159487
"54"	0.146333759293305
"55"	0.129724296372372
"56"	0.130057285931094
"57"	0.138164075943018
"58"	0.194742535734383
"59"	0.2737105167612
"60"	0.160332904907382
"61"	0.24657344391218
"62"	0.270173969874602
"63"	0.405261676120919
"64"	0.359467094295414
"65"	0.365262140506142
"66"	0.489773645750951
"67"	0.418745739359297
"68"	0.395432354809565
"69"	0.363898988221068
"70"	0.469895573472627
"71"	0.335187270779772
"72"	0.379643097652477
"73"	0.355720973016495
"74"	0.348896060915932
"75"	0.340949705358662
"76"	0.360044792042918
"77"	0.384245258373059
"78"	0.340751962298324
"79"	0.347217338728987
"80"	0.327449652391761
"81"	0.219831708831061
"82"	0.262020949783648
"83"	0.310796991837195
"84"	0.421447263279103
"85"	0.402660767219925
"86"	0.477365232161781
"87"	0.432870104452814
"88"	0.461804265298772
"89"	0.399091711483677
"90"	0.443343782360621
"91"	0.451072120703289
"92"	0.43078790085722
"93"	0.459151572591975
"94"	0.345283945723826
"95"	0.360948532301071
"96"	0.354597101712369
"97"	0.327083466459509
"98"	0.254263784338857
"99"	0.255909980838405
"100"	0.241669551001338
"101"	0.185748292371187
"102"	0.133821758209557
"103"	0.1288847790017
"104"	0.1861260611086
"105"	0.135295461787149
"106"	0.131892566541526
"107"	0.241545997095525
"108"	0.171520986217055
"109"	0.164135391946906
"110"	0.190004336584174
"111"	0.266603395798417
"112"	0.257433568860469
"113"	0.222574635653342
"114"	0.290847944532351
"115"	0.277988645845206
"116"	0.322903243250303
"117"	0.238338346735796
"118"	0.334360805194593
"119"	0.352275694802402
"120"	0.334902624171284
"121"	0.307395957122805
"122"	0.266583264721743
"123"	0.371952486319433
"124"	0.30553898359301
"125"	0.238302093823768
"126"	0.265638147013028
"127"	0.298100498038318
"128"	0.243943276152875
"129"	0.267915832646179
"130"	0.231603039532714
"131"	0.244383114663582
"132"	0.303331847165692
