""	"x"
"1"	0.346823078414673
"2"	0.297183194931505
"3"	0.283872814563996
"4"	0.257614875033224
"5"	0.191510839422111
"6"	0.219645078950271
"7"	0.206777546928182
"8"	0.201774370438013
"9"	0.190706952150427
"10"	0.140892474223889
"11"	0.146255174819957
"12"	0.140466962577531
"13"	0.222302750156791
"14"	0.219020281240913
"15"	0.364514435736367
"16"	0.206363116272205
"17"	0.2470512039512
"18"	0.23042512555025
"19"	0.261827566628238
"20"	0.31162994938474
"21"	0.322511785997212
"22"	0.36125696536662
"23"	0.327424113648777
"24"	0.434213168346162
"25"	0.42305834701348
"26"	0.42223815770714
"27"	0.377462984015304
"28"	0.341728998633198
"29"	0.27985323971285
"30"	0.299884832963954
"31"	0.420682231378959
"32"	0.399023460566955
"33"	0.329644010466387
"34"	0.626836099838392
"35"	0.412717148655032
"36"	0.39132369044957
"37"	0.379125500891675
"38"	0.39926311215447
"39"	0.430588459106508
"40"	0.49691783745837
"41"	0.506541852421083
"42"	0.544402577957793
"43"	0.527559244081419
"44"	0.416132485350252
"45"	0.457264713679024
"46"	0.382491524398076
"47"	0.420818320332822
"48"	0.314759774784781
"49"	0.338740533581249
"50"	0.27703948064921
"51"	0.283898509441795
"52"	0.201597928430514
"53"	0.18371957413186
"54"	0.158116854882646
"55"	0.136600091323157
"56"	0.156339728498775
"57"	0.237530875398708
"58"	0.236601428481732
"59"	0.263720596522727
"60"	0.186053450558291
"61"	0.18666263956695
"62"	0.216863858750884
"63"	0.28901505703798
"64"	0.305851934204389
"65"	0.288890263322294
"66"	0.268298895587994
"67"	0.19061197006304
"68"	0.213937023679891
"69"	0.253266893002045
"70"	0.271292906098061
"71"	0.336464214542433
"72"	0.316915990365735
"73"	0.443660197912909
"74"	0.37157612958623
"75"	0.376370524380194
"76"	0.350620064883614
"77"	0.272650108966037
"78"	0.229353799958831
"79"	0.277234003120035
"80"	0.378282784501892
"81"	0.279458269474201
"82"	0.360419021887166
"83"	0.447544454975383
"84"	0.443265600377084
"85"	0.347017486520827
"86"	0.421805320540607
"87"	0.447607431410583
"88"	0.508744466796962
"89"	0.420695296368891
"90"	0.413309313874481
"91"	0.419149927699993
"92"	0.375260389162975
"93"	0.385923122120838
"94"	0.362495653884919
"95"	0.304518615758702
"96"	0.29132526458357
"97"	0.307357062217168
"98"	0.234159149884747
"99"	0.21213421137658
"100"	0.200055162847196
"101"	0.181621499067526
"102"	0.175734406195339
"103"	0.180303637279345
"104"	0.185035835732029
"105"	0.185716015149013
"106"	0.221645857077447
"107"	0.357009541917498
"108"	0.231646125969695
"109"	0.194401181305385
"110"	0.210379771114818
"111"	0.246556768925597
"112"	0.378063566717813
"113"	0.390649502929662
"114"	0.353094722785959
"115"	0.457845118321875
"116"	0.351326757887982
"117"	0.275841144996042
"118"	0.373898559903538
"119"	0.412970483988697
"120"	0.346309701267405
"121"	0.341878930579736
