""	"x"
"1"	0.177930691089109
"2"	0.146108910891089
"3"	0.13250495049505
"4"	0.132772277227723
"5"	0.111782178217822
"6"	0.115405940594059
"7"	0.103584158415842
"8"	0.109435643564356
"9"	0.101772277227723
"10"	0.110069306930693
"11"	0.159059405940594
"12"	0.122970297029703
"13"	0.138574257425743
"14"	0.154455445544554
"15"	0.179069306930693
"16"	0.203821783168317
"17"	0.223069305940594
"18"	0.201138613861386
"19"	0.230356435643564
"20"	0.223732673267327
"21"	0.222257424752475
"22"	0.212693068316832
"23"	0.219782178217822
"24"	0.23780198019802
"25"	0.236000000990099
"26"	0.226594059405941
"27"	0.230712871287129
"28"	0.229732671287129
"29"	0.209653466336634
"30"	0.223980198019802
"31"	0.238485147524752
"32"	0.282148514851485
"33"	0.291792079207921
"34"	0.253940594059406
"35"	0.265693067326733
"36"	0.319267323762376
"37"	0.272277226732673
"38"	0.277950497029703
"39"	0.318277228712871
"40"	0.352257428712871
"41"	0.323277227722772
"42"	0.31920791980198
"43"	0.330316834653465
"44"	0.295782179207921
"45"	0.253811881188119
"46"	0.245821782178218
"47"	0.201138613861386
"48"	0.175564356435644
"49"	0.16391089009901
"50"	0.131653465346535
"51"	0.135287128712871
"52"	0.127386138613861
"53"	0.11549504950495
"54"	0.108029702970297
"55"	0.100742574257426
"56"	0.0992277227722772
"57"	0.0995247524752475
"58"	0.119485149504951
"59"	0.140297028712871
"60"	0.12680198019802
"61"	0.159613862376238
"62"	0.175752477227723
"63"	0.222861387128713
"64"	0.222475247524752
"65"	0.232465346534653
"66"	0.292653464356436
"67"	0.268653466336634
"68"	0.240495048514852
"69"	0.227247525742574
"70"	0.280643564356436
"71"	0.242722773267327
"72"	0.26940593960396
"73"	0.250188117821782
"74"	0.249069305940594
"75"	0.25160396039604
"76"	0.252485148514851
"77"	0.274633664356436
"78"	0.24060396039604
"79"	0.27180198019802
"80"	0.255693069306931
"81"	0.221108911881188
"82"	0.248059406930693
"83"	0.26281188019802
"84"	0.316633663366337
"85"	0.332524753465347
"86"	0.364653465346535
"87"	0.376009900990099
"88"	0.367831683168317
"89"	0.323970298019802
"90"	0.321237624752475
"91"	0.300940595049505
"92"	0.296970298019802
"93"	0.288277228712871
"94"	0.235900988118812
"95"	0.210237623762376
"96"	0.186900989108911
"97"	0.166643564356436
"98"	0.137247525742574
"99"	0.139366337623762
"100"	0.130524752475248
"101"	0.116247524752475
"102"	0.102237623762376
"103"	0.101752474257426
"104"	0.118207922772277
"105"	0.104089108910891
"106"	0.103970297029703
"107"	0.147653465346535
"108"	0.136346534653465
"109"	0.148346533663366
"110"	0.162178217821782
"111"	0.193712872277228
"112"	0.208722772277228
"113"	0.191207921782178
"114"	0.211425742574257
"115"	0.216970296039604
"116"	0.218346533663366
"117"	0.215049504950495
"118"	0.244069307920792
"119"	0.229069306930693
"120"	0.240247524752475
"121"	0.232633663366337
"122"	0.224376237623762
"123"	0.243782178217822
"124"	0.199455445544554
"125"	0.184178217821782
"126"	0.196930693069307
"127"	0.216574257425743
"128"	0.202910891089109
"129"	0.217297030693069
"130"	0.208821782178218
"131"	0.215287128712871
"132"	0.254554455445545
"133"	0.286999998019802
"134"	0.286019802970297
"135"	0.30271287029703
"136"	0.304544555445545
"137"	0.336712869306931
"138"	0.322980198019802
"139"	0.332623763366337
"140"	0.326267327722772
"141"	0.278495049504951
"142"	0.235118811881188
"143"	0.197227721782178
"144"	0.166425742574257
"145"	0.168930693069307
"146"	0.12970297029703
"147"	0.134514851485149
"148"	0.130405940594059
"149"	0.109623762376238
"150"	0.110168316831683
"151"	0.110940594059406
"152"	0.100663366336634
"153"	0.123594059405941
"154"	0.110643564356436
"155"	0.162871288118812
"156"	0.147524752475248
"157"	0.143326732673267
"158"	0.158683169306931
"159"	0.212613861386139
"160"	0.209762376237624
"161"	0.208960396039604
"162"	0.238653467326733
"163"	0.22037623960396
"164"	0.24370297029703
"165"	0.22820791980198
"166"	0.260940595049505
"167"	0.255405940594059
"168"	0.241178218811881
"169"	0.249247525742574
"170"	0.257821782178218
"171"	0.208386138613861
"172"	0.21940593960396
"173"	0.213930693069307
"174"	0.223356436633663
"175"	0.23581188019802
"176"	0.232019800990099
"177"	0.223059405940594
"178"	0.229534653465347
"179"	0.236227722772277
"180"	0.288376237623762
"181"	0.268237622772277
"182"	0.302514851485149
"183"	0.288900989108911
"184"	0.325673265346535
"185"	0.339930692079208
"186"	0.31949505049505
"187"	0.305504950495049
"188"	0.269564357425743
"189"	0.244079206930693
"190"	0.242495049504951
"191"	0.226128714851485
"192"	0.174059405940594
"193"	0.183227722772277
"194"	0.155029703960396
"195"	0.15180198019802
"196"	0.136257425742574
"197"	0.123673267326733
"198"	0.119990099009901
"199"	0.110277227722772
"200"	0.124366336633663
"201"	0.111455445544554
"202"	0.117118811881188
"203"	0.159178216831683
"204"	0.143544555445545
"205"	0.147
"206"	0.162049503960396
"207"	0.204168317821782
"208"	0.224059406930693
"209"	0.203366336633663
"210"	0.244405942574257
"211"	0.181108910891089
"212"	0.214594058415842
"213"	0.241772276237624
"214"	0.285287128712871
"215"	0.243594059405941
"216"	0.227
"217"	0.21990099009901
