""	"x"
"1"	0.0933931085641373
"2"	0.095888856116197
"3"	0.078970995826431
"4"	0.0853144983948428
"5"	0.0854608895130611
"6"	0.081585315077921
"7"	0.0925486604195574
"8"	0.0904261627466902
"9"	0.100014998875169
"10"	0.102720096289958
"11"	0.111076059117575
"12"	0.133274358169359
"13"	0.14692335664309
"14"	0.151950949023331
"15"	0.116221340553274
"16"	0.543665789717443
"17"	0.467571248824468
"18"	0.296138296930827
"19"	0.478845714381802
"20"	0.658947107856714
"21"	0.682561434419177
"22"	0.27176035566118
"23"	0.423143474485901
"24"	0.31840511645044
"25"	0.349542090065378
"26"	0.258841404584492
"27"	0.205915649102866
"28"	0.394089030088841
"29"	0.438440417844888
"30"	0.219213511527834
"31"	0.197451167726007
"32"	0.512080284898587
"33"	0.440644156579062
"34"	0.352167339325034
"35"	0.26495447293313
"36"	0.207621683926231
"37"	0.255676855709418
"38"	0.233485954415016
"39"	0.214518064507398
"40"	0.191842312140134
"41"	0.171344098235101
"42"	0.788086861426282
"43"	0.628863592666819
"44"	0.584596348696338
"45"	0.43213888760654
"46"	0.38378258523189
"47"	0.279432932268843
"48"	0.118067315160001
"49"	0.0897289858913546
"50"	0.10277919846138
"51"	0.0830443474076571
"52"	0.0865568651759692
"53"	0.0913437065553655
"54"	0.0835847963556662
"55"	0.0792154713997898
"56"	0.117528178439354
"57"	0.0980790034058815
"58"	0.192789050990502
"59"	0.355868055221697
"60"	0.362745440419938
"61"	0.369106737479456
"62"	0.497646058961588
"63"	0.463863871096996
"64"	0.296961399389336
"65"	0.223806287993556
"66"	0.183093071215906
"67"	0.260739089373405
"68"	0.159018466623448
"69"	0.148341130200261
"70"	0.132043794387936
"71"	0.133199440348265
"72"	0.278283668223631
"73"	0.156236533965185
"74"	0.125702317907319
"75"	0.278423092041264
"76"	0.176975344970063
"77"	0.330415330923205
"78"	0.348524161155423
"79"	0.413690178317498
"80"	0.42340464204953
"81"	0.576724368180094
"82"	0.563061243237682
"83"	0.351486065933565
"84"	0.340335743320942
"85"	0.241058235136808
"86"	0.259948106709432
"87"	0.324084977632831
"88"	0.365601720704127
"89"	0.670914882005433
"90"	0.765366011020516
"91"	0.602853185805934
"92"	0.590335865063271
"93"	0.624397061694502
"94"	0.278492108587397
"95"	0.179150419277413
"96"	0.241360047910322
"97"	0.171744577789227
"98"	0.176222070643317
"99"	0.194740013164405
"100"	0.184280270734059
"101"	0.180209776750219
"102"	0.187667452498489
"103"	0.178520179658924
"104"	0.184324713481399
"105"	0.208661448284057
"106"	0.182751992900463
"107"	0.187108233140851
"108"	0.257870615901569
"109"	0.228430335511329
"110"	0.2224687924999
"111"	0.281783766227032
"112"	0.505861695076287
"113"	0.389327999133238
"114"	0.362378882587623
"115"	0.519665198402693
"116"	0.470352053833567
"117"	0.385939726806237
"118"	0.206034507259872
"119"	0.200632227992142
"120"	0.174959475827456
"121"	0.20148349808359
"122"	0.350960966490577
"123"	0.322951079886722
"124"	0.425606113250695
"125"	0.320931853429127
"126"	0.20258973320482
"127"	0.241000754431109
"128"	0.282564811551744
"129"	0.213784173238509
"130"	0.202943476232804
"131"	0.36427140231626
"132"	0.273162588946583
"133"	0.365507418156284
"134"	0.445140876577292
"135"	0.727689479473467
"136"	0.631465149616351
"137"	0.533312904911792
"138"	0.622025299105489
"139"	0.826090706003557
"140"	0.723573920330064
"141"	0.658490104847308
