""	"x"
"1"	0.0254558441227157
"2"	0.00565685424949238
"3"	0.000707106781186548
"4"	0.0346482322781408
"5"	0.00848528137423857
"6"	0.00424264068711928
"7"	0.0282842712474619
"8"	0.0176776695296637
"9"	0.00989949493661166
"10"	0.0353553390593274
"11"	0.00919238815542512
"12"	0.00494974746830583
"13"	0.0332340187157677
"14"	0.00494974746830584
"15"	0.00848528137423857
"16"	0.00989949493661166
"17"	0.0289913780286485
"18"	0.014142135623731
"19"	0.0106066017177982
"20"	0.0113137084989848
"21"	0.00424264068711928
"22"	0.0728319984622144
"23"	0.0777817459305202
"24"	0.089095454429505
"25"	0.0692964645562817
"26"	0.125157900270019
"27"	0.0678822509939086
"28"	0.0636396103067893
"29"	0.051618795026618
"30"	0.0473761543394987
"31"	0.0523259018078045
"32"	0.0622253967444162
"33"	0.0848528137423857
"34"	0.067175144212722
"35"	0.433456456867354
"36"	0.101116269709676
"37"	0.051618795026618
"38"	0.0551543289325507
"39"	0.0791959594928933
"40"	0.0827314933988261
"41"	0.263043722601396
"42"	0.220617315730203
"43"	0.147078210486802
"44"	0.0473761543394987
"45"	0.051618795026618
"46"	0.102530483272049
"47"	0.130107647738325
"48"	0.0791959594928933
"49"	0.0212132034355964
"50"	0.0304055915910215
"51"	0.00777817459305202
"52"	0.00494974746830583
"53"	0.029698484809835
"54"	0.00777817459305202
"55"	0.0134350288425444
"56"	0.0289913780286484
"57"	0.00282842712474619
"58"	0.00707106781186548
"59"	0.0586898628384834
"60"	0.0183847763108502
"61"	0.00636396103067893
"62"	0.00989949493661166
"63"	0.0311126983722081
"64"	0.0304055915910215
"65"	0.00989949493661167
"66"	0.00565685424949238
"67"	0.015556349186104
"68"	0.0848528137423857
"69"	0.0417193000900063
"70"	0.0692964645562817
"71"	0.0339411254969543
"72"	0.0629325035256027
"73"	0.0784888527117068
"74"	0.311126983722081
"75"	0.14142135623731
"76"	0.0791959594928933
"77"	0.0608111831820431
"78"	0.0912167747730646
"79"	0.089095454429505
"80"	0.045254833995939
"81"	0.173948268171891
"82"	0.0169705627484771
"83"	0.0410121933088197
"84"	0.00707106781186548
"85"	0.469518902707868
"86"	0.193747258045114
"87"	0.0537401153701776
"88"	0.169705627484771
"89"	0.00777817459305203
"90"	0.0544472221513642
"91"	0.0848528137423857
"92"	0.122329473145273
"93"	0.0735391052434009
"94"	0.0537401153701776
"95"	0.0275771644662753
"96"	0.0169705627484771
"97"	0.0190918830920368
"98"	0.0275771644662754
"99"	0.00353553390593274
"100"	0.0106066017177982
"101"	0.0459619407771256
"102"	0.021920310216783
"103"	0.00636396103067893
"104"	0.0494974746830583
"105"	0.0381837661840736
"106"	0.0183847763108502
"107"	0.0311126983722081
"108"	0.0268700576850888
"109"	0.165462986797652
"110"	0.00494974746830583
"111"	0.0127279220613579
"112"	0.00636396103067893
"113"	0.0183847763108502
"114"	0.067175144212722
"115"	0.124450793488832
"116"	0.0558614357137373
"117"	0.0799030662740799
"118"	0.125865007051205
"119"	0.0565685424949238
"120"	0.0763675323681471
"121"	0.0685893577750951
"122"	0.0848528137423857
"123"	0.0424264068711929
"124"	0.021920310216783
"125"	0.0282842712474619
"126"	0.015556349186104
"127"	0.0424264068711929
"128"	0.0169705627484771
"129"	0.135764501987817
"130"	0.0728319984622144
"131"	0.0360624458405139
"132"	0.0141421356237309
"133"	0.174655374953077
"134"	0.0212132034355964
"135"	0.00707106781186546
"136"	0.0134350288425444
"137"	0.00353553390593274
"138"	0.0579827560572969
"139"	0.037476659402887
"140"	0.0014142135623731
"141"	0.0523259018078045
"142"	0.0275771644662754
"143"	0.0636396103067893
"144"	0.0304055915910215
"145"	0.0113137084989848
"146"	0.021920310216783
"147"	0.0226274169979695
"148"	0.0346482322781408
"149"	0.015556349186104
"150"	0.00707106781186548
"151"	0.0183847763108502
"152"	0.00353553390593274
"153"	0.00353553390593274
"154"	0.0339411254969543
"155"	0.0176776695296637
"156"	0.015556349186104
"157"	0.0445477272147525
"158"	0.021920310216783
"159"	0.00353553390593274
"160"	0.0014142135623731
"161"	0.316783837971573
"162"	0.0954594154601839
"163"	0.029698484809835
"164"	0.0961665222413705
"165"	0.0770746391493337
"166"	0.0388908729652601
"167"	0.0636396103067893
"168"	0.0339411254969543
"169"	0.0212132034355964
"170"	0.067175144212722
"171"	0.0615182899632296
"172"	0.0169705627484771
"173"	0.00636396103067893
"174"	0.0141421356237309
"175"	0.00989949493661167
"176"	0.102530483272049
"177"	0.0657609306503489
"178"	0.0791959594928933
"179"	0.0876812408671319
"180"	0.0530330085889911
"181"	0.137885822331377
"182"	0.0841457069611992
"183"	0.0777817459305202
"184"	0.171119841047145
"185"	0.0777817459305202
"186"	0.0692964645562817
"187"	0.0898025612106915
"188"	0.00989949493661167
"189"	0.0869741340859453
"190"	0.0692964645562817
"191"	0.0551543289325507
"192"	0.0431335136523794
"193"	0.0183847763108502
"194"	0.0381837661840736
"195"	0.0459619407771256
"196"	0.00424264068711929
"197"	0.0106066017177982
"198"	0.0268700576850888
