""	"x"
"1"	0.1165
"2"	0.1185
"3"	0.1045
"4"	0.0936666666666667
"5"	0.0863333333333333
"6"	0.0776666666666667
"7"	0.072
"8"	0.121833333333333
"9"	0.129666666666667
"10"	0.0795
"11"	0.068
"12"	0.134166666666667
"13"	0.283333333333333
"14"	0.212333333333333
"15"	0.235333333333333
"16"	0.100166666666667
"17"	0.101333333333333
"18"	0.1375
"19"	0.184333333333333
"20"	0.162166666666667
"21"	0.1825
"22"	0.302
"23"	0.230666666666667
"24"	0.245166666666667
"25"	0.244333333333333
"26"	0.0943333333333333
"27"	0.091
"28"	0.125666666666667
"29"	0.111666666666667
"30"	0.225333333333333
"31"	0.141
"32"	0.154166666666667
"33"	0.147666666666667
"34"	0.159666666666667
"35"	0.339
"36"	0.393
"37"	0.511666666666667
"38"	0.4545
"39"	0.3685
"40"	0.308333333333333
"41"	0.300666666666667
"42"	0.231
"43"	0.213833333333333
"44"	0.219166666666667
"45"	0.134166666666667
"46"	0.109666666666667
"47"	0.152
"48"	0.201333333333333
"49"	0.108166666666667
"50"	0.119833333333333
"51"	0.0856666666666667
"52"	0.0903333333333333
"53"	0.064
"54"	0.0613333333333333
"55"	0.07
"56"	0.114333333333333
"57"	0.114
"58"	0.189666666666667
"59"	0.145666666666667
"60"	0.194666666666667
"61"	0.2365
"62"	0.234833333333333
"63"	0.162833333333333
"64"	0.138
"65"	0.129166666666667
"66"	0.153666666666667
"67"	0.183833333333333
"68"	0.194833333333333
"69"	0.1895
"70"	0.132
"71"	0.174833333333333
"72"	0.191666666666667
"73"	0.277166666666667
"74"	0.234666666666667
"75"	0.161333333333333
"76"	0.2495
"77"	0.230333333333333
"78"	0.176666666666667
"79"	0.135333333333333
"80"	0.141166666666667
"81"	0.134166666666667
"82"	0.344333333333333
"83"	0.34
"84"	0.552666666666667
"85"	0.4115
"86"	0.498833333333333
"87"	0.475333333333333
"88"	0.311666666666667
"89"	0.242666666666667
"90"	0.247666666666667
"91"	0.248166666666667
"92"	0.202166666666667
"93"	0.1945
"94"	0.1735
"95"	0.144
"96"	0.178166666666667
"97"	0.1195
"98"	0.105666666666667
"99"	0.0868333333333333
"100"	0.0923333333333333
"101"	0.101
"102"	0.105
"103"	0.109
"104"	0.129666666666667
"105"	0.116166666666667
"106"	0.074
"107"	0.0776666666666667
"108"	0.137666666666667
"109"	0.184
