""	"x"
"1"	0.135724494699883
"2"	0.107874834878205
"3"	0.117200689155233
"4"	0.117573806606744
"5"	0.119002184853892
"6"	0.105484435599979
"7"	0.0889227841357969
"8"	0.0915891831033472
"9"	0.088948386070886
"10"	0.0765272802037588
"11"	0.0854744676227037
"12"	0.0923224449749564
"13"	0.213149524981877
"14"	0.319724920228913
"15"	0.250864069843534
"16"	0.30002530149716
"17"	0.271232775419083
"18"	0.302805022313801
"19"	0.245588160576573
"20"	0.295370726636622
"21"	0.230362363378957
"22"	0.172530987183351
"23"	0.140203654072869
"24"	0.202399912587394
"25"	0.314271036870063
"26"	0.208731067312795
"27"	0.238001460887566
"28"	0.113084726575322
"29"	0.0945018436938585
"30"	0.148790637629368
"31"	0.16638510010954
"32"	0.205705046495817
"33"	0.271667299354305
"34"	0.248184497129423
"35"	0.284968878192798
"36"	0.279055805705322
"37"	0.187840902402498
"38"	0.224994810196557
"39"	0.24092032835646
"40"	0.324857393565001
"41"	0.30639243061548
"42"	0.359391031950094
"43"	0.278146295208945
"44"	0.257552829532118
"45"	0.242927862036956
"46"	0.19590726220489
"47"	0.182544447695939
"48"	0.161652795069699
"49"	0.149022125357793
"50"	0.14760291846187
"51"	0.133430754153029
"52"	0.131133361359871
"53"	0.109305056537268
"54"	0.0953324627896419
"55"	0.0915423735427816
"56"	0.0997993679647013
"57"	0.126481327293186
"58"	0.170507356033511
"59"	0.148646741794611
"60"	0.215151095386832
"61"	0.22106311316002
"62"	0.229045014050816
"63"	0.262795015173424
"64"	0.21929134817547
"65"	0.228887086707701
"66"	0.258502483249492
"67"	0.22802989108718
"68"	0.323930970804204
"69"	0.294593947402444
"70"	0.214056240238222
"71"	0.161858513713485
"72"	0.165472772568596
"73"	0.136152318548579
"74"	0.169792869289433
"75"	0.171417923845159
"76"	0.181209275530977
"77"	0.223921813277623
"78"	0.159573373525979
"79"	0.16045982483044
"80"	0.238906045259509
"81"	0.322352754698232
"82"	0.326214417452457
"83"	0.176586139363724
"84"	0.323914975703858
"85"	0.332215073987643
"86"	0.354309262997955
"87"	0.248406369917087
"88"	0.416390549284979
"89"	0.340025673238858
"90"	0.310302435598662
"91"	0.200160539413895
"92"	0.392911194248581
"93"	0.304170711177887
"94"	0.286976750599444
"95"	0.200339546386014
