""	"x"
"1"	0.0734595126583344
"2"	0.0673134459079314
"3"	0.0755321123761278
"4"	0.0783062364481059
"5"	0.0274784764254983
"6"	0.0283666470818577
"7"	0.0379420610931984
"8"	0.104522565346755
"9"	0.09487395146544
"10"	0.027164314826625
"11"	0.0192457787579511
"12"	0.120117303777044
"13"	0.44320725024154
"14"	0.302695666745771
"15"	0.162359683008642
"16"	0.0339906849984914
"17"	0.0535337899523905
"18"	0.0679050808113797
"19"	0.164450195094645
"20"	0.0939945033853931
"21"	0.202047271696502
"22"	0.336531722130322
"23"	0.224079152681963
"24"	0.224224366799567
"25"	0.261351615006808
"26"	0.0528494717728254
"27"	0.0362877389761335
"28"	0.0894889192395722
"29"	0.047047493734169
"30"	0.152878601075058
"31"	0.0430998839905631
"32"	0.0681393180672265
"33"	0.0914716713888331
"34"	0.0991355973738327
"35"	0.287111824904513
"36"	0.322856005054885
"37"	0.623362067073917
"38"	0.62575674187339
"39"	0.376258820494616
"40"	0.198517169702438
"41"	0.243635520125179
"42"	0.0885437744847146
"43"	0.104845441802048
"44"	0.0991673669443062
"45"	0.0366683332954563
"46"	0.05067017531711
"47"	0.160241068393842
"48"	0.261190862525217
"49"	0.0472712033553903
"50"	0.0680747138566639
"51"	0.0308652987457868
"52"	0.0290011494025093
"53"	0.0209380037252838
"54"	0.0241633331034166
"55"	0.0184065205837497
"56"	0.0723979741889693
"57"	0.101149394461855
"58"	0.282095492106249
"59"	0.163234391801074
"60"	0.132560426472861
"61"	0.234031408148565
"62"	0.304087761454924
"63"	0.0433055038842255
"64"	0.0804586850501548
"65"	0.0786114919503928
"66"	0.0761121978835631
"67"	0.0885921365961261
"68"	0.0753058209348166
"69"	0.127204952733767
"70"	0.0970793489883405
"71"	0.118634593043794
"72"	0.168273190576118
"73"	0.31690971374615
"74"	0.133856141684521
"75"	0.0571652575142163
"76"	0.155618443636993
"77"	0.156487273177938
"78"	0.0984391521025383
"79"	0.0519563919712163
"80"	0.0600946475708666
"81"	0.0431713639657895
"82"	0.227825079099441
"83"	0.23861684768683
"84"	0.52491586627446
"85"	0.335421973042912
"86"	0.487340709018513
"87"	0.309642804965119
"88"	0.0977356980159587
"89"	0.0405791407827552
"90"	0.0508160079764897
"91"	0.0592297785464935
"92"	0.084426101809018
"93"	0.0864100688577437
"94"	0.101450973381235
"95"	0.0788695124873991
"96"	0.189752909507777
"97"	0.102782780659019
"98"	0.0901502449617674
"99"	0.0763529086981411
"100"	0.06044391339636
"101"	0.0723878442834154
"102"	0.0805083846565064
"103"	0.0979897953870708
"104"	0.101312717201083
"105"	0.0882505901774411
"106"	0.0304039471121761
"107"	0.0372862798716454
"108"	0.0671257526338935
"109"	0.1598399199199
"110"	0.0962240441192671
"111"	0.0877209591070838
"112"	0.09740978732482
"113"	0.0621192401756493
"114"	0.0803909198852706
"115"	0.174512750250519
"116"	0.0626335905618277
"117"	0.222736615759511
"118"	0.081448552268697
"119"	0.122961240505562
"120"	0.0509486669763466
"121"	0.0387436016222894
"122"	0.258277370282416
"123"	0.0467318592254435
"124"	0.0746183623513677
"125"	0.0415628038836009
"126"	0.0396619044760418
"127"	0.0525334813872702
"128"	0.0556405128181496
"129"	0.052156495281029
"130"	0.235318861689127
"131"	0.201276923664885
"132"	0.172871050207951
"133"	0.287845618344278
"134"	0.413841233647237
"135"	0.251309702691055
"136"	0.0904818582184665
"137"	0.046907355499964
"138"	0.0304088802819176
"139"	0.0840729841665363
"140"	0.0512968485061867
"141"	0.125632400279546
"142"	0.0636291337884358
"143"	0.104217880743501
"144"	0.0996729652413331
"145"	0.0985320590806194
"146"	0.0862778457465569
"147"	0.174746006153693
"148"	0.175202073808122
"149"	0.0742385793685915
"150"	0.0505387640001877
"151"	0.0314541995076439
"152"	0.0983802148130744
"153"	0.0712893166376749
"154"	0.026500314463543
"155"	0.0195311716665096
"156"	0.0770283497594663
"157"	0.168748827156418
"158"	0.170362848062598
"159"	0.221185593262009
"160"	0.0654331720154235
"161"	0.163054592084982
"162"	0.157480157480236
"163"	0.306941525375763
"164"	0.132931059826764
"165"	0.0954442245502576
"166"	0.15295805525263
"167"	0.138341606178329
"168"	0.0465818276441218
"169"	0.075340338907299
"170"	0.0355246393366632
"171"	0.0440484581644655
"172"	0.071650308210549
"173"	0.062477729365484
"174"	0.140819624579341
"175"	0.319803689784843
"176"	0.0655949693193007
"177"	0.0531513562072189
"178"	0.204422112306864
"179"	0.203177754687859
"180"	0.334839314696866
"181"	0.372038573268956
"182"	0.505419297877185
"183"	0.0931514895211021
"184"	0.0941263335452235
"185"	0.298873719152421
"186"	0.197530166472533
"187"	0.0996326586349409
"188"	0.0607245145445122
"189"	0.0710907870261682
"190"	0.0967362393314935
"191"	0.0863328828817077
"192"	0.0738259213736386
"193"	0.094886774631663
"194"	0.088439056228946
"195"	0.0853590456054112
"196"	0.0752828001604616
"197"	0.0706852176908298
"198"	0.051822774916054
"199"	0.0411764495798266
"200"	0.0949357677590485
"201"	0.099032149661949
"202"	0.0215259533277081
"203"	0.0250259864940425
"204"	0.0972063098089145
"205"	0.242400220021902
"206"	0.284421811165506
"207"	0.143970367321427
"208"	0.20284912291323
"209"	0.0800235382038727
"210"	0.184358798723214
"211"	0.10103415264157
"212"	0.243317419570952
"213"	0.100211110495128
"214"	0.133714122914024
"215"	0.333099834884378
"216"	0.102478127747665
"217"	0.356657632284333
"218"	0.378573991006602
"219"	0.41322229691374
"220"	0.0629433607830617
"221"	0.131459499466566
"222"	0.240934361739181
"223"	0.117872247228373
"224"	0.0659598362641994
"225"	0.0420701794624173
"226"	0.36695049620714
"227"	0.254871470876335
"228"	0.14775035250945
"229"	0.367944923414723
"230"	0.489206466296866
"231"	0.449559080284968
"232"	0.348612487823753
"233"	0.305772736957804
"234"	0.196625193367144
"235"	0.155026986897981
"236"	0.087257664419809
"237"	0.0810401135241061
"238"	0.0719573948018316
"239"	0.103211271994229
"240"	0.0882823123092427
"241"	0.0936710556504338
"242"	0.0508543672329788
"243"	0.0303891427980455
"244"	0.0270018517883496
"245"	0.0244192546978813
"246"	0.0153286224647444
"247"	0.0186842179392128
"248"	0.0202920345620311
"249"	0.0161451747177498
"250"	0.0199465953652915
"251"	0.0406874263952227
"252"	0.0768177496849958
"253"	0.0826309062437697
"254"	0.0537900238582088
"255"	0.12218947035922
"256"	0.180310195681405
"257"	0.454872912654366
"258"	0.175256859114463
"259"	0.113981431236262
"260"	0.198427232674012
"261"	0.235324810988274
"262"	0.305030271721786
"263"	0.0995116408600857
"264"	0.156365810414766
"265"	0.0874423619687087
"266"	0.134523851664553
"267"	0.114304272302774
"268"	0.151717390785192
"269"	0.269420427337399
"270"	0.243900526171361
"271"	0.461954867925428
"272"	0.329543927269188
"273"	0.493401161179557
"274"	0.17182665683764
"275"	0.311779035001821
"276"	0.29120141941046
"277"	0.190586113520022
"278"	0.143283518475318
"279"	0.154129382879017
"280"	0.185313158374322
"281"	0.180719303525292
"282"	0.252721717837361
"283"	0.361364675307371
"284"	0.120911537910987
"285"	0.246961872900791
"286"	0.074677975334097
"287"	0.22106959688448
"288"	0.0736224603410309
"289"	0.0906783693427857
"290"	0.0872591924479402
"291"	0.0867317704189186
"292"	0.0641498246295343
"293"	0.0823223339481253
"294"	0.0333946103435869
"295"	0.0202385770250776
"296"	0.0283196045170126
"297"	0.0374361678950539
"298"	0.0893323383029162
"299"	0.0464499730893356
