""	"x"
"1"	1.38392857142857
"2"	2.22321428571429
"3"	1.45535714285714
"4"	0.824404761904762
"5"	0.645833333333333
"6"	0.705357142857143
"7"	0.395833333333333
"8"	0.386904761904762
"9"	0.211309523809524
"10"	0.755952380952381
"11"	0.711309523809524
"12"	0.0595238095238095
"13"	0.145833333333333
"14"	0.113095238095238
"15"	0.282738095238095
"16"	0.133928571428571
"17"	0.0297619047619048
"18"	0.0386904761904762
"19"	0.0744047619047619
"20"	0.104166666666667
"21"	0.208333333333333
"22"	0.18452380952381
"23"	0.0625
"24"	0.0714285714285714
"25"	0.0416666666666667
"26"	0.0416666666666667
