""	"x"
"1"	0.0773809523809524
"2"	0.202380952380952
"3"	0.00892857142857143
"4"	0.0863095238095238
"5"	0.104166666666667
"6"	0.0625
"7"	0.0119047619047619
"8"	0.18452380952381
"9"	0.0178571428571429
"10"	0.0238095238095238
"11"	0.00892857142857143
"12"	0.0595238095238095
"13"	0.00297619047619048
"14"	0.0446428571428571
"15"	0.217261904761905
"16"	0.00297619047619048
"17"	0
"18"	0.267857142857143
"19"	0.80952380952381
"20"	0.541666666666667
"21"	0.0178571428571429
"22"	0.00892857142857143
"23"	0.452380952380952
"24"	0.19047619047619
"25"	0.0744047619047619
"26"	0.0714285714285714
"27"	0.0595238095238095
"28"	0.0238095238095238
"29"	0.00297619047619048
"30"	0.0148809523809524
"31"	0.916666666666667
"32"	0.0148809523809524
"33"	0
"34"	0.0416666666666667
"35"	0.0119047619047619
"36"	0.104166666666667
"37"	0.00297619047619048
"38"	0.0386904761904762
"39"	0.0714285714285714
"40"	0.172619047619048
"41"	0.00595238095238095
"42"	0
"43"	0.113095238095238
"44"	0.0416666666666667
"45"	0.0267857142857143
"46"	0.00892857142857143
"47"	0.0208333333333333
"48"	0
"49"	0.104166666666667
"50"	0.0119047619047619
