""	"x"
"1"	0.14169380108998
"2"	0.172195610620108
"3"	0.200330331163702
"4"	0.217801469814886
"5"	0.235209222790651
"6"	0.137090628403402
"7"	0.142736996251882
"8"	0.171603982275101
"9"	0.102498655871409
"10"	0.144801662235413
"11"	0.147029135659138
"12"	0.179259836853967
"13"	0.2654830050334
"14"	0.298360951532446
"15"	0.321547431243337
"16"	0.247617167385782
"17"	0.275676967350313
"18"	0.22600705719289
"19"	0.224798082335642
"20"	0.238187840036737
"21"	0.28897382559877
"22"	0.270679991543118
"23"	0.190819463170696
"24"	0.270000239318193
"25"	0.296446131215894
"26"	0.242352330051081
"27"	0.235982357688237
"28"	0.224317583831142
"29"	0.245689734308445
"30"	0.328230604989514
"31"	0.273010935478946
"32"	0.266473578278958
"33"	0.277003310024367
"34"	0.343752917552652
"35"	0.341300898862509
"36"	0.300413340752371
"37"	0.301134651701734
"38"	0.365259979195234
"39"	0.348672523567901
"40"	0.301988529731194
"41"	0.310321475153055
"42"	0.34865147793937
"43"	0.310185152947253
"44"	0.278256313858854
"45"	0.317021934458301
"46"	0.204251909112835
"47"	0.207345459091683
"48"	0.222196297123614
"49"	0.176271299113296
"50"	0.144069068282
"51"	0.247436326549272
"52"	0.193939938135394
"53"	0.221200584682996
"54"	0.144089650998094
"55"	0.111987686734739
"56"	0.136785493701374
"57"	0.104532520876482
"58"	0.18146224213536
"59"	0.140870465743576
"60"	0.181321047802613
"61"	0.149497650565995
"62"	0.323828068115667
"63"	0.319435733962062
"64"	0.346336862273203
"65"	0.22691622303667
"66"	0.233984222621192
"67"	0.231258421735863
"68"	0.261153307275612
"69"	0.183801237350256
"70"	0.205564708802242
"71"	0.263028800892621
"72"	0.275741456605801
"73"	0.314453753634539
"74"	0.230088350658852
"75"	0.251549372355952
"76"	0.192121555477796
"77"	0.190623418610548
"78"	0.185830442251335
"79"	0.251816570768416
"80"	0.307250291108306
"81"	0.331525535281019
"82"	0.245939460070567
"83"	0.273140413501087
"84"	0.314479621970507
"85"	0.29829882264625
"86"	0.369235205367249
"87"	0.375084777743712
"88"	0.325044942904458
"89"	0.304265116406761
"90"	0.305977164423286
"91"	0.276985851588485
"92"	0.281369318407972
"93"	0.37894798200981
