""	"x"
"1"	0.0919275048820871
"2"	0.267039069454986
"3"	0.565208314218341
"4"	0.528002740377504
"5"	0.410918188843923
"6"	0.344979963743716
"7"	0.0864999421965125
"8"	0.131399566794743
"9"	0.0905432238470411
"10"	0.119200929268448
"11"	0.144739559208946
"12"	0.0985444296517293
"13"	0.123029808770695
"14"	0.265961545511319
"15"	0.120900779408317
"16"	0.359387369753671
"17"	0.346160338571593
"18"	0.233645257075435
"19"	0.296557201642708
"20"	0.467337123895671
"21"	0.511274207667321
"22"	0.256832243961816
"23"	0.230271278144847
"24"	0.243520348225769
"25"	0.252361925690984
"26"	0.165453149306336
"27"	0.107832747987156
"28"	0.112464038696821
"29"	0.108386232449585
"30"	0.18482447390388
"31"	0.14232286696641
"32"	0.23142500695939
"33"	0.144927446038991
"34"	0.310907230784114
"35"	0.177355757209583
"36"	0.195655808461225
"37"	0.279900028856458
"38"	0.502204670274519
"39"	0.277189246655671
"40"	0.352756332406554
"41"	0.38977838095868
"42"	0.565104604280823
"43"	0.466400837840651
"44"	0.462965792057453
"45"	0.347335725421164
"46"	0.343090445576897
"47"	0.265116926308723
"48"	0.20490160115003
"49"	0.252443885615428
"50"	0.378521886370575
"51"	0.337781506411377
"52"	0.336800831352893
"53"	0.161993105266385
"54"	0.104952245550793
"55"	0.130440885520548
"56"	0.0965036468023558
"57"	0.106523901254421
"58"	0.170648590789557
"59"	0.248026986745084
"60"	0.273478380526477
"61"	0.26045918558045
"62"	0.273132791034803
"63"	0.298821788928554
"64"	0.158681126792067
"65"	0.0960338722294619
"66"	0.144356588403109
"67"	0.243124545481086
"68"	0.3389279841818
"69"	0.150753492114164
"70"	0.183328779896833
"71"	0.164877241047346
"72"	0.18178235507162
"73"	0.182348360605147
"74"	0.14276864555583
"75"	0.182907732098833
"76"	0.263421688844799
"77"	0.160321681435985
"78"	0.168846019975416
"79"	0.159232664797338
"80"	0.233547626505075
"81"	0.167007010447051
"82"	0.201425871075345
"83"	0.29898197527353
"84"	0.34676331098626
"85"	0.268805105262874
"86"	0.308063919441304
"87"	0.272986043599302
"88"	0.259055992962021
"89"	0.249746591568334
"90"	0.478157089272489
"91"	0.413442880437692
"92"	0.40518962276863
"93"	0.575336163616475
"94"	0.196610665646993
"95"	0.121539135830651
"96"	0.131194213052488
"97"	0.0598175688110236
"98"	0.261055243195765
"99"	0.328026896176799
"100"	0.227670517668372
"101"	0.0642888673219436
"102"	0.0596537831671542
"103"	0.056226205223598
"104"	0.0522663003650168
"105"	0.0598185975711953
"106"	0.143893341910437
"107"	0.081211708136583
"108"	0.0567887312765482
"109"	0.122330120826959
"110"	0.120142562751988
"111"	0.235246793487507
"112"	0.341326879195792
"113"	0.272553893047567
"114"	0.249923299003145
"115"	0.19444197473401
"116"	0.252025154422209
"117"	0.201395000319884
"118"	0.138954381003263
"119"	0.151998684204831
"120"	0.156260630407613
"121"	0.157419581422975
"122"	0.200342045972919
"123"	0.130716798991031
"124"	0.151539286604548
"125"	0.152437548372591
"126"	0.146035111689463
"127"	0.122780611097756
"128"	0.148436093475118
"129"	0.142824906252915
"130"	0.142786769479744
"131"	0.355475110023408
"132"	0.204405091762562
"133"	0.34564121014984
"134"	0.345145670472851
"135"	0.513026335906093
"136"	0.438421661665852
"137"	0.391003867775479
"138"	0.42908860838544
"139"	0.555650089119458
"140"	0.521048180261525
"141"	0.485176580067663
"142"	0.256596327691211
"143"	0.446468464573669
"144"	0.521682668137221
"145"	0.457783639600463
"146"	0.370242297170589
"147"	0.274575591385351
"148"	0.130810261888678
"149"	0.0951206278687953
"150"	0.1416774668583
"151"	0.088660328479844
"152"	0.0885529133430316
"153"	0.131046257247056
"154"	0.0919043315292927
"155"	0.103785044127829
"156"	0.217296936153132
"157"	0.101937114853303
"158"	0.205716713355639
"159"	0.147610818865535
"160"	0.297828812471966
"161"	0.190558825966803
"162"	0.188399412051998
"163"	0.188559156194059
"164"	0.326825919318621
"165"	0.44485303363972
"166"	0.293969658298267
"167"	0.208327910903792
"168"	0.340085575203563
"169"	0.333014901491487
"170"	0.349557588567651
"171"	0.327595916664699
"172"	0.305122915963639
"173"	0.201382319138346
"174"	0.1820196101016
"175"	0.210180127875701
"176"	0.19871473562332
"177"	0.177094138373222
"178"	0.134801626331207
"179"	0.266270134666629
"180"	0.203322105196505
"181"	0.294273195935603
"182"	0.243580209503027
"183"	0.301718883425258
"184"	0.292943672716472
"185"	0.335431536061557
