""	"x"
"1"	0.0799030662740799
"2"	0.0289913780286485
"3"	0.0381837661840736
"4"	0.0190918830920368
"5"	0.00565685424949239
"6"	0.0268700576850888
"7"	0.00282842712474619
"8"	0.00707106781186547
"9"	0.0162634559672906
"10"	0.0410121933088198
"11"	0.0311126983722081
"12"	0.0360624458405139
"13"	0.0685893577750951
"14"	0.160513239329346
"15"	0.122329473145273
"16"	0.103237590053236
"17"	0.112429978208661
"18"	0.265165042944955
"19"	0.0395979797464467
"20"	0.0997020561473032
"21"	0.0480832611206852
"22"	0.089095454429505
"23"	0.0240416305603426
"24"	0.0926309883354377
"25"	0.0678822509939085
"26"	0.420728534805996
"27"	0.0395979797464467
"28"	0.256679761570717
"29"	0.045254833995939
"30"	0.0254558441227157
"31"	0.683772257407392
"32"	0.521137697734485
"33"	0.318905158315133
"34"	0.0763675323681471
"35"	0.081317279836453
"36"	0.081317279836453
"37"	0.425678282274302
"38"	0.837214428924872
"39"	0.914289068074206
"40"	0.637103209849079
"41"	1.22541605179629
"42"	1.02813325984524
"43"	1.29259119600901
"44"	0.79054538136656
"45"	0.623668181006535
"46"	0.475882863738546
"47"	0.051618795026618
"48"	0.0431335136523794
"49"	0.472347329832614
"50"	0.205060966544099
"51"	0.0763675323681471
"52"	0.0381837661840736
"53"	0.0190918830920368
"54"	0.029698484809835
"55"	0.0247487373415292
"56"	0.0254558441227157
"57"	0.0509116882454314
"58"	0.021920310216783
"59"	0.0233345237791561
"60"	0.143542676580869
"61"	0.263750829382582
"62"	0.132228968081884
"63"	0.0268700576850888
"64"	0.103237590053236
"65"	0.0961665222413705
"66"	0.0127279220613579
"67"	0.0466690475583121
"68"	0.172534054609518
"69"	0.0820243866176395
"70"	0.0608111831820431
"71"	0.0537401153701776
"72"	0.00424264068711929
"73"	0.0106066017177982
"74"	0.0205060966544099
"75"	0.00424264068711929
"76"	0.045254833995939
"77"	0.102530483272049
"78"	0.149906637611548
"79"	0.0466690475583122
"80"	0.0275771644662753
"81"	0.0346482322781408
"82"	0.0014142135623731
"83"	0.0247487373415292
"84"	0.113137084989848
"85"	0.219910208949016
"86"	0.1576848122046
"87"	0.120208152801713
"88"	0.405172185619892
"89"	0.82095104366826
"90"	0.982171319068115
"91"	0.871862661203013
"92"	0.914996174855392
"93"	0.861963166266401
"94"	0.779231672867575
"95"	0.74599758344113
"96"	0.396686904245653
"97"	0.206475180106472
"98"	0.27435743110038
"99"	0.359917351623953
"100"	0.256679761570717
"101"	0.0424264068711929
"102"	0.0226274169979695
"103"	0.0226274169979695
"104"	0.0459619407771256
"105"	0.0106066017177982
"106"	0.0014142135623731
"107"	0.00494974746830583
"108"	0.0523259018078045
"109"	0.150613744392735
"110"	0.0692964645562817
"111"	0.0643467170879758
"112"	0.0240416305603426
"113"	0.124450793488832
"114"	0.00919238815542511
"115"	0.0304055915910216
"116"	0.0212132034355964
"117"	0.0014142135623731
"118"	0.00353553390593272
"119"	0.248901586977665
"120"	0.0339411254969543
"121"	0.106066017177982
"122"	0.045254833995939
"123"	0.0233345237791561
"124"	0.0205060966544099
"125"	0.169705627484771
"126"	0.140714249456123
"127"	0.0615182899632297
"128"	0.0848528137423857
"129"	0.112429978208661
"130"	0.15980613254816
"131"	0.0735391052434009
"132"	0.0254558441227157
"133"	0.0190918830920368
"134"	0.323147799002252
"135"	0.589727055509581
"136"	0.601040764008565
"137"	0.420021428024809
"138"	0.588312841947208
"139"	0.418607214462436
"140"	0.295570634535977
"141"	0.343653895656662
"142"	0.604576368625176
"143"	0.144249783362056
"144"	0.363452885529885
"145"	0.14142135623731
"146"	0.0537401153701776
"147"	0.0240416305603426
"148"	0.0183847763108502
"149"	0.0120208152801713
"150"	0.0120208152801713
"151"	0.00494974746830584
"152"	0.0240416305603426
"153"	0.0445477272147525
"154"	0.0162634559672906
"155"	0.0176776695296637
"156"	0.0190918830920368
"157"	0.0742462120245875
"158"	0.0353553390593274
"159"	0.0403050865276332
"160"	0.185261976670875
"161"	0.0601040764008566
"162"	0.0176776695296637
"163"	0.0381837661840736
"164"	0.0254558441227157
"165"	0.0466690475583121
"166"	0.0791959594928933
"167"	0.0756604255869606
"168"	0.00353553390593274
"169"	0.162634559672906
"170"	0.0629325035256027
"171"	0.387494516090228
"172"	0.346482322781408
"173"	0.140714249456123
"174"	0.332340187157677
"175"	0.311126983722081
"176"	0.373352380466497
"177"	0.386080302527855
"178"	0.528915872327538
"179"	0.956008368164212
"180"	0.473761543394987
"181"	0.767917964368591
"182"	1.05217489040558
"183"	0.471640223051427
"184"	0.531037192671097
"185"	0.390322943214974
"186"	0.39739401102684
"187"	0.343653895656662
"188"	0.31961226509632
"189"	0.229809703885628
"190"	0.0226274169979695
"191"	0.0544472221513641
"192"	0.106066017177982
"193"	0.111722871427475
"194"	0.0120208152801713
"195"	0.00282842712474618
"196"	0.00353553390593273
"197"	0.0339411254969543
"198"	0.0120208152801713
"199"	0.0014142135623731
"200"	0.0169705627484771
"201"	0.0346482322781408
"202"	0.0403050865276332
"203"	0.00777817459305202
"204"	0.0721248916810279
"205"	0.0558614357137373
"206"	0.219910208949016
"207"	0.301227488785469
"208"	0.386080302527855
"209"	0.517602163828553
"210"	0.225567063198509
"211"	0.0325269119345812
"212"	0.14142135623731
"213"	0.0289913780286485
"214"	0.153442171517481
"215"	0.0636396103067893
"216"	0.0254558441227157
"217"	0.0197989898732233
"218"	0.0714177848998413
"219"	0.0445477272147525
"220"	0.117379725676967
"221"	0.164755880016466
"222"	0.133643181644257
"223"	0.0176776695296637
"224"	0.0212132034355964
"225"	0.045254833995939
