""	"x"
"1"	0.408384180373698
"2"	0.417151560893111
"3"	0.345470285681819
"4"	0.273785892183412
"5"	0.247897824822428
"6"	0.21423034884692
"7"	0.201010525242531
"8"	0.205995974465136
"9"	0.190866496616273
"10"	0.222115966966486
"11"	0.202616217434165
"12"	0.215159738809935
"13"	0.221025317506147
"14"	0.192955884193857
"15"	0.270732480205833
"16"	0.308312757819234
"17"	0.354091004905933
"18"	0.279217542123238
"19"	0.277699194747609
"20"	0.295854023377469
"21"	0.253184052101254
"22"	0.281381704017587
"23"	0.280969430651781
"24"	0.254478986065227
"25"	0.304218231910797
"26"	0.372392003669719
"27"	0.251977142871732
"28"	0.236423902000494
"29"	0.248062959491181
"30"	0.259396931547547
"31"	0.254696068538402
"32"	0.344439537089896
"33"	0.282859070675018
"34"	0.298581550561617
"35"	0.326467629577635
"36"	0.331374524031554
"37"	0.295512571176038
"38"	0.361824838522487
"39"	0.300429275505191
"40"	0.302917581186859
"41"	0.304968014680105
"42"	0.416049914440919
"43"	0.372429272221475
"44"	0.32041986236628
"45"	0.252393253374146
"46"	0.236372106839687
"47"	0.233203404758957
"48"	0.219721417838484
"49"	0.417582845289538
"50"	0.431809552312884
"51"	0.411219471541231
"52"	0.263035584092526
"53"	0.176743754600515
"54"	0.23225743972633
"55"	0.206084584105021
"56"	0.153537498133588
"57"	0.152781377515957
"58"	0.163845691956264
"59"	0.286892951861517
"60"	0.236601883929585
"61"	0.25146395601919
"62"	0.199043632608831
"63"	0.299329297631733
"64"	0.338824036323166
"65"	0.319136625437076
"66"	0.332194227077039
"67"	0.275800953916072
"68"	0.315653230807488
"69"	0.289493381144588
"70"	0.273594486021661
"71"	0.268141399224224
"72"	0.286116273621241
"73"	0.302956734223756
"74"	0.28841405956918
"75"	0.277713465496944
"76"	0.272176155300843
"77"	0.28996252811718
"78"	0.268223960955106
"79"	0.385160682632295
"80"	0.371467419484701
"81"	0.316149734384543
"82"	0.262124412336887
"83"	0.356867841329366
"84"	0.330411056209095
"85"	0.311076085997229
"86"	0.381691365406665
"87"	0.367988023247854
"88"	0.400361480026353
"89"	0.357814637142479
"90"	0.31620080830064
"91"	0.334168098847914
"92"	0.251943594023616
"93"	0.299640699923713
"94"	0.245761946592502
"95"	0.261115304937122
"96"	0.263700509881564
"97"	0.416286533706887
"98"	0.420386297384557
"99"	0.411049681362735
"100"	0.251086120120798
"101"	0.212398142714657
"102"	0.200902846277458
"103"	0.162928259785234
"104"	0.222018391655785
"105"	0.188916870186491
"106"	0.165133127849528
"107"	0.165777751165399
"108"	0.231499096542037
"109"	0.197528747733122
"110"	0.195756701497076
"111"	0.281893696087266
"112"	0.281157624268614
"113"	0.278902594235994
"114"	0.426817133891863
"115"	0.440901612118136
"116"	0.272618581769159
"117"	0.236529520253678
"118"	0.244448904091258
"119"	0.298116012945284
"120"	0.294923829325457
"121"	0.23888226773171
"122"	0.209923825141481
"123"	0.200105891614214
"124"	0.237910422674662
"125"	0.153260751417135
"126"	0.194383061297304
"127"	0.225831659158201
"128"	0.272771506330937
"129"	0.200292182599811
"130"	0.323102259242301
"131"	0.283696340562862
"132"	0.308891837065665
"133"	0.353314187304002
"134"	0.349177790206548
"135"	0.340363237160436
"136"	0.289991829408824
"137"	0.270122294436122
"138"	0.338512610843717
"139"	0.373671813037282
"140"	0.317839801746288
"141"	0.339648128157823
"142"	0.247806015780396
"143"	0.250712829047511
"144"	0.250511245636972
"145"	0.418451876316336
"146"	0.419988709242634
"147"	0.411327534529664
