""	"x"
"1"	0.451674876329505
"2"	0.506451182247608
"3"	0.579804590906595
"4"	0.419243235972974
"5"	0.305439802133371
"6"	0.320382725672111
"7"	0.244923698693732
"8"	0.239427005388053
"9"	0.224475307408997
"10"	0.23981132735397
"11"	0.236382240526575
"12"	0.225547697031833
"13"	0.216433361568867
"14"	0.201416393663385
"15"	0.296577232007878
"16"	0.254620823257572
"17"	0.359484985146048
"18"	0.32659407665953
"19"	0.332305691686544
"20"	0.342438554541342
"21"	0.335286851408272
"22"	0.413279918347227
"23"	0.553999721037015
"24"	0.482299133884205
"25"	0.318335186647946
"26"	0.389460465959582
"27"	0.368102505486521
"28"	0.27868946550205
"29"	0.241715535288901
"30"	0.220505988374672
"31"	0.212487347216894
"32"	0.228472476957888
"33"	0.219855861873183
"34"	0.296695497407389
"35"	0.517373049865639
"36"	0.406739921370356
"37"	0.424456873183517
"38"	0.445436639714337
"39"	0.39802411987215
"40"	0.422422153766499
"41"	0.402806743646718
"42"	0.404325813715083
"43"	0.36859004080661
"44"	0.343499477305412
"45"	0.4420992689842
"46"	0.408401540376402
"47"	0.445713646353188
"48"	0.470405801603061
"49"	0.396721175271866
"50"	0.513554741704594
"51"	0.584640254258977
"52"	0.584296889043108
"53"	0.395873809094859
"54"	0.331102785469187
"55"	0.310770801249234
"56"	0.304934240302874
"57"	0.300961610357685
"58"	0.281948705844295
"59"	0.274913903878022
"60"	0.316891492757092
"61"	0.285627666090601
"62"	0.325657937010881
"63"	0.367673496461195
"64"	0.394348438451442
"65"	0.402305921588851
"66"	0.386136457274321
"67"	0.309176913168438
"68"	0.273492695597989
"69"	0.273900147698191
"70"	0.280781798166865
"71"	0.265596618269818
"72"	0.265661199137685
"73"	0.291035174381504
"74"	0.3875250607732
"75"	0.33018881650573
"76"	0.368814883351822
"77"	0.241382834367468
"78"	0.3217068400098
"79"	0.272853373877553
"80"	0.280290563522927
"81"	0.412504809889313
"82"	0.36588333957946
"83"	0.309014503925566
"84"	0.354824771093871
"85"	0.405749542093507
"86"	0.406532968583674
"87"	0.468133838671262
"88"	0.447326340097981
"89"	0.436659589459883
"90"	0.450417139993584
"91"	0.406477328004673
"92"	0.392831030064859
"93"	0.443234044475171
"94"	0.474291116626603
"95"	0.473126890533031
"96"	0.356837803745369
"97"	0.361174670225818
"98"	0.492131283297455
"99"	0.56325455249744
"100"	0.428950897804484
"101"	0.304215802589962
"102"	0.300551614081962
"103"	0.29333691580285
"104"	0.287584199275148
"105"	0.27528038598689
"106"	0.327881159180357
"107"	0.262797779152094
"108"	0.282503226047549
"109"	0.323662902617693
"110"	0.356983549404527
"111"	0.339182921954297
"112"	0.35323090567966
"113"	0.323913203862337
"114"	0.34299445983334
"115"	0.329209962891881
"116"	0.43822318929555
"117"	0.34261698731966
"118"	0.281556324092292
"119"	0.26747078005236
"120"	0.578906933952412
"121"	0.283669974698512
"122"	0.286161079876988
"123"	0.344204960082586
"124"	0.309179882916079
"125"	0.211541184470714
"126"	0.177381765999471
"127"	0.193474593117076
"128"	0.135320562167967
"129"	0.185135085815736
"130"	0.15945372654501
"131"	0.425470206214683
"132"	0.387992570542742
"133"	0.502526894770096
"134"	0.358135550772711
"135"	0.463603123067762
"136"	0.395598487909602
"137"	0.410738425942174
"138"	0.382875650357089
"139"	0.395845768863673
"140"	0.337663980365635
"141"	0.358418977784887
"142"	0.362776465108148
"143"	0.525634411887198
"144"	0.323553648776155
"145"	0.303669587186169
"146"	0.470946857737397
"147"	0.486223012805665
"148"	0.318863863798273
"149"	0.307575799970142
"150"	0.288694050069368
"151"	0.277362152494466
"152"	0.277475043922872
"153"	0.277476256150455
"154"	0.273446986718549
"155"	0.271553075341217
"156"	0.28084884320088
"157"	0.271159362737118
"158"	0.276435690367743
"159"	0.269671584777417
"160"	0.246645236579328
"161"	0.243720033122956
"162"	0.274838233412774
"163"	0.334167921859654
"164"	0.318450452832291
"165"	0.331642523866231
"166"	0.306904575042175
"167"	0.313552663403251
"168"	0.635472079352322
"169"	0.387608166721357
"170"	0.424831517406393
"171"	0.221588480173168
"172"	0.237245135978495
"173"	0.206241032862919
"174"	0.148326543937232
"175"	0.121575490951096
"176"	0.249010551072549
"177"	0.153120451694974
"178"	0.119530292851189
"179"	0.305264624398391
"180"	0.407534159192933
"181"	0.425496672351052
"182"	0.339238398341183
"183"	0.251654127722952
"184"	0.307733355653589
"185"	0.403807942647807
"186"	0.368738192414963
"187"	0.347120859224984
"188"	0.341851163785964
"189"	0.319932265558594
"190"	0.329000994748427
"191"	0.40894994136869
"192"	0.461927148919709
"193"	0.465605900462456
"194"	0.475634730918974
"195"	0.548875644137425
"196"	0.527376491357326
"197"	0.309153301189497
"198"	0.283689362764018
"199"	0.272971893325035
"200"	0.276740081533689
"201"	0.277527820063306
"202"	0.27854984864799
"203"	0.281592774958966
"204"	0.268442680524675
"205"	0.272742035964056
"206"	0.287745499925321
"207"	0.321655123046126
"208"	0.379232628017063
"209"	0.423989708279898
"210"	0.387835907194126
"211"	0.337900092819272
"212"	0.371764783896289
"213"	0.379787358397015
"214"	0.196497559549962
"215"	0.342270148487207
"216"	0.726014651844389
"217"	0.236602351482974
"218"	0.227653844086307
"219"	0.217664462376885
"220"	0.223617246041697
"221"	0.274064955804276
"222"	0.306998400943422
"223"	0.445297686967025
"224"	0.613077453211553
"225"	0.52934155823833
"226"	0.592917930853228
"227"	0.393967719028303
"228"	0.487554118208244
"229"	0.523079552440944
"230"	0.732349519138108
"231"	0.560006998889707
"232"	0.366167971619585
"233"	0.326920507435398
"234"	0.342262236322864
"235"	0.319196004261276
"236"	0.326516489907965
"237"	0.334946997163866
"238"	0.37574732806163
"239"	0.415449023237618
"240"	0.387777724523165
"241"	0.35006352670233
"242"	0.525474694486285
"243"	0.568337591737357
"244"	0.528237825226479
"245"	0.301506490206038
"246"	0.302673901929273
"247"	0.341570893070133
