""	"x"
"1"	0.246435995747375
"2"	0.555527947091773
"3"	0.139508781085636
"4"	0.0262144998044975
"5"	0.0284130251821238
"6"	0.0645019379553824
"7"	0.444143332720418
"8"	0.800099681289775
"9"	0.732922233255343
"10"	0.0264764045897475
"11"	0.041599278839903
"12"	0.0464079734528454
"13"	0.0415246914497868
"14"	0.305983986509098
"15"	0.165329065805139
"16"	0.122562229092
"17"	0.177400112739536
"18"	0.168832165181875
"19"	0.241338558875286
"20"	0.42841066746756
"21"	0.490637034884241
"22"	0.260640940759505
"23"	0.571786935842364
"24"	0.567978256626079
"25"	0.619026897638544
"26"	0.248645731915913
"27"	1.07897743257216
"28"	0.353135667980452
"29"	0.346782785039857
"30"	0.543566187322206
"31"	0.424276678595466
"32"	0.476980817224341
"33"	0.522138538550835
"34"	0.976093803274051
"35"	0.555666266746507
"36"	0.409198362655571
"37"	0.457494590131949
"38"	0.469436151143049
"39"	0.639398154517199
"40"	0.762284198970437
"41"	0.227278463563973
"42"	0.49036904470001
"43"	0.458738444432121
"44"	0.374795277451571
"45"	0.339617726274704
"46"	0.237012025011391
"47"	0.22384190849794
"48"	0.245723014795114
"49"	0.114042535924102
"50"	0.0987056229401345
"51"	0.0928294134420767
"52"	0.115419669034355
"53"	0.114378756768904
"54"	0.125197044693555
"55"	0.264516918173488
"56"	0.627471353927811
"57"	0.963873798793182
"58"	1.1560322227343
"59"	0.603811433214047
"60"	0.675794569377411
"61"	1.12446018159826
"62"	1.02377057976873
"63"	0.267288608062521
"64"	0.121279429418183
"65"	0.140894286612339
"66"	0.0921276288634414
"67"	0.104019228991567
"68"	0.0957982254532932
"69"	0.434126479266124
"70"	0.159547798480581
"71"	0.146143080575168
"72"	0.119291659389917
"73"	0.258021898295474
"74"	0.214323820421343
"75"	0.0987841080336306
"76"	0.0782048591840686
"77"	0.37374148819739
"78"	0.128391977942549
"79"	0.29773612478166
"80"	0.122789250343831
"81"	0.101585924221813
"82"	0.245721386940575
"83"	0.194054889142222
"84"	0.200374150029389
"85"	0.206846078038719
"86"	0.541322177635463
"87"	0.227215096329447
"88"	0.514393623599671
"89"	0.399657603455758
"90"	0.43454320843847
"91"	0.244579639381531
"92"	0.162273842624127
"93"	0.168348448166296
"94"	0.163448156918333
"95"	0.138842356649547
"96"	0.111333732534214
"97"	0.801834459224596
"98"	0.165249205746957
"99"	0.169950875255175
"100"	0.133619609339348
"101"	0.143278749296607
"102"	0.571925082506442
"103"	0.911261148639621
"104"	0.888660340062501
"105"	0.264745727066557
"106"	0.143440580032291
"107"	0.142698983878653
"108"	0.561686478384517
"109"	0.566108470171574
"110"	0.563423197960467
"111"	0.973397246760026
"112"	0.151602110803247
"113"	0.115076061802618
"114"	0.131139238979033
"115"	0.103413248667663
"116"	0.159986874461626
"117"	0.405102209325005
"118"	0.204581279690982
"119"	0.26638412114839
"120"	0.254105883442316
"121"	0.410508586999103
"122"	0.507117496602121
"123"	0.118019913573939
"124"	0.11642723049184
"125"	0.155877516018187
"126"	0.259308117882954
"127"	0.265345623668452
"128"	0.240323739984214
"129"	0.260815451996234
"130"	0.304803707326535
"131"	0.498583694077534
"132"	0.350302440756555
"133"	0.0475363019175871
"134"	0.0682202316032422
"135"	0.0877422361237734
"136"	0.163097210276571
"137"	0.43909224543369
