""	"x"
"1"	1.00595238095238
"2"	1.26488095238095
"3"	1.83333333333333
"4"	0.645833333333333
"5"	1.53869047619048
"6"	0.74702380952381
"7"	0.717261904761905
"8"	0.163690476190476
"9"	0.0892857142857143
"10"	0.229166666666667
"11"	0.244047619047619
"12"	0.0952380952380952
"13"	0.285714285714286
"14"	0.55952380952381
"15"	0.300595238095238
"16"	0.157738095238095
"17"	0.208333333333333
"18"	0.223214285714286
"19"	0.163690476190476
"20"	0.139880952380952
"21"	0.458333333333333
"22"	0.279761904761905
"23"	0.160714285714286
"24"	0.410714285714286
"25"	0.178571428571429
"26"	0.0982142857142857
"27"	0.0446428571428571
"28"	0.0416666666666667
"29"	0.163690476190476
"30"	0.0148809523809524
"31"	0.0327380952380952
"32"	0.0238095238095238
"33"	0.455357142857143
"34"	0.0297619047619048
"35"	0.0357142857142857
"36"	0.0922619047619048
"37"	0.0654761904761905
"38"	0.0178571428571429
"39"	0.0505952380952381
"40"	0.0833333333333333
"41"	0.101190476190476
"42"	0.068452380952381
"43"	0.0625
"44"	0.30952380952381
"45"	0.0148809523809524
"46"	0.0416666666666667
"47"	0.0416666666666667
"48"	0.0267857142857143
"49"	0.136904761904762
"50"	0.229166666666667
"51"	0.0595238095238095
