""	"x"
"1"	0.111115384615385
"2"	0.162769230769231
"3"	0.241961538461538
"4"	0.217423076923077
"5"	0.165576919230769
"6"	0.148153846153846
"7"	0.093
"8"	0.103615384615385
"9"	0.0863461538461539
"10"	0.108692307692308
"11"	0.1135
"12"	0.104730769230769
"13"	0.116423076923077
"14"	0.158423080769231
"15"	0.142038461538462
"16"	0.192807692307692
"17"	0.2215
"18"	0.208884615384615
"19"	0.209423076923077
"20"	0.264269238461538
"21"	0.269461542307692
"22"	0.217192307692308
"23"	0.177307692307692
"24"	0.204
"25"	0.188692307692308
"26"	0.165230769230769
"27"	0.130692307692308
"28"	0.143
"29"	0.129846153846154
"30"	0.173384615384615
"31"	0.151961538461538
"32"	0.196576923076923
"33"	0.170730769230769
"34"	0.208884615384615
"35"	0.199230769230769
"36"	0.224346153846154
"37"	0.286115384615385
"38"	0.367076926923077
"39"	0.323038461538462
"40"	0.352692311538462
"41"	0.408076919230769
"42"	0.43465385
"43"	0.374692307692308
"44"	0.354269230769231
"45"	0.295884615384615
"46"	0.292423076923077
"47"	0.210769230769231
"48"	0.163115384615385
"49"	0.168653846153846
"50"	0.214461538461538
"51"	0.184576926923077
"52"	0.188
"53"	0.141384615384615
"54"	0.113576923076923
"55"	0.118230769230769
"56"	0.106076923076923
"57"	0.110307692307692
"58"	0.131692307692308
"59"	0.157884615384615
"60"	0.171230769230769
"61"	0.157538465384615
"62"	0.162807692307692
"63"	0.220307692307692
"64"	0.1755
"65"	0.134769230769231
"66"	0.175769230769231
"67"	0.254769230769231
"68"	0.269461538461538
"69"	0.146153846153846
"70"	0.149192307692308
"71"	0.156230769230769
"72"	0.158230769230769
"73"	0.149730769230769
"74"	0.128384615384615
"75"	0.175038461538462
"76"	0.205115384615385
"77"	0.163807692307692
"78"	0.182538461538462
"79"	0.172807692307692
"80"	0.212576923076923
"81"	0.176307692307692
"82"	0.213307692307692
"83"	0.264307692307692
"84"	0.358923076923077
"85"	0.282230769230769
"86"	0.323538461538462
"87"	0.2975
"88"	0.283423073076923
"89"	0.262
