""	"x"
"1"	0.232183741894216
"2"	0.32851636184519
"3"	0.376213866481996
"4"	0.383832211606408
"5"	0.311089097633888
"6"	0.247935193145306
"7"	0.246567887879451
"8"	0.255311247956946
"9"	0.171853067085422
"10"	0.156956596972964
"11"	0.155624526773042
"12"	0.160156402723504
"13"	0.190113808020354
"14"	0.16952898473909
"15"	0.167497442766549
"16"	0.184091852073904
"17"	0.182379339107623
"18"	0.189998403502065
"19"	0.196058562679624
"20"	0.212596252710782
"21"	0.217345194247922
"22"	0.242306348830705
"23"	0.396179125516056
"24"	0.552418766275489
"25"	0.454731231974815
"26"	0.4518937928319
"27"	0.452194164451143
"28"	0.450135678417816
"29"	0.278521692751809
"30"	0.27040837634955
"31"	0.303047972000034
"32"	0.330797354886644
"33"	0.373218604395154
"34"	0.227358725365885
"35"	0.217091631959103
"36"	0.387861122052726
"37"	0.53783701740955
"38"	0.589792853321119
"39"	0.397620945960681
"40"	0.381233943349313
"41"	0.493060126309494
"42"	0.390564749220066
"43"	0.541760709515743
"44"	0.612901143578909
"45"	0.471315261935505
"46"	0.347540336924124
"47"	0.292544156211218
"48"	0.275983405298217
"49"	0.27547221880497
"50"	0.359268094259705
"51"	0.402381970272029
"52"	0.398802344526709
"53"	0.298341599513041
"54"	0.257787056825331
"55"	0.277579568172203
"56"	0.308289625730957
"57"	0.270199944485561
"58"	0.177688847896166
"59"	0.176999039545417
"60"	0.243512983911194
"61"	0.29634673947928
"62"	0.371925610841738
"63"	0.26644860042167
"64"	0.171039157310054
"65"	0.147074108303717
"66"	0.178581092690874
"67"	0.414266512444988
"68"	0.264308613808429
"69"	0.122966906117052
"70"	0.179251015803723
"71"	0.251259513916057
"72"	0.315869498369184
"73"	0.285214170989685
"74"	0.244298449666933
"75"	0.296803526483991
"76"	0.374164068290904
"77"	0.308880313601672
"78"	0.216636046554277
"79"	0.17395101800986
"80"	0.170098500875228
"81"	0.171631892918148
"82"	0.355262943888046
"83"	0.293059339838652
"84"	0.227642080175583
"85"	0.302703771587559
"86"	0.262090296144923
"87"	0.611407324373313
"88"	0.62052792004255
"89"	0.700032927399848
"90"	0.496648728982568
"91"	0.43604635904263
"92"	0.426725427790518
"93"	0.289140634755246
"94"	0.561339321029031
"95"	0.324663287114512
"96"	0.354148659934403
"97"	0.426837451496468
"98"	0.344898985211612
