""	"x"
"1"	1.0327380952381
"2"	1.28571428571429
"3"	1.97321428571429
"4"	0.779761904761905
"5"	1.62797619047619
"6"	0.755952380952381
"7"	0.919642857142857
"8"	0.178571428571429
"9"	0.300595238095238
"10"	0.267857142857143
"11"	0.303571428571429
"12"	0.133928571428571
"13"	0.375
"14"	1.00297619047619
"15"	0.330357142857143
"16"	0.199404761904762
"17"	0.291666666666667
"18"	0.241071428571429
"19"	0.166666666666667
"20"	0.273809523809524
"21"	0.473214285714286
"22"	0.318452380952381
"23"	0.232142857142857
"24"	0.458333333333333
"25"	0.255952380952381
"26"	0.133928571428571
"27"	0.0833333333333333
"28"	0.0595238095238095
"29"	0.255952380952381
"30"	0.136904761904762
"31"	0.0416666666666667
"32"	0.110119047619048
"33"	0.473214285714286
"34"	0.663690476190476
"35"	0.0625
"36"	0.172619047619048
"37"	0.0833333333333333
"38"	0.0773809523809524
"39"	0.681547619047619
"40"	0.0892857142857143
"41"	0.125
"42"	0.261904761904762
"43"	0.0863095238095238
"44"	0.366071428571429
"45"	0.0267857142857143
"46"	0.116071428571429
"47"	0.0714285714285714
"48"	0.0535714285714286
"49"	0.291666666666667
"50"	0.633928571428571
"51"	0.133928571428571
"52"	0.0357142857142857
"53"	0.175595238095238
"54"	0.0297619047619048
"55"	0.0744047619047619
"56"	0.0119047619047619
"57"	0.633928571428571
"58"	0.172619047619048
"59"	0.0267857142857143
"60"	0.0446428571428571
"61"	0.291666666666667
"62"	0.0625
"63"	0.0744047619047619
"64"	0.0297619047619048
"65"	0.0892857142857143
"66"	0.0773809523809524
"67"	0.0625
"68"	0.119047619047619
"69"	0.101190476190476
"70"	0.0803571428571429
"71"	0.101190476190476
"72"	0.0297619047619048
"73"	0.0416666666666667
"74"	0.0892857142857143
"75"	0.0327380952380952
"76"	0.0357142857142857
"77"	0.00892857142857143
"78"	0.226190476190476
"79"	0.0416666666666667
"80"	0.0803571428571429
"81"	0.00892857142857143
"82"	0.0416666666666667
"83"	0.19047619047619
"84"	NA
"85"	0.00892857142857143
"86"	0.0238095238095238
"87"	0.068452380952381
"88"	0.0863095238095238
"89"	0.0654761904761905
"90"	0.0922619047619048
"91"	0.386904761904762
"92"	0.0297619047619048
"93"	0.0178571428571429
"94"	0.0714285714285714
"95"	0.00595238095238095
"96"	0.80952380952381
"97"	0.0625
"98"	0.0773809523809524
"99"	0.0476190476190476
"100"	0.0178571428571429
"101"	0.0595238095238095
