""	"x"
"1"	0.17525
"2"	0.1555
"3"	0.152
"4"	0.13
"5"	0.13075
"6"	0.12775
"7"	0.1175
"8"	0.10625
"9"	0.1155
"10"	0.108
"11"	0.13725
"12"	0.12225
"13"	0.123
"14"	0.13175
"15"	0.162
"16"	0.17275
"17"	0.128
"18"	0.10575
"19"	0.15025
"20"	0.15625
"21"	0.2085
"22"	0.17625
"23"	0.13275
"24"	0.17325
"25"	0.14025
"26"	0.109
"27"	0.122
"28"	0.172
"29"	0.1675
"30"	0.24525
"31"	0.232
"32"	0.206
"33"	0.20925
"34"	0.359
"35"	0.24175
"36"	0.22975
"37"	0.3495
"38"	0.30075
"39"	0.24275
"40"	0.25625
"41"	0.29775
"42"	0.3195
"43"	0.288
"44"	0.3185
"45"	0.22075
"46"	0.249
"47"	0.18275
"48"	0.18375
"49"	0.1475
"50"	0.14825
"51"	0.12325
"52"	0.13275
"53"	0.108
"54"	0.1205
"55"	0.1005
"56"	0.1085
"57"	0.103
"58"	0.08925
"59"	0.08775
"60"	0.09425
"61"	0.1145
"62"	0.2075
"63"	0.15375
"64"	0.751749975
"65"	0.26375
"66"	0.17675
"67"	0.16175
"68"	0.1605
"69"	0.22775
"70"	0.19925
"71"	0.1505
"72"	0.1855
"73"	0.17075
"74"	0.15475
"75"	0.201
"76"	0.216
"77"	0.35275
"78"	0.21925
"79"	0.21325
"80"	0.31
"81"	0.37075
"82"	0.3305
"83"	0.27475
"84"	0.3795
"85"	0.31975
"86"	0.32525
"87"	0.26175
"88"	0.2655
"89"	0.24125
"90"	0.26075
"91"	0.28575
"92"	0.25125
"93"	0.2265
"94"	0.18275
"95"	0.1785
"96"	0.173
"97"	0.138
"98"	0.10175
"99"	0.1245
"100"	0.1005
"101"	0.12375
"102"	0.10775
"103"	0.1315
"104"	0.1085
"105"	0.1135
"106"	0.11575
"107"	0.1245
"108"	0.13275
"109"	0.15375
"110"	0.1695
"111"	0.1365
"112"	0.18975
"113"	0.148
"114"	0.123
"115"	0.1245
"116"	0.1685
"117"	0.11975
"118"	0.15525
"119"	0.1525
"120"	0.1115
"121"	0.16275
"122"	0.1185
"123"	0.11175
"124"	0.1275
"125"	0.205
"126"	0.251
"127"	0.24275
"128"	0.26625
"129"	0.27175
"130"	0.24675
"131"	0.25275
"132"	0.2465
"133"	0.4085
"134"	0.26775
"135"	0.25375
"136"	0.263
"137"	0.2625
"138"	0.25625
"139"	0.26075
"140"	0.30275
"141"	0.28025
"142"	0.2315
"143"	0.18275
"144"	0.21825
"145"	0.168
"146"	0.12725
"147"	0.11425
"148"	0.097
"149"	0.104
"150"	0.1015
"151"	0.133
"152"	0.103
"153"	0.11925
"154"	0.10425
"155"	0.11475
"156"	0.091
"157"	0.10425
"158"	0.32375
"159"	0.1915
"160"	0.20775
"161"	0.15375
"162"	0.19075
"163"	0.189
"164"	0.17625
"165"	0.29175
"166"	0.4495
"167"	0.22675
"168"	0.222
"169"	0.1815
"170"	0.29325
"171"	0.173
"172"	0.14025
"173"	0.13
"174"	0.12625
"175"	0.1615
"176"	0.2175
"177"	0.30975
"178"	0.21925
"179"	0.275
"180"	0.40525
"181"	0.38925
"182"	0.39075
"183"	0.3135
"184"	0.25175
"185"	0.2795
"186"	0.23225
"187"	0.256
"188"	0.2225
"189"	0.18275
"190"	0.16925
"191"	0.161
"192"	0.1525
"193"	0.16375
"194"	0.147
"195"	0.13
"196"	0.1615
"197"	0.1205
"198"	0.13125
"199"	0.118
"200"	0.11675
"201"	0.1045
"202"	0.11025
"203"	0.116
"204"	0.118
"205"	0.10275
"206"	0.1775
"207"	0.16025
"208"	0.13275
"209"	0.12475
"210"	0.13
"211"	0.11575
"212"	0.14875
"213"	0.1315
"214"	0.31875
"215"	0.179
"216"	0.12525
"217"	0.166
"218"	0.18175
"219"	0.3075
"220"	0.22975
"221"	0.29625
"222"	0.39025
"223"	0.568750025
"224"	0.6335
"225"	0.3125
"226"	0.3465
"227"	0.56675
"228"	0.5285
"229"	0.4395
"230"	0.39325
"231"	0.204
"232"	0.22325
"233"	0.24575
"234"	0.2265
"235"	0.223
"236"	0.2605
"237"	0.239
"238"	0.2085
