""	"x"
"1"	0.45866045707072
"2"	0.460911141644645
"3"	0.4651518715079
"4"	0.464783231838602
"5"	0.366619848248452
"6"	0.305417413148479
"7"	0.27072854801703
"8"	0.276221425189499
"9"	0.190537670886483
"10"	0.194728426161301
"11"	0.200201118229874
"12"	0.211411396775332
"13"	0.289846953236055
"14"	0.236884135549783
"15"	0.173139121234958
"16"	0.253188033069269
"17"	0.294461892245265
"18"	0.23479468874167
"19"	0.32262527178683
"20"	0.370780115030935
"21"	0.3916113926226
"22"	0.365735927876932
"23"	0.307196813747546
"24"	0.37693139373553
"25"	0.350531708418308
"26"	0.348920517921841
"27"	0.404233555209139
"28"	0.329819037123719
"29"	0.313390394635293
"30"	0.274955059571413
"31"	0.3123877994092
"32"	0.370075952165721
"33"	0.289983564218351
"34"	0.334644913685412
"35"	0.330683961894721
"36"	0.353098416121266
"37"	0.350240604006128
"38"	0.343511440134249
"39"	0.386956879924801
"40"	0.384598638055084
"41"	0.382084350165961
"42"	0.3951599838554
"43"	0.353947743973826
"44"	0.32368085344584
"45"	0.316279847882748
"46"	0.300718599360309
"47"	0.266939952990965
"48"	0.234466743948511
"49"	0.473963158217935
"50"	0.475457230499708
"51"	0.44666663793746
"52"	0.334812920464649
"53"	0.338862574273465
"54"	0.308972673509149
"55"	0.279749120475314
"56"	0.286829998635162
"57"	0.236277029607954
"58"	0.250161288581526
"59"	0.255277595178094
"60"	0.264775826906942
"61"	0.253561988149746
"62"	0.285303018706815
"63"	0.263643444393772
"64"	0.301676604724783
"65"	0.25539254560185
"66"	0.262930216837423
"67"	0.230483469006909
"68"	0.265665747330901
"69"	0.254570094248924
"70"	0.286338751081695
"71"	0.31945966724381
"72"	0.370993866194559
"73"	0.452852323542473
"74"	0.336382638483895
"75"	0.288196210815499
"76"	0.336515371302772
"77"	0.260606450616458
"78"	0.234128390917982
"79"	0.286458633297382
"80"	0.288210851137396
"81"	0.253514585943215
"82"	0.318331131828259
"83"	0.305895776638748
"84"	0.322314401354251
"85"	0.345162202852067
"86"	0.327015009537279
"87"	0.338550637348709
"88"	0.36762864363369
"89"	0.332509958166804
"90"	0.318386729021488
"91"	0.318431202641601
"92"	0.316763136237074
"93"	0.323788459403594
"94"	0.28249170138511
"95"	0.290757737364609
"96"	0.268091210824726
"97"	0.455327371898506
"98"	0.476677050004323
"99"	0.450819333843767
"100"	0.377575658744129
"101"	0.31806799803921
"102"	0.315379070961908
"103"	0.284428142882596
"104"	0.267282018368152
"105"	0.272738662106432
"106"	0.250313881256889
"107"	0.224462706508455
"108"	0.280535398782551
"109"	0.230380122029654
"110"	0.246360874265695
"111"	0.265374833803259
"112"	0.36041635470826
"113"	0.376870308835652
"114"	0.327142549137387
"115"	0.424281064919512
"116"	0.378162617625179
"117"	0.297933997240009
"118"	0.314959016028438
"119"	0.332446975102175
"120"	0.300144038377624
"121"	0.309996977076536
"122"	0.417046332912011
"123"	0.412052941787575
"124"	0.362085945143623
"125"	0.32403449211548
"126"	0.337180848738783
"127"	0.320363084329778
"128"	0.370433512311455
"129"	0.335836379795088
"130"	0.352221417332142
"131"	0.38655714181495
"132"	0.378011385570052
"133"	0.291105193949638
"134"	0.343727130057944
"135"	0.300591248334738
"136"	0.304179034467844
"137"	0.299985963795937
"138"	0.299372059073513
"139"	0.312698330074803
"140"	0.344318937164661
"141"	0.350602050004561
"142"	0.306420331274451
"143"	0.283391548250273
"144"	0.253249355665664
"145"	0.46428142733551
"146"	0.482768689434588
"147"	0.430651987095889
"148"	0.337913163637175
"149"	0.332256554173177
"150"	0.337256299066386
"151"	0.310899100453653
"152"	0.290933392110961
"153"	0.274009735779613
"154"	0.242091417704001
"155"	0.30115394949683
"156"	0.316827069700968
"157"	0.234143878213158
"158"	0.31704529835349
"159"	0.314579585712648
"160"	0.242489846186094
"161"	0.296421062185087
"162"	0.345708848704189
"163"	0.273458582111766
"164"	0.451811943915198
"165"	0.371006921560283
"166"	0.382911943922147
"167"	0.394910886706202
"168"	0.399163145685293
"169"	0.434777285139918
"170"	0.391479643470529
"171"	0.361420039941098
"172"	0.420877100988478
"173"	0.328721503241649
"174"	0.292453369826786
"175"	0.353880061330963
"176"	0.371449988262999
"177"	0.307250201842795
"178"	0.359714265024693
"179"	0.368052203557979
"180"	0.377233331675548
"181"	0.45193087051819
"182"	0.449130819324101
"183"	0.407682952658243
"184"	0.373544310029205
"185"	0.368700517023427
"186"	0.336082148381101
"187"	0.387796916226362
"188"	0.339220545810869
"189"	0.322069065049656
"190"	0.298261337002598
"191"	0.294368963871337
"192"	0.216522384415608
"193"	0.455196639797323
"194"	0.486065212426374
"195"	0.457536600100765
"196"	0.369187297881238
"197"	0.312335555578848
"198"	0.314356210280367
"199"	0.307141891299966
"200"	0.277902661392716
"201"	0.251462160326485
"202"	0.230100324058818
"203"	0.231891830449205
"204"	0.317995724218718
"205"	0.314668309423233
"206"	0.292543251525573
"207"	0.24135876375463
"208"	0.334915019038364
"209"	0.356070818225738
"210"	0.306806745026745
"211"	0.300474661559093
"212"	0.320677871677144
"213"	0.33091853161972
"214"	0.456177593501582
"215"	0.348342409513003
"216"	0.328970882435211
"217"	0.360218572963657
"218"	0.287741541371545
"219"	0.356094980731284
"220"	0.40274010551716
"221"	0.361077595755538
"222"	0.322285166156286
"223"	0.389276030729724
"224"	0.395804910038694
"225"	0.341267063486984
"226"	0.321194317730028
"227"	0.284155966248049
"228"	0.320989980190271
"229"	0.347649460247555
"230"	0.36690500610065
"231"	0.373044532760064
"232"	0.32641517914161
"233"	0.34774662334954
"234"	0.327047311250838
"235"	0.343745626481845
"236"	0.343138677627952
"237"	0.331865158428043
"238"	0.271528110381448
"239"	0.238007503039065
"240"	0.241107163870866
"241"	0.43831737205464
"242"	0.463583413260258
"243"	0.436730621408144
"244"	0.347718087564467
"245"	0.337762926004979
"246"	0.302800937357162
"247"	0.287284215900549
"248"	0.303049753395708
"249"	0.203116248219653
"250"	0.192156803979032
"251"	0.241823761951149
"252"	0.246442150165259
"253"	0.22679493580827
"254"	0.323425216121847
"255"	0.260212535744128
"256"	0.238353731365857
"257"	0.303724098946257
"258"	0.326183211355687
"259"	0.345593331767221
"260"	0.391453560152986
"261"	0.327528987729136
"262"	0.328637947029409
"263"	0.347387753183305
"264"	0.353530890530494
"265"	0.322611227788653
"266"	0.357932042707709
"267"	0.323721329683681
"268"	0.281426874802847
"269"	0.266801119572092
"270"	0.274579416513974
"271"	0.275359849652949
"272"	0.27159014926636
"273"	0.268885815526409
"274"	0.267258942947866
"275"	0.314115451150028
"276"	0.323273287994651
"277"	0.291491993896218
"278"	0.281154510100914
"279"	0.344686708667879
"280"	0.320449119234889
"281"	0.270468948971859
"282"	0.300461042106483
"283"	0.256625130634897
"284"	0.232371203942856
"285"	0.272274293364358
"286"	0.242204365424888
"287"	0.2297871935665
"288"	0.233174546486089
"289"	0.448935055601019
"290"	0.451475778225947
"291"	0.447291162755531
"292"	0.318649111401347
