""	"x"
"1"	0.133
"2"	0.115
"3"	0.114
"4"	0.157166666666667
"5"	0.180166666666667
"6"	0.377666666666667
"7"	0.353833333333333
"8"	0.3495
"9"	0.1495
"10"	0.127166666666667
"11"	0.160833333333333
"12"	0.283333333333333
"13"	0.672166683333333
"14"	0.774999983333333
"15"	0.238333333333333
"16"	0.200666666666667
"17"	0.265333333333333
"18"	0.159666666666667
"19"	0.199
"20"	0.248
"21"	0.291833333333333
"22"	0.228
"23"	0.177333333333333
"24"	0.221666666666667
"25"	0.231166666666667
"26"	0.228666666666667
"27"	0.163166666666667
"28"	0.2095
"29"	0.374166666666667
"30"	0.355166666666667
"31"	0.159166666666667
"32"	0.258666666666667
"33"	0.167
"34"	0.228166666666667
"35"	0.303666666666667
"36"	0.291333333333333
"37"	0.230666666666667
"38"	0.390666666666667
"39"	0.507666666666667
"40"	0.493833333333333
"41"	0.824833333333333
"42"	0.530166683333333
"43"	0.4325
"44"	0.476333333333333
"45"	0.485833333333333
"46"	0.288833333333333
"47"	0.208666666666667
"48"	0.122833333333333
"49"	0.133666666666667
"50"	0.124333333333333
"51"	0.272
"52"	0.116833333333333
"53"	0.110666666666667
"54"	0.306833333333333
"55"	0.3455
"56"	0.3125
"57"	0.0938333333333333
"58"	0.162166666666667
"59"	0.426
"60"	0.3655
"61"	0.492
"62"	0.54183335
"63"	0.342666666666667
"64"	0.472166666666667
"65"	0.209833333333333
"66"	0.157333333333333
"67"	0.1535
"68"	0.262666666666667
"69"	0.2195
"70"	0.165166666666667
"71"	0.174
"72"	0.148
"73"	0.170333333333333
"74"	0.387166666666667
"75"	0.225666666666667
"76"	0.171333333333333
"77"	0.158166666666667
"78"	0.3835
"79"	0.276666666666667
"80"	0.167666666666667
"81"	0.299333333333333
"82"	0.338166666666667
"83"	0.495
"84"	0.592166666666667
"85"	0.480833333333333
"86"	0.363666666666667
"87"	0.473833333333333
"88"	0.371833333333333
"89"	0.593333333333333
"90"	0.834166683333333
"91"	0.957333333333333
"92"	0.672666666666667
"93"	0.510499983333333
"94"	0.432
"95"	0.490166666666667
"96"	0.154333333333333
"97"	0.153
"98"	0.138333333333333
"99"	0.099
"100"	0.0966666666666667
"101"	0.112666666666667
"102"	0.322
"103"	0.349166666666667
"104"	0.341999983333333
"105"	0.135166666666667
"106"	0.131333333333333
"107"	0.169666666666667
"108"	0.5285
"109"	0.3505
"110"	0.882333333333333
"111"	0.422
"112"	0.550666666666667
"113"	0.393166666666667
"114"	0.397
"115"	0.291166666666667
"116"	0.283333333333333
"117"	0.407333333333333
"118"	0.273333333333333
"119"	0.259166666666667
"120"	0.351166666666667
"121"	0.356
"122"	0.326333333333333
"123"	0.2245
"124"	0.251666666666667
"125"	0.211166666666667
"126"	0.215833333333333
"127"	0.185166666666667
"128"	0.169833333333333
"129"	0.184833333333333
"130"	0.407833333333333
"131"	0.4295
"132"	0.578
"133"	0.412666666666667
"134"	0.848
"135"	0.683666666666667
"136"	0.464666666666667
"137"	0.401333333333333
"138"	0.547666666666667
"139"	0.66233335
"140"	0.5205
"141"	0.471
"142"	0.396499983333333
"143"	0.3845
"144"	0.277
"145"	0.317666666666667
"146"	0.184833333333333
"147"	0.178
"148"	0.181333333333333
"149"	0.17
"150"	0.335166666666667
"151"	0.345166666666667
"152"	0.247
"153"	0.102
"154"	0.142666666666667
"155"	0.151333333333333
"156"	0.465833333333333
"157"	0.278
"158"	0.515166666666667
"159"	0.50183335
"160"	0.341333333333333
"161"	0.261333333333333
"162"	0.2775
"163"	0.530166683333333
"164"	0.354333333333333
"165"	0.346166666666667
"166"	0.33866665
"167"	0.308166666666667
"168"	0.379833333333333
"169"	0.308333316666667
"170"	0.239833333333333
"171"	0.417833333333333
"172"	0.193833333333333
"173"	0.181333333333333
"174"	0.326666666666667
"175"	0.214666666666667
"176"	0.235333333333333
"177"	0.252666666666667
"178"	0.2125
"179"	0.228333333333333
"180"	0.241166666666667
"181"	0.195
"182"	0.356166666666667
"183"	0.3535
"184"	0.428666666666667
"185"	0.406499983333333
"186"	0.564833316666667
"187"	0.507166683333333
"188"	0.546666666666667
"189"	0.473666666666667
"190"	0.312166666666667
"191"	0.337166666666667
"192"	0.326166666666667
"193"	0.3805
"194"	0.199
"195"	0.166333333333333
"196"	0.124166666666667
"197"	0.0983333333333333
"198"	0.314333333333333
"199"	0.340833333333333
"200"	0.339833333333333
"201"	0.194333333333333
"202"	0.308
"203"	0.3495
"204"	0.388333333333333
"205"	0.440333316666667
"206"	0.312333333333333
"207"	0.2135
"208"	0.429833333333333
"209"	0.384666666666667
"210"	0.412333333333333
"211"	0.431666666666667
"212"	0.176
"213"	0.195333333333333
"214"	0.3795
"215"	0.479
"216"	0.491833333333333
"217"	0.320166666666667
"218"	0.289333333333333
"219"	0.270833333333333
"220"	0.287666666666667
"221"	0.247833333333333
"222"	0.168833333333333
"223"	0.239
"224"	0.3935
"225"	0.3445
"226"	0.3615
"227"	0.302666666666667
"228"	0.315666666666667
"229"	0.344666666666667
"230"	0.458833333333333
"231"	0.3525
"232"	0.339333333333333
"233"	0.447666666666667
"234"	0.377
"235"	0.357833333333333
"236"	0.3305
"237"	0.2335
"238"	0.2085
"239"	0.2075
"240"	0.201833333333333
"241"	0.312
"242"	0.187
"243"	0.09
"244"	0.096
"245"	0.0946666666666667
"246"	0.296
"247"	0.321333333333333
"248"	0.325
"249"	0.1255
"250"	0.095
"251"	0.101666666666667
"252"	0.268000016666667
"253"	0.2005
"254"	0.256666666666667
"255"	0.134166666666667
"256"	0.203666666666667
"257"	0.52466665
"258"	0.364666666666667
"259"	0.353833333333333
"260"	0.645166666666667
"261"	0.368833333333333
"262"	0.367
"263"	0.57783335
"264"	0.8005
"265"	0.241833333333333
"266"	0.535
"267"	0.3925
"268"	0.259666666666667
"269"	0.344
"270"	0.61266665
"271"	0.409666666666667
"272"	0.4455
"273"	0.383833333333333
"274"	0.297
"275"	0.444
"276"	0.474666666666667
"277"	0.3525
"278"	0.3945
"279"	0.400333333333333
"280"	0.381333333333333
"281"	0.365333333333333
"282"	0.3465
"283"	0.328333333333333
"284"	0.385833333333333
"285"	0.5715
"286"	0.330166666666667
"287"	0.287
"288"	0.246166666666667
"289"	0.4245
"290"	0.386500016666667
"291"	0.37183335
"292"	0.401833333333333
"293"	0.501499983333333
"294"	0.4465
"295"	0.3425
"296"	0.412666666666667
"297"	0.2155
"298"	0.169833333333333
"299"	0.1045
"300"	0.267833333333333
"301"	0.225333333333333
"302"	0.203333333333333
"303"	0.145
"304"	0.170666666666667
"305"	0.172666666666667
"306"	0.198166666666667
"307"	0.3965
"308"	0.2745
"309"	0.4685
"310"	0.62983335
"311"	0.3065
"312"	0.189833333333333
"313"	0.326166666666667
"314"	0.415666683333333
"315"	0.250333333333333
"316"	0.2045
"317"	0.208833333333333
"318"	0.372
"319"	0.347333333333333
"320"	0.2275
"321"	0.274166666666667
"322"	0.302666666666667
"323"	0.509666666666667
"324"	0.622500016666667
"325"	0.3465
"326"	0.2025
"327"	0.5035
"328"	0.523333333333333
"329"	0.361
"330"	0.670333333333333
"331"	0.53883335
"332"	0.244833333333333
"333"	0.272666666666667
"334"	0.226166666666667
"335"	0.184833333333333
"336"	0.153833333333333
"337"	0
"338"	0
"339"	0
"340"	0
"341"	0
"342"	0
"343"	0
"344"	0
"345"	0
"346"	0
"347"	0
"348"	0
"349"	0
"350"	0
"351"	0
"352"	0
"353"	0
"354"	0
"355"	0
