""	"x"
"1"	0.151384017598668
"2"	0.119473514991038
"3"	0.136976451389624
"4"	0.128358792483581
"5"	0.124072786986463
"6"	0.255501630400385
"7"	0.234569929370126
"8"	0.226511177926146
"9"	0.118481265169133
"10"	0.124232015702436
"11"	0.129851275409563
"12"	0.138133706184674
"13"	0.26133833078455
"14"	0.286068874196956
"15"	0.320685806774585
"16"	0.312326250992169
"17"	0.305170533590133
"18"	0.25402419214728
"19"	0.230764193368851
"20"	0.330883736467696
"21"	0.321813758099247
"22"	0.217104149579657
"23"	0.177161767220543
"24"	0.172419524848608
"25"	0.501924245514494
"26"	0.294055910383336
"27"	0.199255838537333
"28"	0.136828981564866
"29"	0.141655406242215
"30"	0.167905928377511
"31"	0.158740965467793
"32"	0.264385369355817
"33"	0.279712251303749
"34"	0.246892514518951
"35"	0.328077196628608
"36"	0.330621365063054
"37"	0.287903068313203
"38"	0.377491507760602
"39"	0.342069642506192
"40"	0.36894364732566
"41"	0.409243891997492
"42"	0.346834471265303
"43"	0.410953873715631
"44"	0.326943830397966
"45"	0.350908127186433
"46"	0.216239643750659
"47"	0.183981757407694
"48"	0.222174225927912
"49"	0.159579582457327
"50"	0.114894358980283
"51"	0.163096148714463
"52"	0.112042789445223
"53"	0.0983125308670782
"54"	0.190285348162937
"55"	0.209378302900492
"56"	0.183886795951994
"57"	0.0624414266709681
"58"	0.0783618504620912
"59"	0.254920224353255
"60"	0.168460950266541
"61"	0.447629760324486
"62"	0.264644155922628
"63"	0.250634082154153
"64"	0.136350114504866
"65"	0.162797451442209
"66"	0.320922311776664
"67"	0.30381467971801
"68"	0.187263270688674
"69"	0.23232452961068
"70"	0.229620338355193
"71"	0.224402948147423
"72"	0.2322986237897
"73"	0.246243835794252
"74"	0.223882602289332
"75"	0.125148150636928
"76"	0.175650468427566
"77"	0.223928745669811
"78"	0.200975561874045
"79"	0.326139163127476
"80"	0.209176769227163
"81"	0.217529802330533
"82"	0.223333177641151
"83"	0.261989426519169
"84"	0.321925638806694
"85"	0.419025129976712
"86"	0.428884111191073
"87"	0.284528390819533
"88"	0.269716170351389
"89"	0.260617408715324
"90"	0.332175722293688
"91"	0.481193664554891
"92"	0.293559350298916
"93"	0.331221722240201
"94"	0.291646051932549
"95"	0.252956524203775
"96"	0.118113249078345
"97"	0.0902670200126313
"98"	0.0878731750988934
"99"	0.0831808282964196
"100"	0.0735079080713062
"101"	0.0694272252638915
"102"	0.185096136123484
"103"	0.205542995836041
"104"	0.204905355426239
"105"	0.0700005266086634
"106"	0.0704041665433706
"107"	0.1333464689608
"108"	0.239077808320581
"109"	0.325324798837752
"110"	0.394991880847011
"111"	0.322359913419768
"112"	0.334384060774434
"113"	0.387145304955211
"114"	0.448802651070427
"115"	0.533036045876383
"116"	0.359067349696896
"117"	0.214928663039806
"118"	0.206811845907925
"119"	0.135209461323432
"120"	0.195268900568964
"121"	0.279491205796617
"122"	0.190336710934627
"123"	0.204507651709766
"124"	0.213224484485984
"125"	0.257019025368422
"126"	0.209995833758859
"127"	0.174277054613354
"128"	0.15513546515552
"129"	0.13166755820001
"130"	0.169934937953485
"131"	0.183960347108166
"132"	0.265702843011349
"133"	0.382602415595113
"134"	0.43206069381194
"135"	0.330572220461999
"136"	0.244401689606175
"137"	0.328422041728472
"138"	0.350503209126312
"139"	0.320639855099939
"140"	0.26805073249579
"141"	0.409430077345686
"142"	0.31317241146616
"143"	0.274017530568436
"144"	0.169126401273849
"145"	0.231395541164017
"146"	0.113432571315712
"147"	0.103902129665467
"148"	0.0935404201192107
"149"	0.0828802727302652
"150"	0.201996530740933
"151"	0.202144246691783
"152"	0.138625609494938
"153"	0.0501846004033813
"154"	0.0611044878169562
"155"	0.141704857597284
"156"	0.163254895131245
"157"	0.271020565025362
"158"	0.26774599610708
"159"	0.31983481932606
"160"	0.179405353276634
"161"	0.305924890179555
"162"	0.409377317749679
"163"	0.256544598595392
"164"	0.181911771331653
"165"	0.251862834549316
"166"	0.268590003800092
"167"	0.17099109023916
"168"	0.178662666036568
"169"	0.335670813300711
"170"	0.264973363071187
"171"	0.331236802589752
"172"	0.213528113287037
"173"	0.202374512074161
"174"	0.359937293013604
"175"	0.248144878617943
"176"	0.328881219394766
"177"	0.253276769324645
"178"	0.297447531046217
"179"	0.401714496216639
"180"	0.341886184478482
"181"	0.220027844940179
"182"	0.248396643594513
"183"	0.244164902576831
"184"	0.240576420535445
"185"	0.258735921250023
"186"	0.317876232270286
"187"	0.293789521078492
"188"	0.276445868899089
"189"	0.227023566194885
"190"	0.26235251692571
"191"	0.21849575039615
"192"	0.244549941168446
"193"	0.224989652049626
"194"	0.0875110659669203
"195"	0.10421937646797
"196"	0.0828527302022135
"197"	0.0701118098636238
"198"	0.18310841747178
"199"	0.200594575024879
"200"	0.202522558414283
"201"	0.0952556230649414
"202"	0.15174471855008
"203"	0.20661493786515
"204"	0.117241473622839
"205"	0.186825689966269
"206"	0.111839899576381
"207"	0.20661144739844
"208"	0.224577031633368
"209"	0.237686344646411
"210"	0.390628913838426
"211"	0.2593677667548
"212"	0.237232907812174
"213"	0.253242509708019
"214"	0.256640546671952
"215"	0.292548292644841
"216"	0.433724577990299
"217"	0.2692856032739
"218"	0.419555818366679
"219"	0.261374403520179
"220"	0.253564547221892
"221"	0.333230543359999
"222"	0.393436329374508
"223"	0.294097707022283
"224"	0.466676122810301
"225"	0.363113064033996
"226"	0.438849886352954
"227"	0.277187379108889
"228"	0.32441561318161
"229"	0.225667539604996
"230"	0.323647485548646
"231"	0.244868067089038
"232"	0.202774591361839
"233"	0.286817821879612
"234"	0.295999591944605
"235"	0.366452539594549
"236"	0.262428297930289
"237"	0.227175285178821
"238"	0.238287847926271
"239"	0.342673565582494
"240"	0.358402971607516
"241"	0.179830122452209
"242"	0.149423267736911
"243"	0.0849995340240976
"244"	0.0736774528524401
"245"	0.0671059624480451
"246"	0.190817870252875
"247"	0.205475311240576
"248"	0.204382743602176
"249"	0.0594356201378977
"250"	0.069362243218582
"251"	0.114846939915015
"252"	0.270073795289289
"253"	0.232791166195849
"254"	0.245696811410435
"255"	0.137128984650848
"256"	0.249113224119822
"257"	0.176983397914197
"258"	0.361252892760411
"259"	0.209101626478797
"260"	0.351368344797152
"261"	0.294837005153429
"262"	0.250010678987605
"263"	0.244315265585991
"264"	0.221438101827975
"265"	0.129112484777771
"266"	0.180070537377364
"267"	0.182267678612163
"268"	0.274460613267722
"269"	0.221823650147377
"270"	0.472202550718792
"271"	0.412039569773127
"272"	0.266858370978271
"273"	0.361377092747327
"274"	0.359734664106428
"275"	0.384093262365827
"276"	0.342122159667808
"277"	0.320064894155214
"278"	0.3539704358027
"279"	0.222871099649155
"280"	0.202705386523127
"281"	0.268610793586878
"282"	0.192671749712445
"283"	0.266150564788533
"284"	0.236662131911927
"285"	0.343938394266456
"286"	0.186447450410849
"287"	0.254185641474888
"288"	0.174907520662531
"289"	0.260535973956554
"290"	0.195073259822772
"291"	0.236514014873886
"292"	0.235459110975083
"293"	0.244083089695967
"294"	0.291365944690676
"295"	0.213348899554641
"296"	0.258195402519783
"297"	0.0990226870420087
"298"	0.064000410537899
"299"	0.0710154415685523
"300"	0.0846716611156202
"301"	0.0965821564326272
"302"	0.113008842270738
"303"	0.139837168612248
"304"	0.145850522460363
"305"	0.146977912172771
"306"	0.397916228221321
"307"	0.236412880774459
"308"	0.154203412896796
"309"	0.262713690426013
"310"	0.204016477612116
"311"	0.286023490078124
"312"	0.287185450775722
"313"	0.284355854106621
"314"	0.445817630767841
"315"	0.287073375876717
"316"	0.340542781280639
"317"	0.499442935550572
"318"	0.213594741802064
"319"	0.259327691858594
"320"	0.340002509062945
"321"	0.365401393420506
"322"	0.363309782799047
"323"	0.359804238713329
"324"	0.481711688766257
"325"	0.210053266820492
"326"	0.208546724909763
"327"	0.297711488182902
"328"	0.276179256655571
"329"	0.26119786204572
"330"	0.340285524863125
"331"	0.225164901663595
"332"	0.207252985503225
"333"	0.217182834450608
"334"	0.188863756267243
"335"	0.150984434985343
"336"	0.115362154395047
