""	"x"
"1"	0.0625
"2"	0.226190476190476
"3"	0.0803571428571429
"4"	0.125
"5"	0.199404761904762
"6"	0.0416666666666667
"7"	0.0714285714285714
"8"	0.0357142857142857
"9"	0.056547619047619
"10"	0.0267857142857143
"11"	0.136904761904762
"12"	0.0892857142857143
"13"	0.583333333333333
"14"	0.0535714285714286
"15"	0.220238095238095
"16"	0.113095238095238
"17"	0.0148809523809524
"18"	0.0297619047619048
"19"	0.0357142857142857
"20"	0.0714285714285714
"21"	0.0476190476190476
"22"	0.339285714285714
"23"	0.18452380952381
"24"	0.425595238095238
"25"	0.068452380952381
