""	"x"
"1"	0.1885
"2"	0.1705
"3"	0.129
"4"	0.1105
"5"	0.107
"6"	0.13
"7"	0.108
"8"	0.098
"9"	0.0915
"10"	0.104
"11"	0.096
"12"	0.0995
"13"	0.1215
"14"	0.1955
"15"	0.1865
"16"	0.171
"17"	0.1775
"18"	0.2895
"19"	0.24
"20"	0.1625
"21"	0.199
"22"	0.283
"23"	0.241
"24"	0.2955
"25"	0.524
"26"	0.9755
"27"	0.371
"28"	0.5265
"29"	0.292
"30"	0.362
"31"	0.7455
"32"	0.5995
"33"	0.4625
"34"	0.394
"35"	0.2975
"36"	0.3695
"37"	0.687
"38"	0.924
"39"	0.9605
"40"	0.8195
"41"	1.1995
"42"	1.008
"43"	1.194
"44"	0.843
"45"	0.719
"46"	0.7205
"47"	0.3305
"48"	0.2095
"49"	0.536
"50"	0.358
"51"	0.288
"52"	0.198
"53"	0.1525
"54"	0.132
"55"	0.1185
"56"	0.119
"57"	0.135
"58"	0.1275
"59"	0.1165
"60"	0.1865
"61"	0.2605
"62"	0.2235
"63"	0.341
"64"	0.231
"65"	0.203
"66"	0.185
"67"	0.167
"68"	0.28
"69"	0.214
"70"	0.245
"71"	0.246
"72"	0.148
"73"	0.1345
"74"	0.1655
"75"	0.275
"76"	0.178
"77"	0.1825
"78"	0.21
"79"	0.243
"80"	0.1845
"81"	0.1305
"82"	0.145
"83"	0.1935
"84"	0.263
"85"	0.3335
"86"	0.3255
"87"	0.561
"88"	0.5435
"89"	0.85950005
"90"	0.9425
"91"	1.1075
"92"	0.904
"93"	0.8245
"94"	0.763
"95"	0.75449995
"96"	0.5755
"97"	0.376
"98"	0.439
"99"	0.4385
"100"	0.3105
"101"	0.12
"102"	0.098
"103"	0.092
"104"	0.1185
"105"	0.1075
"106"	0.098
"107"	0.1025
"108"	0.132
"109"	0.1795
"110"	0.147
"111"	0.1755
"112"	0.326
"113"	0.262
"114"	0.1725
"115"	0.2085
"116"	0.143
"117"	0.153
"118"	0.2355
"119"	0.322
"120"	0.147
"121"	0.183
"122"	0.137
"123"	0.1625
"124"	0.1395
"125"	0.225
"126"	0.2055
"127"	0.1885
"128"	0.178
"129"	0.1865
"130"	0.219
"131"	0.196
"132"	0.202
"133"	0.5215
"134"	0.6775
"135"	0.635
"136"	0.655
"137"	0.625
"138"	0.634
"139"	0.505
"140"	0.426
"141"	0.438
"142"	0.81850005
"143"	0.33
"144"	0.456
"145"	0.242
"146"	0.148
"147"	0.127
"148"	0.12
"149"	0.1295
"150"	0.1105
"151"	0.0935
"152"	0.104
"153"	0.1055
"154"	0.0845
"155"	0.0875
"156"	0.1215
"157"	0.1615
"158"	0.138
"159"	0.1335
"160"	0.24
"161"	0.1915
"162"	0.1985
"163"	0.113
"164"	0.098
"165"	0.12
"166"	0.149
"167"	0.1665
"168"	0.1675
"169"	0.288
"170"	0.2285
"171"	0.462
"172"	0.434
"173"	0.6295
"174"	0.453
"175"	0.416
"176"	0.65
"177"	0.542
"178"	0.563
"179"	1.113
"180"	0.637
"181"	0.809
"182"	1.147
"183"	0.5525
"184"	0.6005
"185"	0.483
"186"	0.483
