""	"x"
"1"	0.0927698765763974
"2"	0.10427687503309
"3"	0.0926102946041458
"4"	0.0978740687482304
"5"	0.0846812651456429
"6"	0.119131230162372
"7"	0.0590734006695625
"8"	0.0725367722836723
"9"	0.0603020176555755
"10"	0.0760043858383624
"11"	0.0840451267673107
"12"	0.0958553597875466
"13"	0.0875861480676787
"14"	0.156512779030979
"15"	0.108817890685922
"16"	0.128297505821431
"17"	0.0945233657180417
"18"	0.0929565310597737
"19"	0.117073694739681
"20"	0.115978087010722
"21"	0.109171119502061
"22"	0.155876821026519
"23"	0.0856051984402817
"24"	0.109822204797876
"25"	0.0783214529998008
"26"	0.0550454357780915
"27"	0.0745162174742295
"28"	0.0975670709478015
"29"	0.0402202270837282
"30"	0.151178426591451
"31"	0.146596953128865
"32"	0.0903696114115064
"33"	0.115615382482897
"34"	0.324200555212356
"35"	0.0609227653125934
"36"	0.0859355378563878
"37"	0.37068809890077
"38"	0.274871333536257
"39"	0.178215927084721
"40"	0.161010092851349
"41"	0.204723187092555
"42"	0.0992857828023059
"43"	0.142816899093443
"44"	0.163644940852648
"45"	0.157565594806311
"46"	0.154352410627974
"47"	0.134591666408685
"48"	0.113878224432944
"49"	0.11479401842721
"50"	0.0894366628775172
"51"	0.101095252114034
"52"	0.0827903979939703
"53"	0.0753569284582822
"54"	0.0611146463623901
"55"	0.0720393411037793
"56"	0.0721734023030645
"57"	0.0731345791446609
"58"	0.0539529115680207
"59"	0.0549810573440223
"60"	0.0769084954128389
"61"	0.0666158139383335
"62"	0.123230137006605
"63"	0.0894031132940384
"64"	1.16346643030644
"65"	0.1563359097158
"66"	0.127151812151197
"67"	0.0950626986081642
"68"	0.102662878717999
"69"	0.148594246187395
"70"	0.0346638620660384
"71"	0.09196194865269
"72"	0.13039555207138
"73"	0.035330581653859
"74"	0.0782064575338891
"75"	0.16019363283227
"76"	0.165499244711267
"77"	0.286363841991268
"78"	0.1665
"79"	0.099931226350926
"80"	0.0909102121142981
"81"	0.159591927531856
"82"	0.100659492018057
"83"	0.183790415056571
"84"	0.307487127101824
"85"	0.181021867923924
"86"	0.215021510551852
"87"	0.14136801854262
"88"	0.155375888305318
"89"	0.115603849416877
"90"	0.138068521635696
"91"	0.0840887428058397
"92"	0.101105143291526
"93"	0.120226175741114
"94"	0.121252835018403
"95"	0.0971407912945604
"96"	0.114108135847829
"97"	0.079174911851335
"98"	0.0800432174932184
"99"	0.060522723005496
"100"	0.0751553945724013
"101"	0.0704810849330041
"102"	0.0944894173968704
"103"	0.0810945949699074
"104"	0.0877059481069177
"105"	0.0609726714739207
"106"	0.0880771442164954
"107"	0.0748220110217129
"108"	0.117465952513909
"109"	0.10745968236196
"110"	0.15719732822157
"111"	0.125189190161664
"112"	0.144760434281379
"113"	0.102541048691081
"114"	0.0972111104761179
"115"	0.0955492892002168
"116"	0.156216729791232
"117"	0.0658704536698106
"118"	0.15259396012512
"119"	0.0600583050043872
"120"	0.0757957782465488
"121"	0.098096466127311
"122"	0.0792148975887743
"123"	0.0989995791236845
"124"	0.087933687136008
"125"	0.153492670834799
"126"	0.160650759931806
"127"	0.172097598278806
"128"	0.123836922334711
"129"	0.050723925978444
"130"	0.136546390163441
"131"	0.127023291827392
"132"	0.123554306548443
"133"	0.316401116727907
"134"	0.135603281671204
"135"	0.153549937588178
"136"	0.143243382627843
"137"	0.142254466830864
"138"	0.117281356858909
"139"	0.144859414606024
"140"	0.0519703441076415
"141"	0.175594941081266
"142"	0.145969174828112
"143"	0.140195993761115
"144"	0.0755353118305163
"145"	0.092217135067188
"146"	0.0853517232788341
"147"	0.0592023366655968
"148"	0.0543323108288245
"149"	0.0512315007262784
"150"	0.066395280956807
"151"	0.113894688199231
"152"	0.0741574900689966
"153"	0.0798555988435793
"154"	0.0633949261902454
"155"	0.069226078900946
"156"	0.0639113970013695
"157"	0.0981542153959778
"158"	0.293840517968506
"159"	0.0947786895879026
"160"	0.128058254972753
"161"	0.0687671190807545
"162"	0.0748748956593597
"163"	0.107514340128809
"164"	0.113778659393286
"165"	0.159934101012469
"166"	0.494262076230819
"167"	0.117375110933565
"168"	0.139802241279125
"169"	0.0954655260639497
"170"	0.262936462540541
"171"	0.0696419413859206
"172"	0.0895297902004318
"173"	0.0676412103183653
"174"	0.077124898703337
"175"	0.101919903192
"176"	0.152084406388908
"177"	0.255092630234588
"178"	0.141186342587849
"179"	0.228935216455078
"180"	0.370121939365934
"181"	0.29723097079544
"182"	0.334310609064883
"183"	0.194827273929157
"184"	0.124425010883396
"185"	0.155804364508829
"186"	0.111673258511905
"187"	0.0814370922860093
"188"	0.130605002456516
"189"	0.111095679483948
"190"	0.113790377449062
"191"	0.102511787940054
"192"	0.105066645516072
"193"	0.106465565638223
"194"	0.10372720633148
"195"	0.0971116196274507
"196"	0.105263162280702
"197"	0.0927236036113064
"198"	0.0913760544854796
"199"	0.0949280429237501
"200"	0.0855740420143087
"201"	0.0782496006379585
"202"	0.0788727878717791
"203"	0.0931772504423692
"204"	0.0678576942333489
"205"	0.0706039422884209
"206"	0.147090674982021
"207"	0.15266384640772
"208"	0.120922495839277
"209"	0.136600085407489
"210"	0.157393350134835
"211"	0.119561351057383
"212"	0.0720757703161518
"213"	0.0518041182404128
"214"	0.415697305740607
"215"	0.116252598537266
"216"	0.0941324421581989
"217"	0.0988062076322468
"218"	0.139354165109384
"219"	0.234598238129218
"220"	0.0647527348199801
"221"	0.154437419904202
"222"	0.297847136408371
"223"	0.639924197190575
"224"	0.700121179987198
"225"	0.0727850717294877
"226"	0.27701925324184
"227"	0.567477679443577
"228"	0.465527299593339
"229"	0.285576026071284
"230"	0.283063449895367
"231"	0.107910456706784
"232"	0.0903562394082445
"233"	0.141582425933918
"234"	0.0921900211519663
"235"	0.121860576069539
"236"	0.125553441476794
"237"	0.172331076709919
"238"	0.127416639415737
"239"	0.146338648346908
"240"	0.127322098108171
"241"	0.0737766900856903
"242"	0.0443809268342457
"243"	0.0743970205496609
"244"	0.0259406373604556
"245"	0.0601692058559304
"246"	0.0323985596387658
"247"	0.104260890718108
"248"	0.0883567579003817
"249"	0.0654847310447252
"250"	0.0371169323445064
"251"	0.0482562603883337
"252"	0.0301150571420123
"253"	0.0989781120585085
"254"	0.128930213681666
"255"	0.121998633872133
"256"	0.11707084749558
"257"	0.0772285568944545
"258"	0.0679331779520631
"259"	0.0471548866325997
"260"	0.100505389573561
"261"	0.0836953801990687
"262"	0.0587388287251287
"263"	0.166610323809781
"264"	0.229662614865081
"265"	0.141613029061594
"266"	0.126070086327672
"267"	0.270548208889531
"268"	0.30347652297995
"269"	0.180540623314163
"270"	0.222956460622547
"271"	0.368594176116046
"272"	0.337412210804529
"273"	0.544928359205746
"274"	0.452491579442832
"275"	0.230730723282936
"276"	0.392958861290424
"277"	0.189484168204101
"278"	0.110762132518293
"279"	0.117816241098868
"280"	0.194792196968975
"281"	0.154741451029343
"282"	0.152199430572741
"283"	0.0914148055112883
"284"	0.117082236056543
"285"	0.154041931520825
"286"	0.122471765453648
"287"	0.0830762701778713
"288"	0.0963202124859229
"289"	0.078
"290"	0.0898939189637801
"291"	0.0504281667324919
"292"	0.0347035060668707
"293"	0.0345
