""	"x"
"1"	0.00595238095238095
"2"	0.0208333333333333
"3"	0.0416666666666667
"4"	0.136904761904762
"5"	0.0505952380952381
"6"	0.00297619047619048
"7"	0.37202380952381
"8"	0.0297619047619048
"9"	0.223214285714286
"10"	0.0208333333333333
"11"	0.00297619047619048
"12"	0.00297619047619048
"13"	0.130952380952381
"14"	0.550595238095238
"15"	0.0208333333333333
"16"	0.0178571428571429
"17"	0.116071428571429
"18"	0.0386904761904762
"19"	0.166666666666667
"20"	0.0208333333333333
"21"	NA
"22"	0.0446428571428571
"23"	0.0148809523809524
"24"	0.00297619047619048
"25"	0.0982142857142857
"26"	0.0119047619047619
"27"	0.0119047619047619
"28"	0.0208333333333333
"29"	0.0267857142857143
"30"	0.107142857142857
"31"	0.0178571428571429
"32"	0.0595238095238095
"33"	0.00297619047619048
"34"	0.5625
"35"	NA
"36"	0.0654761904761905
"37"	0.0178571428571429
"38"	0.116071428571429
"39"	0.556547619047619
"40"	0.00297619047619048
"41"	0.0119047619047619
"42"	0.19047619047619
"43"	0.0297619047619048
"44"	0.0327380952380952
"45"	0.0119047619047619
"46"	0.0952380952380952
"47"	0.0178571428571429
"48"	0.0446428571428571
"49"	0.136904761904762
"50"	0.526785714285714
"51"	0.0535714285714286
"52"	0.0238095238095238
"53"	0.178571428571429
"54"	0.00595238095238095
"55"	0.0833333333333333
"56"	0.00892857142857143
"57"	0.607142857142857
"58"	0.142857142857143
"59"	NA
"60"	0.0863095238095238
"61"	0.601190476190476
"62"	0.0446428571428571
"63"	0.0357142857142857
"64"	0.00297619047619048
"65"	0.0863095238095238
"66"	0.119047619047619
"67"	0.12202380952381
"68"	0.0833333333333333
"69"	0.104166666666667
"70"	0.0714285714285714
"71"	0.00297619047619048
"72"	0.0148809523809524
"73"	0.0327380952380952
"74"	0.107142857142857
"75"	0.00595238095238095
"76"	0.0327380952380952
"77"	0.00595238095238095
"78"	0.172619047619048
"79"	0.00595238095238095
"80"	0.0446428571428571
"81"	NA
"82"	0.0476190476190476
"83"	0.226190476190476
"84"	0.142857142857143
"85"	0.0119047619047619
"86"	0.0625
"87"	0.0654761904761905
"88"	0.0297619047619048
"89"	0.401785714285714
"90"	0.0714285714285714
"91"	0.351190476190476
"92"	0.0208333333333333
"93"	0.00595238095238095
"94"	0.0327380952380952
"95"	0.00297619047619048
"96"	0.93452380952381
"97"	0.0625
"98"	0.0982142857142857
"99"	0.056547619047619
"100"	0.0238095238095238
