""	"x"
"1"	0.267272718181818
"2"	0.312
"3"	0.338818181818182
"4"	0.252909090909091
"5"	0.173545454545455
"6"	0.173090909090909
"7"	0.145272727272727
"8"	0.153090909090909
"9"	0.139818181818182
"10"	0.176454545454545
"11"	0.166181818181818
"12"	0.164181818181818
"13"	0.156
"14"	0.171181818181818
"15"	0.289636363636364
"16"	0.176181818181818
"17"	0.317636363636364
"18"	0.318090909090909
"19"	0.282545454545455
"20"	0.239818181818182
"21"	0.213545454545455
"22"	0.263090909090909
"23"	0.289909090909091
"24"	0.266363636363636
"25"	0.227454554545455
"26"	0.301636363636364
"27"	0.250363636363636
"28"	0.186727272727273
"29"	0.183
"30"	0.178090909090909
"31"	0.145545454545455
"32"	0.141545454545455
"33"	0.16
"34"	0.246727272727273
"35"	0.431545454545455
"36"	0.363818181818182
"37"	0.391363627272727
"38"	0.416
"39"	0.324
"40"	0.349636372727273
"41"	0.381454545454545
"42"	0.378818181818182
"43"	0.394272727272727
"44"	0.255090909090909
"45"	0.277818181818182
"46"	0.288727272727273
"47"	0.305636363636364
"48"	0.269727272727273
"49"	0.238090909090909
"50"	0.298454545454545
"51"	0.368000009090909
"52"	0.339636363636364
"53"	0.225545454545455
"54"	0.169363636363636
"55"	0.165090909090909
"56"	0.161090909090909
"57"	0.160090909090909
"58"	0.171545454545455
"59"	0.154363636363636
"60"	0.262727272727273
"61"	0.243818181818182
"62"	0.183454554545455
"63"	0.221
"64"	0.314909090909091
"65"	0.281363636363636
"66"	0.250818181818182
"67"	0.193818181818182
"68"	0.179363636363636
"69"	0.197909090909091
"70"	0.183272727272727
"71"	0.191181818181818
"72"	0.174454545454545
"73"	0.216454545454545
"74"	0.249454545454545
"75"	0.266363636363636
"76"	0.304272727272727
"77"	0.202454545454545
"78"	0.240909090909091
"79"	0.285818181818182
"80"	0.234
"81"	0.315272727272727
"82"	0.322272727272727
"83"	0.286181818181818
"84"	0.380727272727273
"85"	0.380909090909091
"86"	0.415363636363636
"87"	0.464090909090909
"88"	0.417636363636364
"89"	0.379272718181818
"90"	0.447
"91"	0.307727272727273
"92"	0.280727272727273
"93"	0.302272727272727
"94"	0.3230909
"95"	0.343363636363636
"96"	0.211272727272727
"97"	0.197818172727273
"98"	0.313
"99"	0.319909090909091
"100"	0.258454545454545
"101"	0.159636363636364
"102"	0.161454545454545
"103"	0.158818172727273
"104"	0.157636372727273
"105"	0.153909090909091
"106"	0.216363636363636
"107"	0.178454545454545
"108"	0.203545454545455
"109"	0.2410909
"110"	0.317636363636364
"111"	0.268636363636364
"112"	0.295454545454545
"113"	0.212818181818182
"114"	0.249727263636364
"115"	0.236272718181818
"116"	0.278818181818182
"117"	0.23
"118"	0.214818181818182
"119"	0.195272727272727
"120"	0.290545445454545
"121"	0.217636363636364
"122"	0.249818181818182
"123"	0.275363636363636
"124"	0.242
"125"	0.179545454545455
"126"	0.187909090909091
"127"	0.178727272727273
"128"	0.142636363636364
"129"	0.254
"130"	0.181090909090909
"131"	0.308545463636364
"132"	0.382272736363636
"133"	0.488454545454545
"134"	0.377454545454545
"135"	0.431545445454545
"136"	0.402181818181818
"137"	0.422636363636364
"138"	0.295181818181818
"139"	0.339454545454545
"140"	0.262181818181818
"141"	0.317181818181818
"142"	0.284818181818182
"143"	0.371181809090909
"144"	0.208818181818182
"145"	0.180727272727273
"146"	0.314818172727273
"147"	0.280727272727273
"148"	0.160818181818182
"149"	0.160454545454545
"150"	0.158363636363636
"151"	0.148181818181818
"152"	0.151
"153"	0.154454545454545
"154"	0.155636363636364
"155"	0.183545454545455
"156"	0.202454545454545
"157"	0.179
"158"	0.181909090909091
"159"	0.234818181818182
"160"	0.155454545454545
"161"	0.214636363636364
"162"	0.222363636363636
"163"	0.222
"164"	0.190909090909091
"165"	0.207818181818182
"166"	0.223272727272727
"167"	0.197545454545455
"168"	0.336181818181818
"169"	0.335090909090909
"170"	0.335272727272727
"171"	0.189636363636364
"172"	0.191363636363636
"173"	0.169818181818182
"174"	0.125818181818182
"175"	0.128
"176"	0.184363636363636
"177"	0.163454545454545
"178"	0.116090909090909
"179"	0.248090909090909
"180"	0.306909090909091
"181"	0.357272727272727
"182"	0.300090909090909
"183"	0.234
"184"	0.334727272727273
"185"	0.444636363636364
"186"	0.357636363636364
"187"	0.334909090909091
"188"	0.262272727272727
"189"	0.277636363636364
"190"	0.243636363636364
"191"	0.313636363636364
"192"	0.309909090909091
"193"	0.218363636363636
"194"	0.332727263636364
"195"	0.305545454545455
"196"	0.297181818181818
"197"	0.174181818181818
"198"	0.162636363636364
"199"	0.159636363636364
"200"	0.148454545454545
"201"	0.154909090909091
"202"	0.173272727272727
"203"	0.174090909090909
"204"	0.184454545454545
"205"	0.193727272727273
"206"	0.222454545454545
"207"	0.306272727272727
"208"	0.240181827272727
"209"	0.310545454545455
"210"	0.271909090909091
"211"	0.209454545454545
"212"	0.243363636363636
"213"	0.281636354545455
"214"	0.152090909090909
"215"	0.255363636363636
"216"	0.440727290909091
"217"	0.232545454545455
"218"	0.228454545454545
"219"	0.213272727272727
"220"	0.206454545454545
"221"	0.197
"222"	0.205727272727273
"223"	0.305636354545455
"224"	0.454181818181818
"225"	0.386454554545455
"226"	0.465454545454545
"227"	0.412818181818182
"228"	0.519272727272727
"229"	0.503272727272727
"230"	0.583727272727273
"231"	0.519454527272727
"232"	0.306818190909091
"233"	0.277727272727273
"234"	0.350363627272727
"235"	0.300545463636364
"236"	0.256727272727273
"237"	0.238909090909091
"238"	0.249636363636364
"239"	0.298909090909091
"240"	0.242818181818182
"241"	0.191454545454545
"242"	0.357363636363636
"243"	0.337727272727273
"244"	0.328
"245"	0.171818181818182
"246"	0.163090909090909
"247"	0.172636372727273
"248"	0.149636363636364
"249"	0.143545454545455
"250"	0.135181818181818
"251"	0.140818181818182
"252"	0.193090909090909
"253"	0.163272727272727
"254"	0.162090909090909
"255"	0.137090909090909
"256"	0.128818181818182
"257"	0.254636363636364
"258"	0.341545454545455
"259"	0.226
"260"	0.189090909090909
"261"	0.344181818181818
"262"	0.190909090909091
"263"	0.198636363636364
"264"	0.444181818181818
"265"	0.391545454545455
"266"	0.275636363636364
"267"	0.289818181818182
"268"	0.215363636363636
"269"	0.171090909090909
"270"	0.165272727272727
"271"	0.217090909090909
"272"	0.230363636363636
"273"	0.277090909090909
"274"	0.279636363636364
"275"	0.384727272727273
"276"	0.413818181818182
"277"	0.309363636363636
"278"	0.290727272727273
"279"	0.300545454545455
"280"	0.298363636363636
"281"	0.272181818181818
"282"	0.284454545454545
"283"	0.249272727272727
"284"	0.253090909090909
"285"	0.227363636363636
"286"	0.216090909090909
"287"	0.235363636363636
"288"	0.246727272727273
"289"	0.160818181818182
"290"	0.283272727272727
"291"	0.299545445454545
"292"	0.309181818181818
"293"	0.152545454545455
"294"	0.159272727272727
"295"	0.150818181818182
"296"	0.132909090909091
"297"	0.140909090909091
"298"	0.13
"299"	0.136545454545455
"300"	0.205272727272727
"301"	0.156545454545455
"302"	0.205909090909091
"303"	0.233727272727273
"304"	0.175818181818182
"305"	0.199181818181818
"306"	0.235636363636364
"307"	0.245272727272727
"308"	0.318454545454545
"309"	0.373545454545455
"310"	0.233727272727273
"311"	0.146545454545455
"312"	0.175545454545455
"313"	0.201363636363636
"314"	0.208909090909091
"315"	0.259090909090909
"316"	0.196090909090909
"317"	0.157454545454545
"318"	0.342090909090909
"319"	0.291454554545455
"320"	0.388636363636364
"321"	0.277909090909091
"322"	0.364454545454545
"323"	0.2719091
"324"	0.279545463636364
"325"	0.343818181818182
"326"	0.246181818181818
"327"	0.224454545454545
"328"	0.298909090909091
"329"	0.251363636363636
"330"	0.329999990909091
"331"	0.344727272727273
"332"	0.346818181818182
"333"	0.236818181818182
"334"	0.228818181818182
"335"	0.199636363636364
"336"	0.210181818181818
"337"	0
"338"	0
"339"	0
"340"	0
"341"	0
"342"	0
"343"	0
"344"	0
"345"	0
"346"	0
"347"	0
"348"	0
"349"	0
"350"	0
"351"	0
"352"	0
"353"	0
"354"	0
"355"	0
"356"	0
"357"	0
"358"	0
"359"	0
"360"	0
"361"	0
"362"	0
"363"	0
"364"	0
"365"	0
"366"	0
"367"	0
"368"	0
"369"	0
"370"	0
"371"	0
"372"	0
"373"	0
"374"	0
"375"	0
"376"	0
"377"	0
"378"	0
"379"	0
"380"	0
"381"	0
"382"	0
"383"	0
"384"	0
"385"	0
"386"	0
"387"	0
"388"	0
"389"	0
"390"	0
"391"	0
"392"	0
"393"	0
"394"	0
"395"	0
"396"	0
"397"	0
"398"	0
"399"	0
"400"	0
"401"	0
"402"	0
